,text,labels,split
786,"EXPERIENCE THE UNIVERSE! <p/> On the evening of 7 August 2017, we had the opportunity to observe a partial lunar eclipse. We went to Kurešček above the Ljubljana Marshes. At 20:15 we saw the Moon rise, which was already in the phase of a partial eclipse. <p/> Partial lunar eclipse among the clouds. A little of the Earth's shadow can be seen in the lower right. Photo: Matic Smrekar <p/> Observation was hampered by many clouds close to the horizon, which unfortunately obscured the Moon for much of the event. Nevertheless, we captured some beautiful moments of the partially obscured Moon. Below you can see some of the impressions from the observation.",Opinion/Argumentation,dev
788,"In August 2017, we held an astronomy evening in Vitanje for visitors of the Herman Potočnik Noordunga Space Centre. First, we held an astronomy lecture, through which we learned about the origin of the Universe and the basic objects that inhabit it. <p/> We continued on the roof of the building, from where we observed the planets, the Moon and the constellations. You can see some of the photographic impressions from the event below. <p/> In June 2017, we held an astronomy science day for 100 students from the Secondary School of Design and Photography. We started the event with a lecture about the Universe, its formation, the birth of stars and galaxies. This gave us some knowledge that came in handy for the practical part of learning about the night sky. <p/> Guided constellation observing. <p/> We continued our evening under the night sky at Kureščko, above the Ljubljana Marshes. The pupils were introduced to constellations and orientation in the sky, then they were able to see the planets Saturn and Jupiter through two telescopes, and finally we observed more distant objects - binary stars, star clusters, nebulae and galaxies. <p/> On 11 May 2017, Liza magazine published an interview with Matko Smrekar. The conversation was about stars, space, distances, telescopes and the activities of the Z lahkoto! You are invited to read it!",News/Reporting,dev
804,"Renewable Energy and Energy Efficiency Grant <p/> Use the grant to install a heat pump, a woodchip, pellet or log boiler and solar convectors and become more energy efficient. <p/> Public call for non-repayable financial incentives for new investments in the use of renewable energy sources and greater energy efficiency in residential buildings 29SUB-OB15 (Official Journal of the Republic of Slovenia, No. 39/06) <p/> Any natural person who is an investor and: <p/> - Owner of the real estate, residential building or residential unit in a multi-apartment building where the measures subject to the public call for proposals are to be implemented, or co-owners with the written consent of the other co-owners or the holder of the building right on the real estate where the investment is to be implemented (hereinafter referred to as the owner) <p/> - Immediate family member (spouse, a close relative (spouse, children or adopted children, parents or adoptive parents) of the owner, with the written permission of the owner <p/> - a tenant of the property, apartment building or residential unit in a multi-apartment building, with the written permission of the owner and provided that he/she will participate in the financing of the investment. <p/> We will be happy to advise and assist you in obtaining grants",Call,dev
806,"Are you left without pressure in your heating system ? <p/> It has become uncomfortably cold in your home. This may be due to insufficient pressure in your system. In today's article you will find out all the possible causes and solutions. <p/> Insufficient pressure in the heating system is one of the most common causes of poor heating performance, and we receive the most calls from customers about it. <p/> Why is the pressure in your system too low? <p/> There can be several causes of low pressure. The most common causes are: <p/> Venting the system for too long: <p/> For radiators, we recommend venting before each heating season. Learn more about how to properly vent radiators. Often radiators are vented for too long, so only vent them for as long as air is coming out of them. Stop venting when water starts coming out. Venting for too long can cause a loss of pressure in your system. <p/> Safety valve too small: <p/> The safety valve protects your heating system from over-pressurisation. It opens above a certain value and starts to drain the water in your system. If the safety valve is too small, the valve will open too quickly and cause you to lose pressure in your system. This is why it is important to have a company with experience install your mechanical installations, many times boiler rooms are not sized correctly to achieve the lower prices offered on the market. <p/> Definitely the most common reason why the pressure in your system is too low. The expansion tank consists of two chambers separated by an impermeable membrane. One chamber contains the heating water - the other contains the gas, usually nitrogen. If the heating water expands as it is heated, the expansion tank regulates it: It absorbs the excess water and compresses the gas in the second chamber. If the gas pressure is incorrectly set or if the diaphragm is defective, the expansion tank will no longer work properly and the heating system will start to lose water. <p/> Water leaks from heating pipes, fittings, fittings and radiators: <p/> In rare cases, your system will leak water from a burst pipe, a fitting that is not tight enough, a radiator or even a fitting. Often the leak can be identified by puddles of water that appear at the very point where the water is escaping from the system. In the case of a burst pipe, for example, which is located under the plaster, the leak is more difficult to detect. Detection is aided by the use of a thermal imaging camera. <p/> For these reasons, it is even more important to choose a company with experience and references before deciding to install a heating system. This will ensure that you get a boiler room with quality and, of course, correctly sized materials. This will save you a lot of money and nerves :)",Information/Explanation,dev
807,"Welcome to the Faculty of Pharmacy Information Day 2020 <p/> The Faculty of Pharmacy Information Day 2020 for the Master's degree programmes INDUSTRIAL PHARMACY and LABORATORY BIOMEDICINE will take place at UL FFA, Aškerčeva cesta 7, on Wednesday, 10 June 2020 at 14:00 in lecture room P1 (ground floor). Prof. Dr. Marko Anderluh Prof. Dr. Irena Mlinarič-Raščan Vice-Dean for Academic Affairs Dean of the Faculty of Pharmacy",Invitation,dev
815,"Hmm, but is it possible to pay with a card at Kredarci? If you're short of cash there, the ATM is really daaaaaaaaar!:) Otherwise, it's nice that you can pay with a card at some of the Ljubljana river ride providers.",Forum,dev
817,"""The police, with their dedicated work in unenviable conditions, continue to prove that the almost impossible is still possible."" <p/> To commemorate the determined resistance of the militiamen and to protect our own country and our people, we police officers have chosen 27 June as our national day. Police Day is celebrated every year. This year's main ceremony, which commemorated the independence role of Slovenian militiamen, took place today, 27 June 2014, at the Police Academy. <p/> The ceremony was attended by the Police leadership, award recipients and distinguished guests, as well as by the families of fallen police officers who lost their lives in the war for the independence of Slovenia, and by police officers who were wounded at the time. <p/> Today, the Slovenian Police is celebrating more than twenty years of history. ""In all these years we have become a well-organised and efficient institution. But today, unfortunately, without modern equipment, without sufficient staff, in old vehicles and facilities, it is stagnant. /.../ Despite the fact that the police have been driven by the reserve for quite some time now, we have recorded good operational successes in the past period,"" said Stanislav Veniger, Director General of the Police, in his speech. <He added that ""we are living in a time when the demands of global security require us to move more decisively beyond the 'security in your own backyard' mentality. The world is getting smaller and smaller and borders are no longer impermeable. /.../ Fortunately, Slovenia is still considered a country with a high level of security. But security is not a given and it does not come for free. It takes a lot of hard work by dedicated, under-rewarded and stressed police officers. No one entered the police ranks with the idea of getting rich. But the motivation to work, derived solely from a sense of belonging and mission, is slowly losing its power. /.../ The police are certainly an important link in ensuring security, but they are not the only link. I am pleased to see that other authorities, also responsible for security, have begun to play their part more vigorously."" <p/> The Minister of the Interior, Dr Gregor Virant, also addressed the gathering. He said that today, twenty-three years after independence, we could say that Slovenians are more satisfied with our police than we are with our country in general. ""The police do not have the ups and downs of the state, but they are a bird in the sky. For many years it has enjoyed a high reputation among citizens, providing people with a sense of order, stability and security. Recently, more than before, it must be admitted, there is also a feeling that we are all really equal before the law. <p/> Today, the police are not afraid of anyone, but all those who have robbed the Slovenes and stolen Slovenia from them tremble before them. The police is a stable institution with tradition and quality leadership. As an expert on the state administration, I can say this. /.../ I have to say that one of the things that surprised me most positively was the extremely modern approach to governance and management. I have come to realise that there is, in fact, positive selection in the police in the choice of management staff. /.../ Modern methods of leadership and management, the introduction of good practices, the elimination of bureaucratic matters within the system, the establishment of smart performance indicators. These are all successes of which any organisation can be proud. Therefore, the leadership of the police force deserves a lot of respect and thanks for leading the police in the right direction. But leaders cannot achieve their goals without capable and dedicated colleagues, and the credit for the success of the police goes to every police officer who puts in the effort and achieves the expected results. So congratulations to all of you."" <p/> This year we are celebrating 10 years of cooperation in Europol, and the Ljubljana Mounted Police Station, which we recently celebrated, is celebrating its anniversary. For the 66th year, the Police Orchestra has been delighting us with its delicate sound. Under the baton of Tomaž Kmetič, it once again enriched our ceremony. <p/> At ceremonies held throughout the country these days, meritorious police employees are awarded in their respective police units for their contribution to the promotion of safety culture and for their merits and contribution to the development and strengthening of safety, and individuals from other countries and other organisations are presented with police badges of cooperation. The highest police awards were presented at today's ceremony by the Minister of the Interior, Dr Gregor Virant, and the Director General of the Police, Stanislav Veniger. <p/> The Golden Police Cooperation Badge was awarded to Josef Erhard of the German Police for excellent cooperation in the field of car crime over many years and to the Slovenian Armed Forces for excellent cooperation over many years, which undoubtedly makes an important contribution to the readiness to carry out the operational tasks of the police. The award was received by the Chief of the General Staff of the Slovenian Armed Forces, Major General Dobran Božič. <p/> The Golden Police Shield was awarded to Martin Poharc from the Celje Police Directorate, Dean Jurič from the Koper Police Directorate and Vojko Rupnik from the Kranj Police Directorate. <p/> The Grand Shield of the Police with a Bronze Star was awarded to Marjan Anzeljc from the Police Specialities Administration, Simon Velički, Director of the Kranj Police Directorate and Mag. Stanislav Vrečar, Director of the Ljubljana Police Directorate. <p/> The Grand Shield of the Police with the Silver Star was awarded to Andrej Rupnik from the Office of the Director General of the Police. <p/> The Great Shield of the Police with a gold star was awarded to the Special Police Unit of the General Police Directorate, on whose behalf the award was accepted by its Commander Rado Abutovič, <p/> while the highest award of the Police, a firearm, was awarded to Franc Sablič, Director of the National Forensic Laboratory. <p/> We would like to congratulate all the award winners for their outstanding contribution to the safety of citizens and the reputation of the Slovenian Police. <p/> Today was also the Police Open Day, where we prepared an attractive presentation of the Slovenian Police for all participants and visitors. There was great enthusiasm for the passing parade of mounted police officers and their noble assistants, as well as for the demonstration of helicopter rescue, such as that carried out on many occasions by the crews of the Air Police Unit, who took part in the rescue of people in the recent floods in Bosnia and Herzegovina with a police helicopter. <p/> Later, it was possible to see up close what a police helicopter looks like, as well as how a crime scene investigation van is equipped, and what the so-called ""blinda"", which is used to transport protected persons, looks like. We also displayed a mobile police station and a Schengen bus, as well as a speed enforcement vehicle on the motorway, the so-called provido. <p/> The children were particularly interested in the equipment of the police officers of the Special Police Unit. They were fascinated by their helmets, shields and attractive stories from the protection of various public events. <p/> The younger visitors, in particular, were most excited to see the motorcycle police officers and to take photos on their white and blue motorcycles, as well as the police service dog handlers with their trained four-legged friends, and the mascot of Constable Leon.",Opinionated News,dev
818,"SPOT svetovanje Gorenjska invites you to: free online workshop ""LEARN TO MAKE PROFESSIONAL PRINTINGS AND OTHER GRAPHIC CREATIONS WITH THE HELP OF THE FREE CANVA TOOL"" Date d... <p/> SPOT svetovanje Gorenjska invites you to: free online workshop ""ADVERTISING TRENDS AFTER COVID-19 AND WHAT YOU CAN DO AS A TOURIST SERVICE PROVIDER WITHOUT INTERMEDIATES"" Date of event:... <p/> Want to get your business and activity on Google map and search? Join us for an online workshop on Wednesday 27 May 2020 at 9:00. You can register by emailing urska.luks@ragor.si. <p/> 📍💻Home office, customising work, 🎥on-line communication and teamwork on documents has become commonplace. To boost your knowledge, sign up for our free three-day training course ""ZOOM AND GOOGLE DRIVE DOCUMENTS"". We have limited... <p/> Free workshop ""WANT TO GAIN KEY KNOWLEDGE AND TECHNIQUES TO IMPROVE PRIVATE AND BUSINESS RELATIONSHIPS"" Event date: 29 May 2020, from 9.00 to 12.00 Venue. <p/> Free online workshop ""HOW TO DO YOUR BUSINESS ONLINE - fast digitisation for the self-employed and businesses"" Event date: 6 May 2020, from 16.00 to 18.00 Event venue: online zoom workshop Op... <p/> SPOT Counselling Gorenjska informs you. Spot counsellors communicate with clients electronically or by phone. - Eldina Čosatović, dina@ragor.si, T: 04 581 34 19... <p/> On, 15.4.2020 ""HOW TO APPLY THE STATE REFUND OF PAY SURCHARGES?"" informative article Eligibility period from 13 March to 31 May 2020 For which workers can you apply the... <p/> On 24.3.2020 ""PREPARATION OF ACCOUNTING STATEMENTS FOR THE KEEPING OF BUSINESS ACCOUNTS"" professional informative article The Companies Act (ZGD-1) stipulates that all companies and entrepreneurs must keep business books.... <p/> SPOT svetovanje Gorenjska informs.",List of Summaries/Excerpts,dev
823,"Description <p/> For sale is a new apartment-apartment in Novigrad, which has a total living area of 38,25 m2 and is located on the second floor. The apartment is only 600 m ( 5 minutes) from the sea and from the beautifully landscaped beach and is only 10 min. The beach is only 10 minutes (800m) away from the centre of Novigrad. The apartment consists of a hallway, kitchen with living area, bedroom, bathroom and balcony with sea view. The apartment has air conditioning, a cellar and a parking space.",Promotion of a Product,dev
829,"MOU 5 (8,9,10 branches) 900x640x110 <p/> The flush-mounted cabinets are intended for use in heating distribution systems. They are used for both radiator and underfloor heating, but can also be used for plumbing and other installations. <p/> Colour: white <p/> Other information. GIACOMINI MOU5 - 8,9,10 branches SUBCOMMETER CABINET 900x640x110 For more product information, please see also the attachments:",Information/Explanation,dev
834,"video editor - 45.1 km from Zgornja Velka <p/> We deal with photography, video production and other services that you will find on our website. Photography and video products stop time. Our most beautiful moments from parties, anniversaries, events make them unforgettable. So let us help you create stories in your life too. We will create unique photo and video products that will allow you to relive your most beautiful moments once again. Trust us!",Promotion of Services,dev
841,innovation <p/> The Bug's Technology Ideas or IDEA KNOCKOUT 2020 competition once again offers a tempting prize for the best innovation: hotel accommodation and two... <p/> HTC RE is a small handheld camera that redefines the compact (point-and-shoot) camera category. It allows the user to naturally and...,List of Summaries/Excerpts,dev
852,"About the book and the author(s) <p/> The novel interweaves (through the lens of a fictional writer) three stories derived from three autobiographical accounts: the story of a great archaeologist (Heinrich Schliemann), the story of an adventure novelist (Karl May), and the story of a counter-intelligence chief in an ""unnamed country"", set in the second half of the 20th century. The basic link between the narratives is the writer's reflection on the falsity or truthfulness of autobiographies. <p/> The narrative of the counter-intelligence officer is in prose, the individual parts of the archaeologist's story are in verse (hexameter, elegiac distich), and the story of Karl Mayo is accompanied as a theatrical performance. This mixing of genres is inspired, at least in formal terms, by the novels of the Enlightenment (Diderot, Sterne). The work is thus situated in the tradition of the modern novel in the context of world literature, the beginning of which most literary historians place at the turn of the 17th and 18th centuries. <p/> The experimentalism of the Enlightenment novel, rediscovered by postmodernism, is realised in In Their Own Words above all as a play with the expressive possibilities of autobiographical writing. (Autobiographicalism is currently, both in Slovenia and worldwide, one of the most topical themes for both creators and researchers of fiction.) In terms of content, the work is open to the outside, but at the same time - through the figure of the writer, as well as through the presence of the implicit reader - it is closely embedded in the Slovenian space. <p/> Katarina Marinčič <p/> Slovenian writer, 1968 <p/> Katarina Marinčič is well known to Slovenian readers, having published three novels, Tereza (1989), Rožni vrt (1992) and Prikrita harmonija (2001), as well as a collection of novellas, O treh (2005). She received the Kresnik Prize (2002) for her novel Prikrita harmonija / Hidden Harmony and the Dnevnik Fable Prize (2007) for her collection O treh / About Three. In 2015, her novel After Their Words earned her a nomination for the K kresnik and the Critics' Sieve Award. <p/> The writer's second - or parallel - profession is also related to literature. She teaches 18th and 19th century French literature at the Faculty of Arts in Ljubljana, where she completed her PhD with a dissertation on the work of Honoré de Balzac.",Information/Explanation,dev
853,"RECEPTION OF THE FIRE TRUCK GVM-1 <p/> On Saturday, 30 September 2017, the municipality of Sveti Jurij in Slovenske gorice was particularly festive, as we gathered at the invitation of the Voluntary Fire Brigade Sveti Jurij in Slovenske gorice for the ceremony of the reception of the new fire truck GVM-1. The ceremony was graced by the presence of the following guests: the Mayor of the Municipality of Sveti Jurij v Slovenskih goricah Peter Škrlec, the Deputy President of the Lenart Firefighters' Association Robert Mesarec, the Commander of the Lenart Fire Brigade Leopold Omerzu, the Deputy Commander of the Lenart Fire Brigade Franc Lakner, the Sub-Commander of the Lenart Fire Brigade and the Commander of the Sveti Jurij v Slovih goricah Fire Brigade. Gorice Robert Kukovec, Commander of the Municipal Command of the Municipality of Pesnica Jože Repa, Commander of the Civil Protection of the Municipality of Sveti Jurij Alen Breznik, local parish priest and dean Janko Goergner, representatives of the volunteer fire brigades from Benedikt, Cerkvenjak, Lenart, Svete Trojice, Svete Anna, Voličina, Selce, Gočova and Oseko; from the neighbouring firefighters' association, the event was graced by the presence of representatives of the Volunteer Fire Brigades from Jakobsko Dolo, Jarenina, Šentilj and Velka. <p/> The celebrations were introduced by a festive parade. At the beginning of the parade, we watched the bearer of the national flag, Alojz Žnofl, a junior firefighter of the 2nd level, followed by the firefighter's emblem carried by the juniors of PGD Sveti Jurij, Maja Kukovec and Nuša Najdenik. The parade was then led by. The parade commander was Robert Kukovec, firefighter newspaperman II, vice-commander of the Lenart Firefighters' Association and commander of the Sveti Jurij Fire Brigade, and his assistants were Uroš Črnčec, junior firefighter newspaperman I and Tilen Kristl, senior firefighter I. <p/> This was followed by the Lenart Fire Brigades Association's Platoon of Honour, which is made up of members from all ten Lenart Fire Brigades Association companies. It was led by Jernej Sinič, Senior Firefighter, and Ivan Divjak was the flag bearer of the Honor Platoon. <p/> The flag echelon followed. The standard bearers' echelon was led by Robert Črnčec, Firefighter's Timekeeper 1st Class, Deputy Commander of the home association. The flag bearer of the home association, Jožek Zaletinger, was at the head, with the youth flag of PGD Sveti Jurij, carried by Karin Najdenik, at his side. This was followed by banner bearers from all ten Lenart Fire Brigade associations and banner bearers from the neighbouring associations of Jakobsko Dolo, Jarenina, Šentilj and Velka. This was followed by the firefighter youth echelon, commanded by Alen Breznik, senior firefighter. Next came the members' echelon, led by Dejan Najdenik, a junior firefighter, 1st level. <p/> This was followed by the echelon of fire engines. At the head was a 1982 FAP vehicle driven by Jože Sinič. This was followed by the AC16/40 special vehicle, driven by Branko Črnčec. Next was the newer Mercedes Atego GVC 16/25, driven by Žan Krajnc. Other vehicles of the Lenart Fire Brigades Association and neighbouring volunteer associations followed. <p/> After the parade, all firefighters and guests gathered for the main ceremony in the tent in front of the entrance to Jura Square. <Before the start of the ceremony, the commander of the Sveti Jurij Fire Brigade, Robert Kukovec, asked the Mayor of the municipality, Peter Škrlec, for permission to start the event. <p/> In the introduction of the ceremony, the President of the Sveti Jurij Volunteer Fire Brigade in Slovenske gorice, Gregor Nudl, spoke about the activities that led to the new fire truck being among us, about the wishes for a new vehicle. As the acquisition of a new fire truck is a great financial burden, but also a joy and pride for the firefighters and all citizens, the Mayor of Sveti Jurij v Slovenskih goricah, Peter Škrlec, also spoke on the occasion of such an important acquisition for our town and praised the efforts of the Jurij firefighters for the modernisation of the fleet and the dedicated performance of volunteer firefighting activities. Of course, all the assembled firefighters and guests were also welcomed by the Deputy President of the Lenart Firefighters' Association, Robert Mesarec. <p/> This was followed by the official handover of the vehicle, during which the President and the Commander of the Sveti Jurij PGD handed over the keys to the driver and the vehicle's custodian, Andrej Sinič. The new firefighting vehicle was blessed by the local parish priest and dean, Janko Gögner, who wished the users of the vehicle a happy and safe journey and to use it mainly for social purposes and as little as possible for interventions. <p/> The ceremony of taking over the new vehicle was enriched with a short cultural programme by the Jurova Octet and the young accordionist Marko Igrec. <p/> As the purchase of a new firefighting vehicle is unimaginable without financial support, the representatives of the Voluntary Firefighters' Association Sveti Jurij v Slovenskih goricah presented a token of appreciation to all donors and godparents who financially supported the Association in the purchase of the new firefighting vehicle. <p/> We concluded the ceremony with a sincere wish for the Jurij firefighters that despite the new equipment, volunteerism, courage and helping their fellow man remain their values. <p/> After the ceremony, there was a social gathering of all the firemen and firewomen, followed by the entertainment part of the celebration, as our firefighters also provided the appropriate catering, and we were able to warm up our hands and heels to the music of the ensemble Hearty Musicians.",Opinionated News,dev
863,"We have several different materials available for solid or masonry construction. You can choose brickwork with improved thermal insulation properties (thermosheet), lightweight blocks made of aerated concrete or expanded polystyrene formwork, the core of which has to be filled with concrete. Their properties, thermal insulation and method of construction are described below. <p/> All of these materials can be used to achieve a thermal transmittance of the whole external wall composition that meets the criteria of low-energy or passive construction. A wall constructed with a higher thermal conductivity material will need to be faced with a thicker layer of thermal insulation to achieve the same or at least a similar effect as a wall constructed with a lower thermal conductivity material. The materials also differ in the way they are constructed and the time taken for the walls to dry, as well as in how or with which additional elements they can be used to facilitate detailing and prevent thermal bridging. <p/> Thermal bricks in different sizes <p/> Bricks with improved thermal insulation properties are available in different shapes and sizes, and are also chosen by builders because they are a natural material. Goriška Brickworks offers thermal bricks 39, 29 and 25 cm thick. The thermal conductivity of the former is 0.22 W/mK, while the thermal transmittance of a wall made of them is 0.51 W/m2K. The thermal conductivity of the second and third bricks is 0.24 W/mK, while the thermal transmittance of a wall made of 29 cm thick bricks is 0.72 W/m2K and the thermal transmittance of a wall made of 25 cm thick bricks is 0.83 W/m2K. All of them have in common a linearly offset honeycomb and an increased mass of clay per unit volume of brick compared to conventional bricks, says Gregor Malik of Goriška brickworks. The offset honeycomb helps to allow both cold and heat to travel longer into the building, while the mass of the bricks significantly increases heat accumulation and thus helps to better regulate the temperature in the room. <p/> The brickwork does not differ significantly from conventional brickwork, the only difference is the design of the vertical ties, which is made much easier by the pero-utor system. In this case, the mortar is just shaken into the pocketed core that is formed when one brick is brought closer to the other, explains Malik, adding that it does not matter what weather conditions the building is built in. Every bricklayer knows that a period of cold and frost or a strong summer shower is not the best time for quality construction. In winter, the water in mortar can freeze, causing inappropriate reactions in its bonding with the bricks, so that the bonds are weaker than they would be at the right temperatures. In the summer heat, the mortar dries out too quickly due to the heat and the unmoistened bricks. <p/> For thermal insulation of thermo-brick walls, Goriška Brickworks recommends vapour-permeable insulating materials. 12 cm of stone wool on the thickest brickwork achieves a low-energy standard, while 18 cm of the same insulation achieves a passive standard. A 25 cm wall should be lined with 14 cm of stone wool for a low-energy house or 20 cm of stone wool for a passive house. <p/> For a square metre of wall, we will use 20 39 cm thick bricks, 15 29 cm thick bricks and 12.5 25 cm thick bricks. All earthquake-resistant corner and wall elements and the corresponding halves are also available to the builders. <p/> Special adhesive instead of mortar <p/> Wienerberger Opekarna Ormož offers builders of low-energy and passive houses, among other things, thermal masonry in various thicknesses made of ground bricks, using special adhesive instead of mortar, and system solutions for thermal bridges in the vertical and horizontal bond area and lintels with integrated external blinds boxes to facilitate and improve the quality of the detailing. <p/> The passive standard is already achieved with 30 cm thick thermo-walls, which have a thermal conductivity of 0.14 W/mK and must be lined with 20 cm of insulation material with a thermal conductivity of 0.032 W/mK. The thermal transmittance of such a wall is 0.12 W/m2K, says Boštjan Kosec of the Ormož brickworks, adding that the low-energy standard is achieved by lining 30-centimetre-thick bricks with 15 centimetres of polystyrene insulation. <p/> For external walls, vertical earthquake-resistant ties are also used at about four to six metres and at all corners. Additional elements such as corner blocks for the vertical ties and corner blocks to solve the thermal bridge problem in the area of the vertical tie, a system lintel with a box for external blinds, a ceiling system and semi-prefabricated pre-stressed lintels, and insulation elements to insulate the horizontal ties (wreath bricks, wreath formwork) facilitate the masonry work. <p/> The average weight of a cubic metre of external wall is approximately 1 000 kilograms. The time required for brickwork depends on the size of the bricks. For a cubic metre of wall, 85 conventional bricks, 3.7 hours and 220 litres of fresh mortar are needed. For a cubic metre of 30 cm thermo-brick wall, 53 bricks, 3,2 hours and 180 litres of fresh mortar are needed. For a wall of the same size made of brushed thermal bricks, the same number of bricks is needed, but only 1.6 hours and the corresponding amount of polyurethane glue. <p/> Lightweight aerated concrete blocks <p/> Lightweight aerated concrete blocks with improved thermal conductivity can be chosen for the basic structure. The thermal conductivity of 350 kg/m3 blocks is 0.100 W/mK, while the thermal transmittance of an external wall made of 40 cm thick blocks (50 cm thick blocks are also available on request) is 0.24 W/m2K. The thermal conductivity of 300 kg/m3 thermoblocks is 0.086 W/mK and the thermal transmittance of a 40 cm wall is 0.21 W/m2K. Both types of thermoblock already meet the requirements of the Energy Efficiency in Buildings Regulations (Pures) without additional thermal insulation, says Nataša Tavčar of Xella porobeton. She says that mortar losses are also important for the thermal insulation performance of a wall, and that they are negligible (less than 4%) in block masonry due to the thin-layer adhesive mortar, which is two to three millimetres thick. <p/> Thin-layer mortar requires precision, which is not difficult if the builder uses the right tools and follows the manufacturer's instructions. It is important that the first course is placed in a mortar that allows the unevenness of the substrate to be eliminated. Thin-set adhesive mortar should be applied with trowels to allow even application. In the following courses, any unevenness that occurs at the joints of the bricks shall be eliminated by the use of a levelling board. Additional elements are available to the builder to facilitate construction and solve thermal bridging problems: type lintels, anti-seismic blocks (for vertical ties) and U- and L-elements (for horizontal and diagonal ties). No additional formwork is needed, which makes construction even faster and ultimately cheaper, Tavčar adds. <p/> The amount of additional insulation depends on how energy-efficient the house is. A single-layer wall meets the Pures requirements for a 35-50 kWh/m2a energy-efficient house. For very good low-energy houses with a consumption below 20 kWh/m2a, an additional 10-14 cm of thermal insulation must be added to the 40 cm brickwork to ensure a thermal transmittance of the wall of 0.16-0.14 W/m2K. The builder can choose mineral thermal insulation boards which, like the blocks, are non-combustible (class A1), vapour permeable, strong, dimensionally stable and easy to shape. For a passive house, the thermal transmittance of the wall must be less than 0.15 W/m2K or, in the case of single-family houses, closer to 0.10 W/m2K. This value is achieved with 40 cm thick blocks and 22 cm of mineral panel insulation. <p/> Despite their large dimensions, porous concrete blocks are relatively easy to work with as they are very light. It takes only 1.71 hours to build a cubic metre of load-bearing wall with 40 cm thick blocks, or 1.92 hours with 30 cm thick blocks. A square metre of wall will take only eight blocks. <p/> Expanded polystyrene cladding <p/> The thermal performance of external walls for low-energy and passive houses can be achieved quite easily with a system consisting of expanded polystyrene elements, the core of which is filled with a concrete core. The certification of the German Passive House Institute confirms the suitability of the system for passive houses, as it allows construction without thermal bridges. The walls are 25 to 40 centimetres thick, the concrete core is 15 to 20 centimetres thick, and the bricks can be bought ready-assembled or assembled themselves using plastic spacers, which also serve as anchors for the reinforcement, says Nataša Jančar of Varčna gradnja. <p/> The thermal conductivity of the brickwork material is 0.029 W/mK, while the thermal transmittance of the wall depends on the thickness of the brickwork - from 0.26 to 0.11 W/m2K, and the acoustic insulation is 44 to 54 dB. Each square metre of wall can hold 0.14 to 0.15 cubic metres of concrete, which means that a square metre of wall weighs between 350 and 400 kilograms, depending on the composition of the concrete and the thickness of the concrete core. <p/> Masonry will be faster if the design takes into account that all the dimensions of the building are divisible by 5 (cm), which means less cutting of the masonry, advises Jančarjeva. Otherwise, all that is needed is precision, care and following the instructions. The walls are concreted at half height, which corresponds to a larger or smaller pear of concrete for a normal-sized storey. The advice on concrete granulation is followed, and the walls are supported before concreting and the concrete is poured slowly, in layers. If the instructions are followed, we will pour flat monolithic walls without air pockets and, above all, we will achieve airtight joints with the reinforced concrete slab and the concrete roof, if we have chosen to do so. <p/> The point of the formwork, says Jančar, is that no additional thermal insulation is needed, as the energy efficiency of the house is already influenced by the choice of brickwork. If we buy the thinnest ones, i.e. 25 cm, we will catch Pures by a hair, but if we choose the thickest ones (40 cm), the house will be very energy-efficient, even passive, with the right siting and good external joinery. <p/> For an average sized house, even one storey per day can be built and watered with good organisation. For one square metre, you need four bricks (25 centimetres high and 100 centimetres long). The use of system elements such as lintels, wreath elements and ceiling and roof elements speeds up the construction process. <p/> Easy as rolling a dice <p/> A system similar to the one described above, which is also certified by the German Passive House Institute, also makes construction quick and easy. It consists of foamed polystyrene formwork elements that are simply placed together and the core is filled with concrete. The system allows for the construction of a building without thermal bridges in four different thicknesses, which are fully compatible with each other and can be combined on the same building, says Alen Mladinov from Arhem - PasivnaGradnja.si. The thermal transmittance of a 31 cm thick external wall is 0.17 W/m2K, the thermal transmittance of a 37 cm thick wall is 0.13 W/m2K and a 43 cm thick wall is 0.10 W/m2K. The last two thicknesses are suitable for passive houses, where no additional thermal insulation is required. <p/>All thicknesses are available with elements that have dried clay on the inside, and construction is facilitated by additional elements with metal connectors, elements without thermal bridges for lintels, ceiling connectors, roller shutter housings, balcony housings, circular corners, vault, external overhanging cantilever, etc. The programme for stairs, ceilings and roof insulation is also suitable for this purpose. <p/> The concrete core can be 15, 20 or 26 cm thick, depending on the structural requirements. One of the advantages of the system is that the entire floor can be constructed and concreted as such. The speed of production per cubic metre depends on the thickness of the elements. For normal buildings, it can take as little as ten minutes. In other words: a storey of a residential house can be built in one day, with all the window openings, spandrels and shutter elements, Mladinov says. For one square metre, we will use five elements.",Information/Explanation,dev
