,text,labels,Chat-GPT,explanation,"Label, persuaded by explanation",match,match after explanation,y_true,MT-GINCO,SI-GINCO,CORE,X-GENRE,FTD
98,"A street art in the form of an alpana or rangoli has covered an entire 1.25-km stretch in South Kolkata, as part of Durga Puja decoration. <p> ""An estimated 350 students from Art College have drawn various colour designs along a 1.25 km stretch from Sarat Bose Road to Vivekananda Park near the Samaj Sebi Sangha puja pandal,"" said Arijit Maitra, on behalf of the Samaj Sebi Sangha Puja Committee. <p> The initiative for the alpana was taken with support from a corporate house, he said. <p> Trinamool Congress MP Derek O'Brien tweeted with a video, ""#Kolkata getting into the Pujo mood already. Lake Road. See what college students did. Wow."" <p> The artwork was inaugurated by Bengali superstar Prosenjit Chatterjee yesterday. The unique rangoli became an instant hit on social media, with its pictures and videos posted and shared multiple times. <p> #Only in Kolkata. #Only Bengalis. <p> Image: An aerial view of the alpana at Lake Road in south Kolkata. Pic courtesy: Facebook",News,News,"The text reports on an artistic initiative in Kolkata during the Durga Puja festival. It presents factual information about the street art, including who created it and where it is located. The text also includes quotes from an official of the Samaj Sebi Sangha Puja Committee and a tweet from a political figure. The text is objective in tone and presents information in a straightforward manner, which is characteristic of news reporting.",News,True,,News,News,News,News,News,News
99,"FileSwitch Key Features <p> "" Key Features <p> Key Features <p> Filenames <p> Earlier versions of RISC OS only supported filenames with a length of up to ten characters. This restriction has now been removed from version 4.02 onwards. The storage medium used must, however, support long filenames for this to work. <p> Certain characters have special meanings and cannot be used within a filename. A general rule of thumb is not to use top-bit-set characters, even though FileCore can support them. <p> Meaning <p> 1 Available on FileCore-based filing systems, and any other that choose to do so. <p> Note: In RISC OS 2, wildcard matching would be specific to either file or folders, but not both. Later versions of RISC OS changed this, so that a wildcard match would act on all file objects. i.e it will try and find a match on both files and directories. <p> Directories, also known as folders on other Operating Systems, are used to group lots of files, and possible other directories together. Objects within the currently selected directory may be accessed without reference to the directory name. The names of objects must be unique within a directory. <p> The root directory of a storage medium is accessed via $ character. As $ is the root directory, there is no parent, and trying to access its parent will simply result in access to the root directory. <p> File in directories other than the root directory can be accessed by either prefixing the desired object with a directory path, or by setting the currently selected directory (CSD) and then accessing the object. <p> The use of the '.' (period) character is used to separate directories in a hierarchal structure. <p> Path <p> Meaning <p> File 'Miami' in directory Holidays within currently selected directory <p> File Attributes <p> File attributes are used to store information relating to the read/write access available. They are stored using 4 bytes (32 bits). The top 24 bits are filing system dependent, where as the lower byte has the following standardised interpretation: <p> If both bits 6 & 7 are set, then the file is super-hidden. The top 24-bits are filing system dependant. e.g. NetFS uses them to store the date. <p> Filing systems that have been created to use the features of FileCore, such as ADFS and RamFS, ignore the settings of bits 4 and 5. This is so that files can be moved freely between ADFS, RamFS and NetFS without losing information on their public read and write access. <p> Bits 2, 6 and 7 should be cleared when creating file attributes for a file, as they may be of use in future versions of RISC OS. <p> File Type <p> Unlike many other Operating Systems, RISC OS does not use file extensions as its native method of identifying the type of file. Instead, a three digit hexadecimal code, that is not part of the file name, is used instead. <p> Applications that can load and/or save a file of a specific type, usually inform the Operating System of this, and can assign a Sprite to the file type. Any files 'seen' by the Filer will then automatically display files of that type with the sprite, and if double-clicked upon, will use the application to load the file. <p> The file type information is stored as part of the Load and Execution Address fields. <p> It is possible to list the file types currently known by the computer at any given time, by using the following command. <p> For a list of commonly used file types by RISC OS, please see the File Types section. <p> Load and Execution Addresses <p> All files have in addition to their name, length, type and attributes, two 32-bit fields that are used to describe the file. These are set when the file is first created, and have two possible meanings. <p> File type and Date Stamps <p> In the case of a simple machine code program, two memory addresses are specified; the load address specifies the memory address where the file should be loaded, and the execution address specifies where the program should commence. The table below shows the format of the memory addresses: <p> Load address <p> Execution address <p> Note: The execution address must fall within the load address and load address + the length of file. <p> In addition, if the top twelve bits of the load address are all set (XXX = &FFF), then the file is assumed to be date-stamped. <p> Date Stamp <p> If the top 12 bits of the load address are all set (see Load and Execution Addresses), then the remaining bits are used to store the date/time stamp of when the file was created or last modified, and the file type. <p> The date/time stamp uses 5 bytes (unsigned) to store the value. The start value begins at 00:00:00 1st January 1900, and each successive value is in centi-seconds. The most significant byte of the date is actually stored in the least significant byte of the load address field. <p> The format of how the data is stored using each of the 32 bit fields are shown below:",Information/Explanation,Information/Explanation,"Explanation texts are intended to provide detailed information about a particular topic or subject to an audience. They aim to educate or inform the reader by providing comprehensive and organized details. The given text is an Information/Explanation text as it explains the features of FileSwitch which is a filing system for RISC OS. The text describes various aspects of FileSwitch including the file names, directories, file attributes, file type, load and execution addresses, and date stamp. The author provides detailed explanations of each feature, including their meanings and uses. The text is written in a clear and concise manner and provides technical information about FileSwitch in a logical order. Overall, the text's purpose is to provide information and help the reader understand the FileSwitch filing system.",Information/Explanation,True,,Information/Explanation,Instruction,Instruction,Information/Explanation,Instruction,Instruction
100,"A crocodile which had been frequenting Lake Placid in Cairns was euthanised this morning (September 5) by wildlife officers. <p> Environment Minister Steven Miles said the crocodile, which was over 2 metres in length, was first reported to the Department of Environment and Heritage Protection on 9 April 2017. <p> ""A floating trap was deployed and EHP contractors conducted regular night-time spotlighting patrols in an attempt to locate and capture the animal without success,"" Mr Miles said. <p> ""It was believed that the crocodile may have been moving in and out of the lake from time to time. The crocodile was also extremely wary, further hampering removal efforts."" <p> Mr Miles said that in recent days the crocodile had been seen basking on a rock at Lake Placid. <p> ""In the interest of public safety it was determined last week to step up the operation and use lethal force to remove the crocodile if necessary,"" Mr Miles said. <p> ""I'd like to thank the Queensland Police Service and the Queensland Parks and Wildlife Service for their assistance to EHP's wildlife officers in this morning's operation.""",News,News,"The text reports an event that has recently taken place, providing details about the location, date, and time of the event, as well as information about the actions taken by the authorities. The purpose of the text is to inform the reader of what happened, and why it happened. The form of the text is straightforward, factual and objective, without any emotional or subjective language. Therefore, it is a news article.",News,True,,News,News,News,News,News,News
103,"Credits: 2An applied health sciences courses, designed specifically for PT assistant and athletic training students, dealing with a broad spectrum of physical systems, including energy, mechanics, and fluids along with conversions to the metric system. Utilizes problems in algebra-based functions. Prereq: MATH1010",Information/Explanation,Instruction,"The text provides information about a course in applied health sciences for physical therapy assistant and athletic training students. It includes details about the course content, such as the physical systems that will be covered and the use of algebra-based functions to solve problems. Additionally, the text includes a prerequisite of MATH1010. The purpose of the text is to inform students about the course and its requirements. The form of the text is concise and to the point, with no additional information or persuasive language. Therefore, it can be classified as an instructional text.",Information/Explanation,False,,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation
104,"gravity <p> The gravity to apply to the object. <p> gravity <p> Returns: Real <p> Description <p> All instances in GameMaker: Studio have certain ""built in"" properties that you can use and set to govern how they look and behave. Gravity is one of those properties and, when set, will apply a constant force in the gravity direction of the instance, influencing its speed. Note that gravity is a cumulative force and will accelerate the object if you choose not to cap the final speed.",Information/Explanation,Instruction,"Explanation: The text provides instructions on how to use the ""gravity"" property in GameMaker: Studio. It explains what gravity is and how it works in the software. The language used is technical and instructional, indicating that the purpose of the text is to inform and guide users of the software on how to use this particular feature.",Information/Explanation,False,,Information/Explanation,Instruction,Instruction,Information/Explanation,Instruction,Instruction
105,"Opportunities <p> Accelerating Promising Innovation <p> Startup School @ KU In collaboration with the KU Center for Entrepreneurship, KUCTC offers a special training program for aspiring faculty and student entrepreneurs who want to learn how to start a company. Startup School @ KU's six two-hour sessions teach startup fundamentals as well as how to generate new ideas from your current research, validate the market appeal of your technology, and raise funds to support technology development. The program's goal is to accelerate the startup process and increase entrepreneurs' chance of success. More information and dates refer to the KUCTC website - Startup School@KU. <p> Jumpstart Your New Business – Swift Startup License To promote innovation and entrepreneurship, KUCTC offers a simple, ready-to-use license agreement for startup companies that are using KU's patented intellectual property. Attractive to prospective investors, the Swift Startup License agreement streamlines the negotiation process, reduces upfront legal costs, and allows startups to invest time and effort in developing KU technology. More information on eligibility and terms refer to the KUCTC website - Swift Startup License. <p> Affliate Status for Scientists employed at KU Startups at BTBC Adjunct research appointments are reserved for faculty members at other institutions or area professionals such as engineers or scientists who have ongoing collaborative research relationships with KU faculty, or key scientific research leaders of qualifying start-up companies leasing space at KU's Bioscience and Technology Business Center (BTBC). Normally they are collaborating on a specific sponsored research project for which a KU faculty or staff member is the Principal Investigator. However, an adjunct research appointment may be appropriate even in the absence of external funding when a specific, well-defined collaborative project is undertaken. The scientific leaders of KU startup companies leasing space in BTBC can apply for affiliate status is they meet certain requirements. Click here to view the policy and receive more information. <p> The KUCE was created to develop an entrepreneurial mindset among KU students and faculty. Housed in the School of Business servicing all KU students, the center focuses on education, research, and outreach programs to provide experiential learning opportunities through education courses, concentrations and certificates offered for both business and non-business students. Activities also provide unique experiential learning opportunities for student teams who provide both KU faculty entrepreneurs and regional organizations with venture plans and consulting solutions to address their challenges. These programs are funded from a grant provided by the Economic Development Administration of the U.S. Department of Commerce establishing a University Center at KU with matching funds being provided by KU alumni. KU is one of only 40 universities in the country to receive this type of grant. <p> If you're ready to build your business in Kansas, business and community development assistance programs can help. Business and community development assistance staff can assist entrepreneurs in identifying programs and incentives to help start, strengthen, and grow their businesses.",Promotion,Promotion,"The text is promoting various entrepreneurial programs and services offered by the KU Center for Entrepreneurship (KUCE) and the KU Center for Technology Commercialization (KUCTC). It includes information about a startup training program, a license agreement for startup companies that are using KU's patented intellectual property, and an affiliate status for scientists employed at KU startups. The text also provides details about the KUCE, which focuses on developing an entrepreneurial mindset among KU students and faculty, and offers education, research, and outreach programs. Additionally, the text provides information about business and community development assistance programs available to entrepreneurs in Kansas. Therefore, this text falls under the genres of Promotion and Information/Explanation.",Promotion,True,,Promotion,Promotion,Promotion,Information/Explanation,Promotion,Promotion
106,"Power Sports and Electronic Fuel Injection Glossary <p> A numeric rating of gasoline's resistance to detonation (premature ignition). The higher the octane number, the less chance of detonation. High octane (above 91) is usually worthwhile only if the manufacturer specifically recommends it. Octane is actually a hydrocarbon (C8H18). <p> The octane rating defines resistance to pre-ignition in fuels for spark-ignition engines. Higher octane ratings indicate a greater resistance to knock. Two different procedures are in international use for defining octane ratings. <p> Oilheads are BMW's answer to consumer complains when they announced they'd be killing off the R-bike line in the late eighties or early nineties. They realized they'd alienate a big chunk of their customers, but they didn't want to keep flogging the poor Airheads, which were no longer even vaguely modern bikes. The result was the Oilhead, which is an Airhead engine warped 20 years into the future. The term Oilhead comes from the fact that this engine type is oil cooled, and has oil flowing up into the heads. These engines really are drastically redesigned Airheads, with the basic layout being the real resemblance to the Airhead. Fuel injection is used instead of carburation. Engine control computers are normal on these bikes. New materials were used in the construction of the engine. The bike which goes around the engine is also different, with a greatly upgraded suspension, gearbox, clutch, appearance, etc. <p> On Board diagnostics (OBD) monitors the Electric Control Unit and system responses for errors during normal vehicle operations. When the vehicle is serviced, this information on the errors can be down loaded and displayed to the service personnel which will facilitate the trouble shooting process <p> Sensors monitor all essential operating data to furnish instantaneous information on current engine operating conditions. This information is transmitted to the ECU in the form of electric signals, which are converted to digital form and processed for use in controlling the various final-control elements. <p> The ECU processes the engine operating data received from the sensors. From this data, it uses the programmed ECU functions to generate the triggering signals for the fuel injector, the throttle valve actuator, and the canister-purge valve. <p> The oxidation catalytic converter operates with excess air, and employs oxidation, i.e. combustion, to convert hydrocarbons and carbon monoxide into water vapor and carbon dioxide. Oxidation catalytic converters provide virtually no reduction in nitrous oxides. With fuel-injection engines, the oxygen required for oxidation is usually obtained from lean induction mixtures. Carburetor engines rely on engine-driven centrifugal pumps or self-priming air valves to inject secondary air into the exhaust stream before it reaches the catalytic converter.",Information/Explanation,Information/Explanation,"The text provides technical information and explanations about power sports and electronic fuel injection. It includes a glossary with definitions and explanations of key terms related to gasoline, octane rating, and electronic control unit (ECU). The text explains the function and operation of OBD, sensors, ECU, and oxidation catalytic converters. The purpose of the text is to provide technical knowledge and understanding to readers who are interested in power sports and electronic fuel injection. The form of the text is informative and explanatory, with a mix of definitions, explanations, and descriptions.",Information/Explanation,True,,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation
107,"Tough-talking NPP MP, Kennedy Agyapong, has questioned the capacity of a mask-wearing journalist Anas Aremeyaw Anas to sue him for defamation when his identity remains unknown. <p> ""Which ghost has taken me to court?...Who is this Anas"" he said in a telephone interview on Asempa FM, Friday. <p> A week ago, Kennedy Agyapong accused the award-winning journaists of extortion after his private investigations company, Tiger Eye PI, indicated it was going to broadcast publicly rampant bribery and corruption within sports administration in Ghana. <p> Kennedy Agyapong <p> In a sustained campaign, the Assin Central MP and party financier vowed to expose Anas and on his TV station. Net2 TV showed pictures purported to be him. <p> But his spokesperson and Godfather, Kweku Baako, a veteran journalist, asked Ghanaians to disregard the photos as being Anas' true identity. He also challenged the NPP MP to go to court if he has evidence to back his allegations. <p> Anas Aremeyaw Anas has however, been the first to proceed to court alleging his character has been assassinated by the legislator. <p> Kennedy Agyapong, a highly connected figure in government said he is unmoved by the suit. <p> ""He denied the photos so what is his case"" he asked and called Anas cheap for demanding only 25 million cedis. <p> ""I will face him in court with my evidence"", he said and told Anas to be prepared for the floodgate he has opened because there are several others who are ready to join him present evidence. <p> He said Anas is no better than ordinary Ghanaians and must be made to pay for the harm he has caused others. <p> ""He is running to court with no shame"", Ken Agyapong called his bluff.",News,News,"This text is a news report that covers a developing story about a defamation lawsuit filed by Anas Aremeyaw Anas, an investigative journalist, against Kennedy Agyapong, a Ghanaian MP. The purpose of the text is to inform readers about the latest developments in the case, including Agyapong's reaction to the lawsuit and his questioning of Anas' capacity to sue him for defamation while remaining anonymous. The text includes quotes from both Agyapong and Anas, as well as statements from other parties involved in the case. The text also contains elements of opinion, particularly in the quotes from Agyapong, who expresses his own views and criticisms of Anas, such as calling him ""cheap"" and claiming that he is no better than ordinary Ghanaians. However, the author presents these opinions as quotes from Agyapong rather than expressing their own opinion. Therefore, the text can be classified as News/Opinion.",News,True,,News,News,News,News,News,News
108,"Working with volunteer leaders, we identified and audited 13 heath walks, producing route information for each (an example route card can be downloaded below). We then planned and delivered two programmes, one for the 'social walker' and one for 'improver-walker' groups, and implemented them over the course of six-weeks. The aim of these programmes was to encourage NHS patients, referred by GP's to leisure centres, to take up walking for health. Evaluations were made through observation and by interviewing participants and leaders, to make recommendations for a county-wide programme.",Information/Explanation,Information/Explanation,"The text provides information on a health initiative aimed at encouraging NHS patients to take up walking for health. The text explains the process undertaken in developing and implementing the initiative, including the identification and auditing of 13 health walks, the planning and delivery of two programmes, and the evaluation of the initiative through observation and interviews. The text also mentions the aim of the initiative, which is to encourage NHS patients referred by GPs to leisure centers to take up walking for health. Overall, the text serves to inform the reader about the initiative and the process undertaken to develop and implement it.


",Information/Explanation,True,,Information/Explanation,News,Other,Information/Explanation,Information/Explanation,Promotion
109,"I have a lot of YouTube videos and they generate a lot of emails and other communication. Most of it is positive but not always. For example, I got this comment a month or so ago. <p> Please don't ever play ""I Run To Christ"" ever again. You absolutely killed it in some video that I watched on Youtube. It is completely drab in your version. <p> You might wonder how I react to this kind of stuff (this is far from the only nasty one I have received lately). The fact is I don't mind at all. In fact, I found this one hilarious. I could not stop laughing. Part of the reason I found it funny was because I am recording that song later this year. <p> Musicians are just going to pick everyone else's music to pieces. That is the way we are; we can't really enjoy music most of the time. But I will say this: the musicians I respect are not rude to other musicians about their music. They keep their comments to themselves. You really have to lack confidence to spout off your unsolicited critiques of other people's music. I don't really respect that and if you ever catch me doing it, hit me over the head with a crowbar. <p> But on the other hand, we musicians need to invite critique and accept it even from those musicians whom we may not consider top shelf. There is very often something to learn from anyone that listens to you, musician or not. <p> So, I sent him a nice email thanking him for his comment. As it turns out, he gave a fake email so it bounced back. Oh well...",Opinion/Argumentation,Opinion/Argumentation,"The text is an opinion piece by a musician responding to negative feedback on his music, and discussing the nature of critique in the music industry. The author expresses their opinion on how musicians should handle criticism, both from fellow musicians and from non-musicians, and emphasizes the importance of being open to critique and learning from it. The tone is light and humorous, with the author laughing off negative comments and even thanking the commenter for their input. Overall, the text is an informal and personal reflection on the author's experiences as a musician and their views on criticism in the industry.",Opinion/Argumentation,True,,Opinion/Argumentation,Forum,Forum,Other,Opinion/Argumentation,Opinion/Argumentation
112,"You try doing that at large unit size. MMmmmm pwnage.
</bragging>
Anyways...TWL is starting a 1 v 1 and a 2 v 2 ladder. Ragnar Bluetooth and myself will be on the 2 v 2 ladder. Is anyone else here interested? Btw, please don't suck or I'll smack you in the face. (jk jk) It'll be a blast. Alls I ask is that you actually do have some experience in the game. PARTY!",Forum,Forum,"The text is a post on a forum where the author is announcing the start of a 1v1 and 2v2 ladder in a video game called TWL (presumably Tactical Warfare League). The author also invites others to participate in the ladder, but with a playful warning not to ""suck."" The use of informal language and internet slang, as well as the invitation to join in a game, suggests that this text is a post on a gaming forum or chatroom.",Forum,True,,Forum,Forum,Forum,Forum,Other,Opinion/Argumentation
113,"The relative abundance of seagrasses in coastal waters is a key indicator of coastal and estuarine ecosystem health. Like other plants, seagrasses produce food using photosynthesis, but they require significantly more sunlight than terrestrial vegetation. The amount of light that is available to them for photosynthesis is dependent on water clarity, as is their potential range; where there is good water clarity, they can grow in deeper water. The suspended sediments, organics, and microorganisms present in seawater affect its transparency, and therefore the amount of sunlight that can reach the leaves of seagrasses. As light passes through water, its intensity decreases, and this reduction over a given distance is known as light attenuation. The main contributors to light attenuation in the water column are turbidity, phytoplankton, and dissolved organic matter. Light attenuation can also occur at the surface of the leaf due to the growth of algae/epiphytes. <p> Light availability: Not all wavelengths of light are equally usable for photosynthesis by seagrasses and other submerged aquatic vegetation. Generally, wavelengths in the range of 400-700 nanometers (nm) can be used. Special optical sensors have been developed to measure this photosynthetically active radiation (PAR) in surface water. PAR is normally quantified as μmol photons/m2/second, which is a measure of the photosynthetic photon flux density (PPFD), i.e., how many photons in the selected wavelengths pass through the water in a finite period of time. <p> Light falloff in water can be expressed as a light attenuation coefficient, k. Secchi depth can be related to k by the following equation: <p> k = 1.7/(Secchi depth) <p> Caveats and Limitations",Information/Explanation,Information/Explanation,"The author's purpose is to explain the importance of seagrasses in coastal and estuarine ecosystems and how their growth is dependent on the availability of light for photosynthesis, which is affected by water clarity and light attenuation. The text explains the concept of light attenuation, the factors that contribute to it, and how it can be measured using special optical sensors. The author also provides an equation to relate Secchi depth to the light attenuation coefficient. The text is written in a scientific and informative style and does not contain any promotional or argumentative elements.",Information/Explanation,True,,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation,Information/Explanation
114,"Parcel Pets <p> ParcelPets stock a massive range of pet products, including both pet accessories and pet supplies. In fact, we have everything you need for all of your pet care needs, including dogs, cats, fish, birds and all other small animals. Our online pet shop offers over 6000 pet products making us one of the leading pet supplies websites in the UK. Whether you own a Dog, cat, bird or small animal we think you will enjoy choosing from our range of pet products and the convenience of having it delivered to you the next day if you order by 1pm. <p> Parcel Pets has its own online web site, where you can buy their products. UK Shopping Mall does not sell any of the products available on the Parcel Pets web site directly to the public nor does it act as an agent for Parcel Pets. We list details of products and prices as provided to us, regularly, by Parcel Pets. If you wish to have the most up to date information and prices please check the online site for Parcel Pets.",Promotion,Promotion,"The text is promoting the products and services of ParcelPets, an online pet shop. The purpose of the text is to attract potential customers to buy their products, by emphasizing the range of pet products they have available and the convenience of online shopping. The language used in the text is persuasive and aimed at encouraging readers to make a purchase. The text also includes information about how to purchase their products and where to find more information.",Promotion,True,,Promotion,Promotion,Promotion,Instruction,Promotion,Promotion
115,"As an example, Rise and Pateast are scored at 7.7 and 8.0, respectively, for overall quality and performance. Similarly, Rise and Pateast have a user satisfaction rating of 98% and N/A%, respectively, which indicates the general response they get from customers. Moreover, get in touch with a current user of the software and solicit their comments about the software in question.",Information/Explanation,Information/Explanation,"Explanation texts provide information and explain a concept, process, or product. In this text, the author is explaining the quality and performance of two products named Rise and Pateast. The author also provides user satisfaction ratings for these products and suggests contacting current users to obtain their comments about the software. Overall, the text is informative and provides details about the products in question, rather than promoting or arguing for their use. Therefore, it can be classified as an Information/Explanation text.",Information/Explanation,True,,Information/Explanation,Other,Promotion,Information/Explanation,Information/Explanation,Promotion
117,"As predicted here there are those within the Ulster Unionist Party who are socialist at heart and who will reject any notion of a closer relationship with the British Conservative Party – the Party that whether one likes it or not is on course to become the next government of the United Kingdom in 2010. <p> So true to form senior Ulster Unionist Chris McGimpsey has said he will resign from the UUP should it move closer to the Conservatives. As he puts it such a link-up would rob Northern Ireland's ""working class"" of an important voice. Do you think McGimpsey watches repeats of Citizen Smith? Power to the people... My advice to Sir Reg would be to thank Comrade McGimpsey for his...erm...unique contribution to UUP fortunes and show him the exit door. <p> 9 Responses to ""LOSER OBJECTS TO WINNER..."" <p> I used that picture on my old blog once too. I LOVE it. Hilarious 🙂 I saw the opening scene to that sitcom on youtube and googled it. He comes out of the tube all puffed up and yells ""power to the people!!"" to noone in particular and a baby in a pram nearby bursts into tears. Really funny. <p> Maybe Chris could register his outrage by going off and setting up his own Unionist party as well. We havent had a new one in, what, 6 months? <p> This was bound to come. It stems from a party that had the union as its central theme, it rallied around the union jack with all sorts of opinions on left and right encompassed within the party. <p> All of us are headed for a winter that will see protests over wages due to higher prices. The UUP cannot afford to lose any of its voters that will be hurt by impending cuts and job loses. Ten thousand jobs are predicted to go by pricewaterhouse cooper in NI within the next 18 months...with business reporting falling sales. That'll be quite a blow to the economy. <p> Spot on. The normal left v right politics don't apply in NI and most parties are an amalgam of people of various political views united by ""de national question"". <p> The SDLP would have had the same problem if it had merged/allied with FF. It may not have been as divisive for the SDLP though as FF's centrist/flexible policies could attract a much wider proportion of Stoops than the Tories could UUPs. <p> The politics of NI are twisted by historical sectarianism which is actually fed by the Labour Party of Great Britain. How can Labour present as its 'sister party' in NI a party which wants to leave the UK. The direct analogy would be for Labour to have as its sister party in Scotland the SNP. It is absurd, illogical but exactly what one would expect from craven socialists. The Conservative Party should invite one of the Unionist parties to merge with it and campaign as The Conservative and Unionist Party as it does/did in Scotland. <p> Alan...For many years, the Unionist Party were an integral part of the Conservative & Unionist Party. That ceased in 1972, when fool Heath closed Stormont and the Unionist Party withdrew from the Conservatives. Chris has many fine qualities...I know him well, but rejoining the Tories isn't anything new..it's rather like returning after being away for over 30 years. As a UUP member I fully endorse the move, which of course is only currently being discussed....it is not yet agreed and Chris will have his opportunity to debate the matter at a Party Conference. As for him leaving the Party....well the Party left him sometime ago, when he wasn't elected as an MLA.",Forum,Opinion/Argumentation,"The text is an opinion piece that argues against the Ulster Unionist Party's socialist members who reject any closer relationship with the British Conservative Party. The author is critical of these members and their views, suggesting that they are not in touch with the working-class voters who will be affected by impending cuts and job losses. The text also includes responses from readers who share their opinions on the matter, further demonstrating its genre as opinion/argumentation.",Forum,False,,Forum,Forum,Forum,Opinion/Argumentation,Opinion/Argumentation,News
