	text	labels-GINCO-full	y_pred_GINCO_full_set	labels-GINCO-full-X-GENRE	y_pred_GINCO-full-X-GENRE
926	Slovenija: Prepoznavna Barcaffè magenta barva zaščitena v Sloveniji <p/> Atlantic Droga Kolinska je s strani Urada za zaščito intelektualne lastnine prejela odločbo o zaščiti barve Pantone 214C (magenta), ki jo že 50 let uporablja Barcaffè, na ozemlju Republike Slovenije. <p/> Registracija barve kot blagovne znamke je dolgotrajen in zahteven postopek, saj z zaščito barve kot blagovne znamke pridobimo ekskluzivno pravico za uporabo le-te. <p/> Za registracijo je potrebno izpolniti veliko pogojev; eden izmed njih je tudi ta, da potrošnik določeno barvo poveže z izvorom blaga, tj. proizvodom. <p/> V raziskavi, ki je bila izvedena v sodelovanju s Centrom poslovne odličnosti Ekonomske fakultete Univerze v Ljubljani, je Atlantic Droga Kolinska pridobila podatke, iz katerih prepričljivo izhaja, da potrošniki barvo Pantone 214 C povezujejo z izvorom blaga, torej znamko Barcaffè. <p/> Ugotovljeno je bilo, da največji delež potrošnikov ob prikazu magenta barve Pantone 214 C pravilno prikliče Barcaffè, in sicer v kar 92,3 %, kar kaže na res visoko stopnjo prepoznavnosti v javnosti in je izjemno visoko prepoznavanje tudi če primerjamo z znamkami na gobalnem nivoju. <p/> Izpolnjeni pa so tudi vsi ostali pogoji za registracijo barve Pantone 214 C kot blagovne znamke. <p/> Podatki kažejo, da je bilo v EU lani od skoraj 154 tisoč registriranih znamk kot barva zaščitenih le 20. To predstavlja majhen, 0,01 odstotek vseh registracij. Najbolj znane barve, zaščitene kot blagovne znamke, so Milka, Manner, Burberry, Louboutin, Whiskas.	Opinionated News	Information/Explanation	News	Information/Explanation
341	petek, 29. december 2006 <p/> V decembru 2006 smo se predstavniki Družinske pobude ob robu srečanja evropske socialne platforme v Grand hotelu Union v Ljubljani srečali z gospodom Williamom Layem, izvršnim direktorjem COFACE - Confédération des Organisations Familiales de l'Union Européenne ali po slovensko Konfederacije družinskih organizacij Evropske zveze. Gospodu Layu smo predstavili stanje družinske politike v Sloveniji in prizadevanja Družinske pobude pri oblikovanju družinam naklonjene zakonodaje v Sloveniji. Predstavili smo aktualne predloge in pobude za spremembo zakonodaje v Sloveniji, ki smo jih pripravili v Družinski pobudi. Predstavili smo predloge za povečanje konkurenčnosti staršev na trgu delovne sile, predloge za izboljšanje pogojev za družine z več otroki na področju vzgoje in varstva otrok, predloge za spremembo pokojninske zakonodaje ter predloge za pravičnejšo porazdelitev stroškov za vzgojo in varstvo otrok med starši in posamezniki brez otrok. Skupna ugotovitev udeležencev je bila, da v Družinski pobudi pripravljamo predloge, ki so aktualni tudi za druge članice Evropske zveze. Po drugi strani pa se lahko na podlagi izkušenj iz tujine lažje opredelimo za tiste ukrepe družinske politike, ki so tam že pokazali rezultate. Družinska politika se izvaja v vsaki državi članici ločeno in nepovezano, Evropska zveza tudi ne vodi skupne družinske politike. Zato so se nevladne organizacije, ki se zavzemajo za izboljšanje družinske politike po posameznih državah, medsebojno povezale v skupno organizacijo COFACE. V tej organizaciji do sedaj ni bilo predstavnika Slovenije. Zato je gospod Lay povabil Družinsko pobudo, da se aktivno vključimo v to združenje. Navzoči smo se strinjali, da bi bilo članstvo v omenjeni organizaciji koristno tako za Družinsko pobudo, kot za družinsko politiko v Sloveniji. Ocenjujemo, da bi koristi članstva v omenjeni organizaciji opravičevale tudi dodatne stroške, ki so povezani s članstvom. Razšli smo se v upanju, da se naslednjič srečamo kot polnopravni člani COFACE in bomo tako skupaj ustvarjali družinsko politiko v Evropski zvezi. <p/> četrtek, 12. oktober 2006 <p/> Koalicijske poslanske skupine so prisluhnile opozorilom Družinske pobude, da je predlagani zakon o dohodnini v členu, ki določa davčne olajšave za vzdrževane otroke, potrebno dopolniti, tako da se relativni položaj staršev v primerjavi z zavezanci brez otrok ne bi poslabšal. Na podlagi naših opozoril, so v poslanskih skupinah NSi, SDS in SLS pripravili amandmaje za popravek predloga zakona. Med usklajevanji z MF so na koncu sprejeli odločitev, da se predlog zakona spremeni tako, da se stopnička progresivnosti davčnih olajšav od tretjega otroka naprej poveča s 748 EUR na 1500 EUR. Ta rešitev sicer ne izpolnjuje celotne zahteve Družinske pobude, vendar pa odpravlja glavno anomalijo in pomanjkljivost predlaganega zakona. Za kar nekaj družin pa se bo po tem predlogu tudi relativni položaj v primerjavi z zavezanci z enakimi dohodki brez otrok ne le ohranil, ampak celo nekoliko izboljšal. <p/> Glede na prvotni predlog Družinske pobude bo država zdaj nekoliko prihranila in pričakujemo, da bo zato laže izpeljati kakšen drug morda še pomembnejši ukrep družinske politike, kot npr. vzpodbude za zaposlovanje staršev po vrnitvi starševskega dopusta in s skrajšanim delovnim časom. <p/> Na tem mestu bi pohvalil sodelovanje strokovnih sodelavcev poslanskih skupin NSi in SDS in nekaterih njihovih poslancev, ki so v času pogajanj z MF, predloge in rešitve, o katerih so se pogovarjali, preverjali tudi pri nas in tako omogočili, da smo lahko s svojimi izračuni in ocenami tvorno sodelovali v tem postopku. <p/> torek, 30. maj 2006 <p/> V maju smo na svetovni dan družine ob občnem zboru pripravili dobro obiskano okroglo mizo z naslovom Problem rodnosti med starši in državo, na kateri so sodelovali minister za finance dr. Andrej Bajuk, državna sekretarka na MŠŠ dr. Magdalena Šverc, direktorica Direktorata za družino na MDDSZ Majda Erzar in v.d. vodje sektorja za stanovanja na MOP Anita Hočevar Frantar. O okrogli mizi in njeni vsebini so poročali v večini medijev. <p/> četrtek, 01. december 2005 <p/> Družinska pobuda je predsednika vlade Janeza Janšo z dopisom 4.11.2005 prosila za pogovor o ukrepih za povečanje rodnosti in izboljšanje položaja družin ter okviru predlaganih reform z vidika staršev in družin. <p/> Iz kabineta predsednika vlade smo 25.11.2005 dobili dokaj nedoločen odgovor.	Opinionated News	News/Reporting	News	News
461	Dragana po spolnem odnosu doživlja bolečino in krvavitev. Kateri so možni vzroki za to težavo? <p/> Pred par dnevi sva imela s fantom spolni odnos. Naenkrat me je zabolelo od spodaj, čez nekaj časa pa sem začela kar precej krvaveti. Zadeva se je umirila čez tri dni. Spet se je isto ponovilo četrti dan. Jemljem kont. tabletke Logest, in sicer že 5 mesecev. Stara sem 20 let. Res me zanima, kaj bi lahko bilo? Je možno, da se je nekaj pretrgalo? <p/> Dragana <p/> Že nekajkrat si po spolnem odnosu krvavela. Brez pregleda seveda lahko samo ugibava, kaj je vzrok teh krvavitev: * ker občujeta že kar nekaj časa, je poškodba spolovila zelo malo verjetna * lahko bi šlo za krvavitev iz vnetno spremenjenega materničnega vratu * ali za krvavitev po razpoku ovarijske ciste (zgolj teoretično) * ali pa slučajno sovpada krvavitev v zvezi z rabo Logesta. Če medtem, ko si čakala na odgovor, zadeva ni minila, ti priporočam, da obiščeš izbranega ginekologa, da ugotovita vzrok teh simptomov.	Correspondence	Forum	Other	Forum
17	najbolj žalostno je to, da se mora zagovarjat narodu za to, kakšna je … jebemti, pa a smo ljudje al ne? ! ? ! ? koga briga, kak zgleda, kdo se sekira, če ma 15 kg preveč … da je debela ipd. je tragikomično in da so mediji na dan spravili tako banalnost, ker ne vedo o čem bi pisali … jaoooj … . Mediji so eno živo sranje, tak poklic, ki ga je ona opravljala pa tud. No, jaz sem že kar hudo sita o prerekanju, kolk ma kera ravn trebuh in zaobljene noge in da se tako o tem nemudoma obvešča javnost, kot da smo navadni butli in kot da bodo naše reakcije nevemkakšne, sploh bilo kakšne. <p/> Čist ok je in sploh ne pomislim na tehtanje kakšna je bila nekoč in kakšna je zdaj … glavno, da je zdrava, ebemtiš. <p/> [... ] Zanimivo, po medijskem “ linču ” zaradi pridobljenih kilogramov je kljub temu, da je zatrjevala, kako je srečna, kakršna je, vseeno shujšala. Škoda. No, ampak sej na naslovki spet zatrjuje, kako je srečna, čeprav ni [... ] <p/> Anja - 8.02.2008 ob 14:24 <p/> “ Luckily, I ’ m strong enough and I have a good enough support system. ” Zakaj pa potem joče pri zadnjih besedah?	Forum	Forum	Forum	Forum
787	V sredini avgusta bomo doživeli enega najbolj znanih meteorskih rojev. Največ jih bomo opazili v noči iz 12. na 13. avgust 2017. Pričakujemo lahko od 40 do 50 meteorjev na uro, kar je manj kot običajno, saj bo opazovanja motila Luna. <p/> Meteorji enega roja prihajajo navidezno iz iste točke na nebu. Vir: NASA. <p/> Meteorje vidimo, ker drobni delci prahu zaradi velike hitrosti med potovanjem skozi Zemljino ozračje zažarijo. Srednja hitrost letenja delcev skozi zrak je okoli 59 km/s. S tako hitrostjo, bi za razdaljo od Ljubljane do Kopra potrebovali eno sekundo, za pot čez celo Slovenijo pa manj kot pet sekund. <p/> Strah, da bi kakšen meteor preluknjal vašo streho, je povsem odveč, saj so ti delci tako krhki, da zgorijo že visoko v ozračju (nad 90 km visoko). Perzeidi so znani po številnih svetlih meteorjih (bolidih), povprečen Perzeid pa je svetel kot svetlejše zvezde na nebu. Najsvetlejši bolidi lahko pustijo sledi, ki na temnem nebu s prostim očesom ostanejo vidne več minut. <p/> Komet Swift-Tuttle. Vir: NASA. <p/> Vir delcev, ki povzročajo meteorski roj, izvira iz kometa Swift Tuttle, ki dandanes še vedno potuje okoli Sonca. Njegov premer meri kar 27 km in če bi ga postavili na Zemljo bi to bila približna razdalja med Ljubljano in Logatcem. Orbiti kometa in Zemlje sta v najbljižji medsebojni točki oddaljeni 135.000km (desetkrat več kot je premer Zemlje), zaradi česar je komet načeloma potencialno nevaren za trk z Zemljo. Komet so na Kitajskem opazovali že leta 69 pr.n.š.. Po izračunih pa so znanstveniki ugotovili, da se bo zopet pojavil leta 2126. Perzeide, znane tudi kot solze sv. Lovrenca, je odkril belgijec Adolphe Quetelet. Leta 1835 je objavil, da meteorji, ki so pogosti avgusta, prihajajo iz ozvezdja Perzej. <p/> Kdaj opazovati?	Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation
730	FE ROS delavnica 2021 <p/> Datum objave: 15.07.2021 <p/> Med 24 in 30. septembrom 2021 bo na Fakulteti za elektrotehniko potekala celotedenska delavnica FE-ROS-21, ki bo pokrivala uporabo ROS (Robot Operating System) okolja. Delavnica je namenjena študentom višjih letnikov, ki jih navdušuje robotika, kot zelo koristno jo priporočamo bodočim študentom magistrskega programa Robotika. Dobrodošli so tudi slušatelji iz industrije. <p/> Za udeležbo je potrebno osnovno znanje okolja Linux kot tudi programskega jezika Python. Celoten razvoj bo potekal na Raspberry Pi, sistem bodo udeleženci prejeli na delavnici. <p/> Število udeležencev je omejeno na 15, prijavite se lahko na . V prijavi zapišite v kratkih alinejah vaše izkušnje, kompetence in razloge za navdušenje nad robotiko. Prijave so odprte od 15. 7. 2021 do 15. 8. 2021.	Invitation	Invitation	Promotion	Promotion
459	Predogled tekme: Real Madrid-Borussia Dortmund <p/> Real Madrid, ki je doma zmagal sedem zaporednih tekem v Ligi prvakov, se bo v nocojšnji tekmi pomeril s prvakom Bundeslige. Cilj je osvojitev novih treh točk, s katerimi bi zopet prišel na prvo mesto v skupini dva kroga pred koncem tega dela tekmovanja. <p/> Real Madrid se vrača v Ligo prvakov s ciljem, da se ponovno uvrsti na vrh skupine D po tekmi z Borussio Dortmund (20:45). Igralci Belih bodo poskušali izkoristiti brezpogojno podporo svojih navijačev, ki jih takšne tekme v Ligi prvakov dobesedno prevzamejo in ki bodo s svojim bučnim navijanjem ekipi belega baleta pomagali k osmi zaporedni evropski zmagi na stadionu Santiago Bernabeu. Španski ligaški prvaki in najboljši strelci v letošnji Ligi prvakov se bodo nocoj pomerili proti zmagovalcem lanske Bundeslige in eni redkih ekip, ki je letos še neporažena v tem evropskem tekmovanju. Pomembnost nasprotnika in cilj uvrstiti se ponovno na vrh skupine dva kroga pred koncem tega dela ustvarja to tekmo izjemno resno in napoveduje enega najbolj zanimivih večerov v evropskem nogometu. <p/> Več kot mesec in pol po prvi tekmi v Ligi prvakov bo Real Madrid zaigral svojo drugo tekmo v tem tekmovanju na domačem igrišču. Beli bodo merili moči z Borussio Dortmund s ciljem, da zmagajo in se vrnejo na vrh lestvice skupine D dva kola pred koncem skupinskega dela. Če premagajo nemško ekipo, bodo na lestvici vodili z dvema točkama naskoka pred ekipo iz Dortmunda, a Real čakata nato še dve tekmi: Manchester City v gosteh in Ajax na domačem igrišču. <p/> STANJE V SKUPINI D <p/> Mesto <p/> Ekipa <p/> Z <p/> N <p/> P <p/> Gd <p/> Gr <p/> Točke <p/> 1 <p/> Borussia Dortmund <p/> 2 <p/> 1 <p/> 0 <p/> 4 <p/> 2 <p/> 2 <p/> 7 <p/> 2 <p/> Real Madrid <p/> 2 <p/> 0 <p/> 1 <p/> 8 <p/> 5 <p/> 3 <p/> 6 <p/> 3 <p/> Ajax Amsterdam <p/> 1 <p/> 0 <p/> 2 <p/> 4 <p/> 6 <p/> -2 <p/> 3 <p/> 4 <p/> Manchester City <p/> 0 <p/> 1 <p/> 2 <p/> 4 <p/> 7 <p/> -3 <p/> 1 <p/> Še neomajna povezava med ekipo in navijači na Santiagu Bernabeu bo Belim pomagal pri zastavljenem cilju. Vsaj tako je bilo na zadnjih sedmih tekmah, ki jih je Real odigral v tem tekmovanju. Ajax (3-0), Lyon (4-0), Dinamo Zagreb (6-2), CSKA Moskva (4-1), APOEL (5-2), Bayern (2-1) in Manchester City (3-2) so nasprotniki, ki so zaporedoma izgubili proti ekipi iz španske prestolnice. Tudi gol razlika se sklada s tem: Real je dosegel v teh tekmah 27 zadetkov in jih le osem prejel. <p/> ZADNJIH 7 TEKEM REALA V LIGI PRVAKOV <p/> Nasprotnik <p/> Izzid <p/> Ajax <p/> 3-0 <p/> Lyon <p/> 4-0 <p/> Dinamo Zagreb <p/> 6-2 <p/> CSKA de Moskva <p/> 4-1 <p/> APOEL <p/> 5-2 <p/> Bayern München <p/> 2-1 <p/> Manchester City <p/> 3-2 <p/> »Benzema ne bo igral, ker je poškodovan, Varane pa bo začel tekmo,« je na novinarski konferenci razkril Jose Mourinho. Portugalski trener je za to tekmo izbral 20 igralcev, med katerimi izstopa igralec Castille Alex. Alex bo tako pridružen prvi ekipi že na tretji tekmi zapored. Francoski napadalec bo na drugi strani opazen manjko za ekipo Reala, vendar kljub temu je ta ekipa že večkrat dokazala svojo napadalno moč. Pravzaprav je Realovo doseganje golov v tem tekmovanju nekaj kar si je vredno zapomniti. Ekipa Real Madrida je najboljša po številu zadetkov v letošnjem tekmovanju (8 golov), Cristiano Ronaldo, ki je zadel pet od njih, pa je trenutno najboljši strelec v Ligi prvakov v tej sezoni. <p/> Borussia Dortmund, prvak Bundeslige v prejšnjih dveh sezonah, letos v domačem prvenstvu ne blesti najbolj, saj so na petem mestu s 16 točkami, 11 za vodečo ekipo Bayerna. Do zdaj so zbrali štiri zmage, štiri remije in dva poraza ter so v zadnjem krogu brez zadetkov remizirali proti Stuttgartu. <p/> TEKME MED REALOM IN BORUSSIO <p/> V LIGI PRVAKOV <p/> Ekipa <p/> Št.T <p/> Z <p/> R <p/> P <p/> Gd <p/> 6 <p/> 4 <p/> Borussia Dortmund <p/> 5 <p/> 1 <p/> 2 <p/> 2 <p/> 4 <p/> 6 <p/> Nemška ekipa, ki vodi na lestvici v skupini D s sedmimi točkami, pred Real Madridom, ki jih ima šest, prihaja na Santiago Bernabeu z dvomi o nastopu Khela, ki je prejel na zadnji ligaški tekmi hud udarec v glavo in ki je na stadionu Belih treniral z masko. Gostujoč trener Jürgen Klopp morda ne bo mogel računati tudi na poljskega vezista Blaszczykowskega.	Opinionated News	Opinionated News	News	News
497	Regres za letni dopust za leto 2006 <p/> 70 % povprečne bruto plače Pri izračunu zneska upoštevate podatek o višini povprečne bruto plače v RS, ki je objavljen na spletni strani Statističnega urada http://www.stat.si/indikatorji.asp?ID=6 Nad tem zneskom je potrebno plačati prispevke, kar določa 5 točka 3. člena Zakon o prispevkih za socialno varnost, ki med drugim pravi: Ne glede na prvi in drugi odstavek tega člena in ne glede na to, če je z zakoni drugače določeno, plačujejo zavezanci prispevke za socialno varnost tudi od vseh drugih prejemkov iz delovnega razmerja, vključno s stimulacijami in bonitetami ter povračili stroškov v zvezi z delom, izplačanih v denarju, bonih ali v naravi. Prispevki za socialno varnost iz prejšnjega odstavka se obračunavajo in plačujejo iz bruto prejemkov. Ne glede na prejšnji odstavek se prispevki za socialno varnost obračunavajo in plačujejo: – pri regresih za letni dopust, v delu, ki presega 70 poprečne plače predpreteklega meseca zaposlenih v Republiki Sloveniji če se izplačilo regresa opravi v dveh ali več delih, se ob izplačilu naslednjega oziroma zadnjega dela regresa ugotovi celotna višina regresa in izvrši obračun prispevkov ter poračun plačanih prispevkov od posameznih delov regresa za letni dopust. <p/> (1) Regres za letni dopust v letu 2006 znaša najmanj 145.000 SIT, oziroma v podjetjih z izgubo v preteklem poslovnem letu najmanj 128.000 SIT. <p/> (2) Regres za letni dopust v letu 2007 znaša najmanj 148.000 SIT, oziroma v podjetjih z izgubo v preteklem poslovnem letu najmanj 130.000 SIT. <p/> (3) Delodajalec in sindikat pri delodajalcu se pod pogojem, da so tekoči poslovni rezultati ugodni, lahko dogovorijo za višji znesek regresa za letni dopust kot je določen v prvem in drugem odstavku tega člena. <p/> Kaj o regresu pravi Zakon o delovnih razmerjih / mdokumenti / zak _ del _ raz.asp Zakon o delovnih razmerjih Uradni list RS, št. 42/02, 15. 5. 2002 131. člen (regres) (1) Delodajalec je dolžan delavcu, ki ima pravico do letnega dopusta, izplačati regres za letni dopust najmanj v višini minimalne plače. (2) Regres se mora delavcu izplačati najkasneje do 1. julija tekočega koledarskega leta. (3) S kolektivno pogodbo na ravni dejavnosti se lahko v primeru nelikvidnosti delodajalca določi kasnejši rok izplačila regresa, vendar najkasneje do 1. novembra tekočega koledarskega leta. (4) V primeru, da ima delavec pravico le do sorazmernega dela letnega dopusta, ima pravico le do sorazmernega dela regresa. 8. LETNI DOPUST 159. člen (trajanje letnega dopusta) (1) Delavec ima pravico do letnega dopusta v posameznem koledarskem letu, ki ne more biti krajši kot štiri tedne, ne glede na to, ali dela polni delovni čas ali krajši delovni čas od polnega. Minimalno število dni letnega dopusta delavca je odvisno od razporeditve delovnih dni v tednu za posameznega delavca. (2) Starejši delavec, invalid, delavec z najmanj 60 telesno okvaro in delavec, ki neguje in varuje otroka s telesno ali duševno prizadetostjo, ima pravico do najmanj treh dodatnih dni letnega dopusta. (3) Delavec ima pravico do enega dodatnega dneva letnega dopusta za vsakega otroka, ki še ni dopolnil 15 let starosti. 160. člen (določanje trajanja letnega dopusta) (1) Daljše trajanje letnega dopusta, kot je določeno v prejšnjem členu, se lahko določi s kolektivno pogodbo ali pogodbo o zaposlitvi. (2) Prazniki in dela prosti dnevi, odsotnost zaradi bolezni ali poškodbe ter drugi primeri opravičene odsotnosti z dela se ne vštevajo v dneve letnega dopusta. (3) Letni dopust se določa in izrablja v delovnih dnevih. (4) Kot dan letnega dopusta se šteje vsak delovni dan, ki je po razporeditvi delovnega časa pri delodajalcu za posameznega delavca določen kot delovni dan. 161. člen (pridobitev pravice do letnega dopusta) Delavec pridobi pravico do celotnega letnega dopusta, ko mu preteče čas nepretrganega delovnega razmerja, ki ne sme biti daljši od šestih mesecev, ne glede na to, ali delavec dela polni delovni čas ali krajši delovni čas od polnega. 162. člen (pravica do sorazmernega dela letnega dopusta) (1) Delavec ima pravico do izrabe 1/12 letnega dopusta za vsak mesec dela v posameznem koledarskem letu: · če v koledarskem letu, v katerem je sklenil delovno razmerje, ni pridobil pravice do celotnega letnega dopusta, · če mu preneha delovno razmerje pred potekom roka, po preteku katerega bi pridobil pravico do celotnega letnega dopusta, · če mu delovno razmerje v tekočem koledarskem letu preneha pred 1. julijem. (2) Pri izračunavanju sorazmernega dela letnega dopusta se najmanj polovica dneva zaokroži na cel dan letnega dopusta. 163. člen (izraba letnega dopusta) (1) Letni dopust je mogoče izrabiti v več delih s tem, da mora en del trajati najmanj dva tedna. (2) Delodajalec je dolžan delavcu zagotoviti izrabo letnega dopusta do konca tekočega koledarskega leta, delavec pa je dolžan do konca tekočega koledarskega leta izrabiti najmanj dva tedna, preostanek letnega dopusta pa v dogovoru z delodajalcem do 30. junija naslednjega leta. (3) Delavec ima pravico izrabiti ves letni dopust, ki ni bil izrabljen v tekočem koledarskem letu zaradi odsotnosti zaradi bolezni ali poškodbe, porodniškega dopusta ali dopusta za nego in varstvo otroka, do 30. junija naslednjega koledarskega leta, če je v koledarskem letu, v katerem mu je bil odmerjen dopust, delal vsaj šest mesecev. Če je delavec v koledarskem letu, v katerem mu je bil odmerjen dopust, delal manj kot šest mesecev, ima pravico izrabiti letni dopust v skladu s prejšnjim odstavkom. (4) Delavec, ki dela v tujini, lahko v celoti izrabi letni dopust do konca naslednjega koledarskega leta, če je tako določeno s kolektivno pogodbo delodajalca. 164. člen (sklenitev pogodbe o zaposlitvi z drugim delodajalcem) (1) Delavec izrabi letni dopust pri delodajalcu, kjer je pridobil pravico do njegove izrabe, razen če se z delodajalcem ne dogovorita drugače. (2) Ob prenehanju delovnega razmerja je delodajalec dolžan dati delavcu potrdilo o izrabi letnega dopusta. 165. člen (način izrabe letnega dopusta) (1) Letni dopust se izrablja upoštevaje potrebe delovnega procesa ter možnosti za počitek in rekreacijo delavca ter upoštevaje njegove družinske obveznosti. (2) Delavec ima pravico izrabiti en dan letnega dopusta na tisti dan, ki ga sam določi, o čemer mora obvestiti delodajalca najkasneje tri dni pred izrabo. Delodajalec mu tega ne more odreči, če to resneje ne ogroža delovnega procesa. 166. člen (neveljavnost odpovedi pravici do letnega dopusta) Izjava, s katero bi se delavec odpovedal pravici do letnega dopusta, je neveljavna. Neveljaven je tudi sporazum, s katerim bi se delavec in delodajalec dogovorila o odškodnini za neizrabljeni letni dopust, razen ob prenehanju delovnega razmerja. <p/> Regres za letni dopust za leto 2006 – negospodarstvo 1. člen S tem dogovorom se podpisniki dogovorimo o višini regresa za letni dopust za leto 2006 za javne uslužbence, za katere velja Zakon o sistemu plač v javnem sektorju (Uradni list RS, št. 70/05, uradno prečiščeno besedilo in 14 / 06). 2. člen Regres za letni dopust za leto 2006 znaša 149.000,00 tolarjev. Izplača se pri plači za mesec april 2006. Dogovor o višini regresa za letni dopust za leto 2006, Uradni list RS 36/2006 z dne 6. 4. 2006 / pokazi.asp? stran = 2287	Legal/Regulation	Legal/Regulation	Legal	Legal
940	Sliko nalozim v TPicture, potem pa bi jo rad prevrnil za 90 stopinj in nanjo nalepil se eno prosojno sliko (npr. logo) ? <p/> Uporabi Tbitmap.scanline in prekopiraj sliko v drugo z obrnjenimi koordinatami da bo obrnjena. Drugače pa, Efg's lab je tvoj rešitelj: http://www.efg2.com/Lab/ <p/> Zadnjič spremenil JernejL, dne 11.02.2007 19:49:15, skupaj popravljeno 1 krat.	Forum	Forum	Forum	Forum
964	"Sončne elektrarne se da pogasiti <p/> ""Sončne elektrarne se lahko gasijo,"" sporočajo iz skupine BISOL Group, vodilnega slovenskega izvajalca sončnih elektrarn na ključ. Navedbe, ki se zadnje čase pojavljajo v medijih, da požarov na objektih s sončnimi elektrarnami ni mogoče pogasiti, so nepravilne. <p/> Gasilska zveza Slovenije je na podlagi intervencijskih navodil nemške gasilske zveze (DFB) pripravila priporočila za gasilce. S svojimi bogatimi izkušnjami in strokovnim znanjem je pri njihovem nastajanju z nasveti pomagal tudi edini domači proizvajalec fotonapetostnih modulov BISOL Group. Drugod po svetu so postopki pri gašenju požarov na sončnih elektrarnah jasno definirani, BISOL jih dobro pozna in ravna v skladu z njimi že od samega začetka. <p/> Ob številnih prošnjah za nasvete območnih gasilskih enot, ki so prihajale na BISOL Group, je skupina zadovoljna, da je Gasilska zveza Slovenije minuli december vendarle izdala priporočila za gasilce in jih posredovala vsem gasilskim zvezam po Sloveniji. Priporočila jasno določajo, kako je treba ravnati v primeru požara na objektu, ki je opremljen s sončno elektrarno. Požar se lahko gasi z vodo ob upoštevanju predpisane najmanjše varnostne razdalje, ki pri gašenju energetskih naprav pod srednjo napetostjo z ročnikom za vodno meglico znaša 1 meter, pri gašenju z vodnim curkom pa 5 metrov. Ognjene zublje je mogoče ustaviti tudi z gasilnikom s prahom, CO2 gasilnikom, uporaba gasilnika s peno pa je mogoča samo za gašenje naprav, ki niso pod napetostjo. <p/> S 1. januarjem se je naposled začel uporabljati tudi spremenjen Pravilnik o požarnem redu, ki določa, da je treba požarni načrt izdelati za objekte, ki so opremljeni s sončno elektrarno, povezano na javno električno omrežje. Požarni načrt mora biti izobešen na vidnem mestu, z njim pa mora biti seznanjena tudi območna gasilska enota. Vse sončne elektrarne skupine BISOL Group so postavljene v skladu z veljavnim pravilnikom. <p/> V skupini BISOL Group glede na uspehe fotovoltaike na globalnem trgu trdno verjamejo v dolgoročnost pridobivanja električne energije iz sončnega vira in se nadejajo sodelovanja z Gasilsko zvezo Slovenije tudi v bodoče."	Other	News/Reporting	Other	News
872	PIERRE LUNGHERETTI <p/> Srečanje z direktorjem Mednarodnega stripovskega centra (Cité internationale de la bande dessinée) v Angoulêmu <p/> Strip je v Franciji ena izmed osrednjih kulturnih dejavnosti: vsak tretji Francoz je v zadnjih dvanajstih mesecih prebral vsaj en strip. Strip igra pomembno vlogo v sodobni ustvarjalnosti, njegova popularnost pa vedno bolj narašča. V Franciji strip predstavlja 10% prihodkov na področju založništva. <p/> Pierre Lungheretti je generalni direktor Mednarodnega centra stripa (Cité internationale de la bande dessinée) v Angoulêmu in predsednik Nacionalnega koreografskega centra (Centre chorégraphique national) v Grenoblu. Na pobudo francoske ministrice za kulturo, Françoise Nyssen, je pripravil poročilo o novem političnem modelu na področju stripa. <p/> Med 24. in 28. oktobrom 2018 bo Pierre Lungheretti na povabilo Francoskega inštituta potoval po Sloveniji, Hrvaški in Srbiji z namenom srečati se s stripovsko sceno v posameznih državah in pa z avtorji in založniki stripov, s katerimi se bo tudi pogovarjal o javnih politikah na tem področju. <p/> Lepo vabimo založnike, striparje in predstavnike javnih ustanov, da se nam pridružite, nam na kratko predstavite svoje delo in z nami delite svoje izkušnje o stripu v Sloveniji.	Other	Invitation	Other	Promotion
772	Uporaba: Puder v prahu enakomerno in lahkotno nanesite s priloženo pudrno blazinico.	Instruction	Instruction	Instruction	Instruction
