	text	labels	y_pred
332	Kako se trži seks? <p/> Pridevniki, ki tradicionalno dobro tržijo spolnost, so duhovno, spiritualno, ezoterično in še zlasti tantrično <p/> Na začetku devetdesetih let prejšnjega stoletja so širom po naši mladi domovini pognali masažni saloni, v katerih so »strokovno usposobljene« maserke mesile po večini zaležana in od stresa razrvana moška telesa, željna krepčilnih eksotičnih masaž: tajskih, kitajskih in malajskih, navadnih in specialnih, ročnih in nožnih. Se je v odišavljenih, medlo osvetljenih sobicah res vršila najstarejša obrt? Levji delež klientele bi na to vprašanje mirne vesti z roko na Svetem pismu odgovoril z besedami bivšega ameriškega predsednika Billa Clintona: »Nismo imeli spolnih odnosov s tistimi ženskami. « Najeta dekleta so kliente po svojih najboljših neprofesionalnih močeh v resnici masirala in če je pri tem neki del klienta nepričakovano otrdel, so pač ročno storila, kar je bilo v opisu del in nalog, da bi zmanjšala njegovo napetost. In to je bilo tudi vse. V masažnih salonih načelno ni prihajalo do klasičnih spolnih odnosov, to pa seveda ne pomeni, da se tam ni dogajalo tisto, kar laična javnost pojmuje pod tehničnimi izrazi fafanje, rokomet, šlatanje in šeškanje. Skratka, lastniki slovenskih masažnih salonov so se obnašali v skladu s politično korektnostjo zahodne krščanske civilizacije, ki tolerira marsikaj, le tega ne, da seksu rečeš fuk. Oziroma tolerira navzočnost seksa v svoji sredini le, če ga vpneš v nek umetniški, inštalacijski, avtorski, obrtniški, institucionalni, estetski, kozmetični ali spiritualni kontekst. Seks kot tak sam po sebi ni zaželen. Zato tak cirkus okoli pornografije, prostitucije in podobnih pojavov, ki glede bistva prav nič ne okolišijo. <p/> Pridevniki, ki tradicionalno dobro tržijo spolnost skupaj z njenimi stranskimi učinki, posledicami in problemi, so duhovno, spiritualno, ezoterično in še zlasti tantrično. Tantrični seks je hit. Infiltriral se je v terminologijo psihiatrične stroke, zavzel je tabloidne medije, obsedel nezadovoljene gospodinje, ki sanjajo o nirvanistični kontinuiteti, in nezadovoljne gospode, ki se muzajo ob mislih na osem -, dvanajst - ali štiriindvajseturne erekcije, čeprav se jim niti približno ne sanja, kaj bi lahko v tem času s svojim strumnim udom dosegli. Spomnimo se na Njegovo svetost guruja Bhagwan Sri Rajneesha, ki je moral leta 1981 zaradi svojega revolucionarnega pristopa do tantričnih vsebin zapustiti poduhovljeno mater Indijo in se z obsežno floto po naročilu izdelanih rolls-roycev naseliti v ameriškem Oregonu. Njegova svetost je sredi Oregona vzpostavila tantrično komuno, ki je na veliko trgovala z razsvetljenstvom, zaslovela pa je po tem, da niti najbolj grosističnim kupcem ni priznavala količinskih popustov. Ko so se v vrsto postavila imena iz glasbenega in filmskega šovbiznisa, so mnogi plačali obscene vsote samo zato, da so lahko stali v vrsti. In samo vprašanje časa je bilo, kdaj se bo epicenter praktične tantrične filozofije preselil v sončno Kalifornijo, kjer vernikom prijazne religije vznikajo po tekočem traku na dnevni osnovi, od koder bo nato kot vse ameriške modne muhe bušnil na staro celino in posledično tudi v Slovenijo.	Opinion/Argumentation	Information/Explanation
153	Če vam je za odžejanje ljubša mineralna, voda, ne skrbite – strokovnjaki trdijo, da ni škodljiva. Osvežuje in hidrolizira telo prav tako kot navadna voda. <p/> Četudi mineralna voda vsebuje ogljikov dioksid, ta nikakor ne more škodovati vaši zobni sklenini. Da bi postala grožnja zanje, bi jo morali popiti v zelo velikih količinah. Drugače pa je z gaziranimi sokovi, ki vsebujejo fosforno kislino, sladkorje in snovi, ki so škodljive za zdravje. <p/> Nekateri menijo, da lahko mineralna voda povzroča osteoporozo, ker naj bi spirala kalcij iz kosti. A niti ena raziskava tega ni potrdila. <p/> Mineralna voda zato ni zdravju škodljiva, je zdravilna in jo lahko pijete. Seveda pa to ni enako, če pijete mineralno vodo z različnimi okusi. Takšni pijači so primešani sladkorji, ki škodujejo zdravju. <p/> Preverite tudi, če mineralna voda vsebuje natrij, ta v večjih količinah lahko vpliva na visok krvni tlak. Pitje mineralne vode v zmernih količinah, ki vsebuje veliko magnezija je zdravo. Dokazano je, da lajša simptome osteoporoze, dobro pa vpliva tudi na tiste ljudi, ki imajo povišan slab holesterol.	Promotion	Information/Explanation
959	Priprave mladih šprinterjev, Beograd - 23.12.-30.12.2016 <p/> Sob, 24 Dec 2016 09:30 | Avtor Mateja | <p/> Iz priprav se oglaša tudi šprinterska ekipa, ki jo vodi trener Andrej Jeriček. Odpravili so se v novo zgrajeno atletsko dvorano v Beogradu, kjer bo marca 2017 potekalo evropsko prvenstvo za člane in članice. Danes so opravili prvi trening in po besedah trenerja Jerička so vsi navdušeni in se že veselijo preostalih treningov, ki jih bodo opravili (2x na dan) do 30.12.2016.	News	News
139	Sestavine <p/> Za strjenko: <p/> 0, 5l smetane <p/> 3 lončki kozjega jogurta <p/> 5 žlic sladkorja v prahu <p/> 12 g želatine <p/> Za biskvit: <p/> 4 jajca <p/> 4 žlice sladkorja <p/> 70 g mandljeve moke <p/> Ostalo: <p/> 10 zrelih fig <p/> 30 g zrelega kozjega sira <p/> Priprava: <p/> Fige olupimo, jih spasiramo in pretlačimo skozi cedilo, tako da nam ostane samo krema brez koščic. <p/> 1 lonček jogurta segrejemo in v njem raztopimo želatino, ki smo jo prej namočili. Nato združimo vse sestavine za strjenko in na rahlo razmešamo. Tako maso lahko vlijemo v modele ali v pekač, kjer je pečen biskvit. Tako pripravljeno postavimo za nekaj ur v hladilnik. <p/> Za biskvit ločimo rumenjake od beljakov in jih stepemo s sladkorjem. Združimo jih in dodamo mandljevo moko. V pekač, obložen s peki papirjem na rahlo vlijemo maso, in sicer približno 2 cm debelo. Pečemo v prej ogreti 13 minut pečici na 180 ° C. <p/> Serviranje: Kemo iz fig uporabimo kot lužico na krožniku, na katero postavimo rezino strjenke z biskvitom, na katero naribamo še kozji sir.	Instruction	Instruction
873	Tiskalnik ZQ520 predstavlja popolno razmerje med stroški, kakovostjo, vsestranskostjo in enostavno uporabo. Ta prenosni tiskalnik je zelo robusten in je primeren tudi za uporabo izven matične organizacije, saj prinaša zanesljivost in vzdržljivost tudi v najbolj zahtevnih okoljih. So izjemno lahki, pa vendar zelo odporni na prah in padce. Njegova uporaba lahka in intuitivna, veliki gumbi pa so primerni tudi za uporabo z rokavicami. <p/> Vse dodatne informacije si lahko preberete v spodnjih datotekah:	Promotion	Promotion
429	"če bi mi jih v banki zmenjali, tiste evrčke, se res ne bi hudo jezila. Haha, kar se pa muck (posebno tistih na dveh nogah) tiče, so pa bolj nevarnje tebi, kot meni. Medvede pa še vedno raje srečujem - za ograjo, pa čeprav samo enega na leto, M. <p/> tisti petdesettisočak je pa že dal nekaj skozi... le koliko bi danes bil vreden no, vsekakor več kot pa ovi natiskani evrčki... lep nočni pozdrav prek dobrav tetica p.s. a ovi tam je pa tvoj mačko, pa je za nas tokrat kar tak poziral ;-) <p/> Tudi jaz sem že našla kakšne stare gnarje, pa so šli sproti v razne zbirke. Hec, da sploh ni pomembno, koliko je vreden papir, pa koliko nul je na njem, važna je letnica izdaje. Kako se menjajo vrednosti enega artikla... <p/> bila na prijetnem "" randiju "" z našim blogerskim Odsevčkom, pa se oglašam šele zdaj. No, čez kakšno uro pa pride Purfelček, ki me bo pa gotovo ročno zabrisal s kompa. <p/> @ Ančica, hehe, ja samo pomislil koliko "" gnarov "" je že šlo mimo nas v življenju - pa nam danes ne pomenijo nič. In potem res lahko rečemo - ta papir je iluzija, zakaj bi se zaradi njega metal na zobe? Se ne splača. Tudi z manj smo znali - moja prva plača pa je bila 12 jurjev in še zdaj vem, da mi je mama rekla, naj jo obdržim samo zase in si kupim z njo, kar želim. Kupila sem si pulover (ne doma narejen, kot sem jih imela do takrat) in kaubojke, haha. Kasneje seveda sem plačevala mami "" oskrbnino in prispevke za bivanje pod isto streho "". <p/> @ haha tetica, po moje ta petdesetisočak ne more biti nič vreden - je škartiran. Ja, mačko se je pa našemil, da sem vam ga lahko pokazala, haha. A ne da je šmensi? <p/> @ Babica, česi in vrednosti se res menjajo. Kar pomisli - včasih je celo mrtev človek vreden več, kot je bil, ko je bil živ. Odvisno od vrednostne lestvice ocenjevalca. Tole življenje je res večna, včasih smešna, nerazumljiva uganka. <p/> oja ta prvega bankovca se spomnim (((;&amp; ej marjanček ampak veš tvoje mušnice pa mic mic tudi nista kar tako... lepo je... prav zato ker je vsaka slika svojstven unikat... svak fotograf vidi s svojimi okulami in to daje sliki izjemnost... unikatnost ((((;&amp; všeč všeč juhej juhej (((((((((((;&amp; <p/> midve sva še iz tistih časov, ko smo zaslužili milijon (ha, pa naj še kdo reče, da tudi midve nisva bili nikoli milijonarki, če si upa), kaj se je za tisti milijon dobilo pa... No, od lakote tudi takrat, ko smo imeli inflacijo kot nekoč Kitajci, da je bilo dobro naročeno najprej plačat, potem šele vzet - nismo gagnili. Seveda pa smo mušnice vedno samo gledali - ne jedli. Ampak imaš prav - za gledat so res čedne. Najlepše bodi, M. <p/> pišuka vidiš ti zdaj tole tile miljoni me izdajajo da nisem več rosna mladenka em em ha ha ha ((((((((;&amp; psttt ampak klinc saj na ksihtu me ni piše starost... ej pa še važički sva mašinca miljonarkiiiiiiiiiiiiiiiiiiiiiiiiii wohoooooooooooo... em jaaaaaaaaaa to so bili cajti (((((;&amp; ja pa markovičeva inflacija pa tile gnarci... ojaaaaaaaaaaaaa al kak je že blo pa vse smo preživeli he he he... ej mušnice so cartig ni kaj ((((;&amp; <p/> rosno mladi? No, svečko pod nosom si že sami obriševa, mladi sva pa še hudirjevo obe. Pa "" abcutki, abcutki "" kako biti milijonar so nama bili tudi dani, haha. Hvala, bom lunozvezdnato - zdaj, ko sem monitor, ki mi ga je Purfelček sesul popravila (z nečakovo asistenco po telefonu seveda, da se ne razpočim od važnosti), za prmej, bom. Evo, enega gorenjskega medota nazaj, M. <p/> marjanček pa ti si pravi stručko za popravila evo moja tačka in ti čestitam za popravilo wohooooooooooo ((((;&amp; ma ja "" abčutki "" ob miljonarstvu so bili fenomenalni same nule so se vidle na srat papirju he he he (((((((;&amp; <p/> hvala, sprejmem tačko - čeprav, ko imaš na drugi strani telefona stručkota, pa samo pritiskaš na tipke, ki ti jih on narekuje (pa še ozmerja te, vsaj naglas ne, ker tetica je pa le tetica) si kamot stručko. Ja, milijoni - nul kolikor hočeš in kako boš potem posebno častil milijonarje, če pa si že sam te nule skoz dal, in že veš. Štajerski in gorenjski brundoti se pa čisto dobro razumejo. Očitno se ne ukvarjajo s politiko, M."	Forum	Opinion/Argumentation
978	Hiša samostojna prodaja <p/> Primorsko-goranska žup., Vinodolska Općina <p/> 95.000 € <p/> Opis <p/> Hiša se nahaja na mirnem kraju in je od morja in plaže oddaljena 7km in 2km od centra mesta. Sestavljena je iz pritličja in prvega nadstropja. V pritličju je kuhinja z jedilnico, dnevna soba, kopalnica, WC, velika predsoba in shramba. V prvem nadstropju je predprostor - galerija in spalnica. Hiša je centralno ogrevana z pečjo na pelete. Hiša ima lepo veliko teraso in shrambo, ki jo lahko preuredite. Hiši pripada tudi vrt, kjer se lahko zgradi bazen. Ima lastno parkirišče za dva avtomobila. Hiša je primerna tudi za turističen najem. Vsak dan nekaj novega - Več kot 2000 nepremičnin v naši ponudbi! Več na: www.sonce-nepremicnine.si	Promotion	Promotion
997	"Projektne novine <p/> Promocijski projektni časopis ""Projektne novine"" <p/> Osnovni namen projektnega časopisa ""Projektne novine"" je obveščanje javnosti o tekočih aktivnostih in dosežkih projekta. Projektni časopis ustvarjajo pripadniki romske skupnosti in je poleg ostalih digitalnih in elektronskih oblik diseminacije projektnih dejavnosti ter rezultatov pomemben medij, ki ga bo prejel velik del romskih gospodinjstev. <p/> Namen načrtovanega časopisa je tudi spodbuditi romske učence in dijake, ki bodo vključeni v druge projektne aktivnosti, da zanjo napišejo in v njej objavijo svoje izdelke, vtise in razmišljanja na temo izobraževanja."	Information/Explanation	Promotion
364	"Po Lukšičevi oceni ni pričakovati, da se bosta Janša in Janković odločila za "" radikalne ukrepe "" <p/> Ljubljana, 08. januarja (STA) - Predsednik SD Igor Lukšič ocenjuje, da bi morala premier in predsednik SDS Janez Janša ter predsednik PS Zoran Janković zaradi ugotovitev protikorupcijske komisije glede njunega premoženja krepko premisliti zadevo in nato narediti to, "" kar večina pričakuje "". A je po njegovem težko pričakovati, da se bosta odločila za "" kakšne radikalne ukrepe "". <p/> Za Slovenijo je zelo slabo, da imamo v vrhu slovenske politike dva človeka, ki ignorirata prakso, ki jo hočemo v državi uvesti, tj. da imajo politiki transparentne finance, da znajo pojasniti, od kje jim prilivi, in v kolikor tega ne znajo, da zapustijo položaje, je v odzivu na ugotovitve protikorupcijske komisije dejal Lukšič. <p/> Upa, "" da je to tista kaplja čez rob, ki bo končno pomenila uvajanje nove prakse v slovensko politiko "". Na konkretno vprašanje, ali bi Janša in Janković morala odstopiti, pa odgovarja, da bi bilo prav, "" da krepko premislita zadevo in nato naredita to, kar večina pričakuje "". <p/> Vendar pa o možnostih, ki bi sledile morebitnemu odstopu - ali bi se sam zavzel za tehnično vlado ali za predčasne volitve - še ne želi govoriti. Najprej morata onadva narediti ustrezno potezo, šele potem bo čas za premislek o tem, kako naprej, pravi. <p/> Dodaja, da "" nima smisla prehitevati, ker izkušnje žal kažejo, da se ljudje v takih situacijah zaenkrat v Sloveniji praviloma niso odločali za to, kar bi morali narediti "". <p/> Kar pa je za Slovenijo pomembno, je po njegovih besedah to, da dobi neko vlado, ki bo kredibilna. Lukšič opozarja, da ima vlada 18-odstotno podporo in da je to ključen problem. Problematizira tudi, da se vlada z 18-odstotno podporo loti prodaje slovenskega premoženja. "" Enostavno vemo, da to ne bo speljano kredibilno, ne more biti, "" ugotavlja. <p/> "" Če te posle vodijo ljudje, ki ne znajo pojasniti, kako jim je prišlo 200.000 na račun, kako bodo znali pojasniti, kam bodo izginile te silne milijarde. Za 12 milijard gre, "" je še menil prvak SD. <p/> Protikorupcijska komisija je pri nadzoru premoženja predsednikov strank ugotovila, da sta predsednika SDS Janez Janša in Pozitivne Slovenije Zoran Janković kršila protikorupcijsko zakonodajo. Kot ugotavlja komisija, Janković ni prijavil za najmanj 2,4 milijona evrov premoženja, prav tako je del finančnih prilivov prispel na njegov osebni bančni račun iz naslova verižnih transakcij, ki so se začele v podjetju Grep. Za Janšo pa ugotavlja, da se mu je premoženje nepojasnjeno povečalo za 210.000 evrov."	News	News
345	Opis <p/> Kako delujejo lizike Zori Potovanje? <p/> Lizike Zori Potovanje vsebujejo ekstrakta ingverja ter poprove mete. Ingver (Zingiber officinale) pomaga preprečevati občutek slabosti ter bruhanje povezano z uporabo prevoznega sredstva, poprova meta (Mentha piperita) pa prispeva k normalnemu delovanju prebavnega trakta. Da bo učinek kar najboljši svetujemo jemanje lizike pol ure pred potovanjem. <p/> Kaj je potovalna slabost? <p/> Morska bolezen oziroma potovalna slabost se razvije zaradi nasprotujočih si podatkov, ki jih čutila pošiljajo možganom. Čutila so prilagojena na zbiranje podatkov iz okolja, ki je bolj ali manj nepremično. Ko se to ob plovbi z ladjo ali vožnji z avtomobilom nenadoma prične premikati, se podatki, ki prispejo v možgane preko vidnega živca, ne ujemajo s podatki, ki jih posreduje ravnotežni organ v notranjem ušesu. <p/> Potovalna slabost je mnogo pogostejša, kot se morda zdi na prvi pogled. Pogosteje se pojavlja prav pri otrocih, s starostjo pa je vse redkejša. <p/> Nasveti za potovalno slabost pri otroku <p/> Zjutraj pred potovanjem naj otrok zaužije lahek in topel obrok. S tem preprečimo draženje želodčne sluznice in krčenje sten želodca zaradi lakote. <p/> Pred vožnjo z avtom poskrbimo za to, da bo ta dobro prezračen, saj slab zrak in vročina potovalno slabost še poslabšata. <p/> Če je potovanje krajše, med njim otroku ne dajemo hrane in pijač. Če je zelo žejen, naj pije navadno vodo. Ne pretiravamo s hrano. <p/> Otroka namestimo v osrednjem delu plovila, avtobusa ali letala, na sredinski liniji, obvezno obrnjeni v smeri vožnje. <p/> Otroku ne dajemo knjig ali igric, naj ne gleda risank ali filmov na DVD-ju. Pri plovbi z ladjo se odsvetuje delo in vsesplošno zadrževanje v podpalubju. <p/> Med vožnjo poskušajmo otroka čim bolj zamotiti. Poskušajmo ga aktivno vključiti v pogovor ali se z njim igrajmo besedne igrice, ki bodo zahtevale natančno opazovanje okolja, ki beži mimo vozila. Otroku lahko predvajamo tudi pravljico na zgoščenki, ob kateri se bo zamotil. <p/> Poskušajte ostati čim bolj mirni. Otrokom je pogosto slabo prav zato, ker zaznajo strah staršev pred slabostjo. <p/> NAČIN UPORABE: <p/> Od 1-3 lizike dnevno. Priporočene dnevne količine oziroma odmerka se ne sme prekoračiti. Prehransko dopolnilo ni nadomestilo za uravnoteženo in raznovrstno prehrano. Pomembna je raznolika in uravnotežena prehrana ter zdrav način življenja. <p/> OPOZORILA: <p/> Lizike so primerne za otroke nad 4 letom starosti. Vse sestavine v lizikah so primerne tudi za mlajše otroke, vendar naj mlajši otroci poližejo liziko pod nadzorstvom staršev. <p/> SHRANJEVANJE: <p/> Shranjevati nedosegljivo otrokom! Shranjujte v dobro zaprti embalaži na suhem mestu pri temepraturi do 25 ° C.	Instruction	Instruction
254	Predstavitev <p/> Gostinstvo Grad, Milan Špacapan s.p. posluje od leta 1993 v prostorih grajskega dvorca v Ozeljanu, kjer vas pričakuje bogata ponudba raznovrstnih pizz in ostalih jedi.V lokalu je 110 sedišč, na vrtu pa 40. Sprejemamo naročila za organizirane skupine do največ 40 oseb. Dvorec Ozeljan je tudi idealna izbira za praznovanja obletnic ter za mladoporočence, saj poleg spodnjih prostorov, ki sprejmejo do 45 oseb, ponuja še prenovljeno, klimatizirano dvorano v prvem nadstropju, s sanitarijami, odrom in plesno površino z ločenim prostorom za postrežbo hrane. Vse skupaj dopolnjuje izjemen pogled z balkona v beneškem stilu na baročni vrt.	Promotion	Promotion
967	Novozelandsko prometno ministrstvo je v povezavi z dvema lokalnima podjetjema izdelalo odprtokodno orodje za analizo prometnih nesreč s ciljem povečanja varnosti na novozelandskih cestah. <p/> Orodje CAS (Crash Analysis System) omogoča geografsko predstavitev vseh prometnih nesreč, ki jih je novozelandska policija obravnavala od leta 1980 naprej, podatke pa bodo uporabljali načrtovalci prometne infrastrukture, policija in drugi organi, zadolženi za varnost v cestnem prometu. CAS je sicer že 20 let staro orodje, ki pa so ga sedaj temeljito prenovili in vanj vključili geoprostorsko vizualizacijo podatkov, poslovno inteligenco (BI) in sodobne sisteme poročanja. Uporabnik lahko podatke prikazuje v slojih in glede na te tudi izdeluje poročila.	News	News
