	Slovene_text	primary_level_1_to_X-GENRE	labels-GINCO-full-X-GENRE	y_pred_GINCO-full-X-GENRE	labels_GINCO-downcast_X-GENRE	y_pred_GINCO-downcast-X-GENRE	labels_MT-GINCO-downcast_to-X-GENRE	y_pred_MT-GINCO-downcast_to-X-GENRE	FTD_pred_on_SL-X-GENRE	FTD_pred_on_MT-X-GENRE	CORE_sub_pred_on_SL-X-GENRE	CORE_sub_pred_on_MT-X-GENRE
876	Nahajate se tukaj <p/> Vzgoja in izobraževanje <p/> Prvi učitelj je deloval v Murski Soboti že v času reformacije, sicer pa se je v šolsko središče razvila v začetku 20. stol. Poleg osnovnih šol je postopoma pridobila tudi pet srednjih šol različnih smeri. V zadnjih letih se v Murski Soboti razvijajo tudi visokošolski učni programi in različni drugi izobraževalni programi. <p/> Varstvo in vzgoja predšolskih otrok <p/> Vrtec Murska Sobota, Talanyijeva ul. 6, 9000 Murska Sobota	Information/Explanation							Information/Explanation	Information/Explanation	discarded	discarded
877	Po tem ko so državni prvaki postali Polanski Banditi, so ta laskavi naslov osvojile še ŠDMH Zverine, ki so se 6. marca podale v boj za naslov državnih prvakinj, proti ženski ekipi Borovnice. <p/> Po napetih prvih dveh tekmah proti ekipi iz Borovnice, kjer je bil rezultat obakrat neodločen, je bila tekma odločilna. Vendar zverine niso podlege pritiskom in takoj na začetku tekme povedle z 1:0. Tekma je bila vse do konca napeta, saj so punce iz Borovnice imele kar nekaj priložnosti, vendar se vratarka zverin ni pustila premagati. S končnim izidom 3:2 so zasluženo slavile zverine. Strelka vseh treh golov pa je bila Kristina Šifrar. <p/> Zverine pa čaka še ena preizkušnja v mednarodni ligi, kjer trenutno zasedajo 3. mesto in so se uvrstile na zaključni turnir ki bo potekal začetek maja v Avstriji.	News							News	News	News	News
878	V soboto je članska ekipa KK Ivančna Gorica odigrala prvo tekmo v domači dvorani in premagala KK Zagorje z rezultatom 83 : 59. <p/> Po malce nenadejanem porazu v prvem kolu proti KK Ježica v Ljubljani, so naši igralci na igrišče stopili trdno odločeni, da tokrat zmaga ostane doma. Takoj na začetku sta domače v vodstvo povedla Aljaž Omejec in Jernej Strnad. Rezultat po prvi četrtini je bil tako 19 : 12 za Ivanške košarkarje. V drugi četrtini je prednost sicer še malce narasla, vendar je bilo preveč izgubljenih žog in napak v igri. Zato je domači trener nekajkrat precej glasno zahteval bolj organizirano igro in dosledno izvedbo dogovorjenih akcij. To je obrodilo sadove takoj v tretji četrtini, ko je prednost naših košarkarjev hitro rasla in so tekmo igralci rutinirano pripeljali do konca. Tokrat lahko pohvalimo prav vse igralce, saj so vsi dobili priložnost za igro in se tudi prav vsi vpisali med strelce. Še posebej pa razveseljuje dejstvo da je mladi novinec v ekipi Kraljič zadel 4 trojke, Jovič pa dve. <p/> Ta teden ekipa KK Ivančna Gorica pričenja s tekmovanjem v pokalu SPAR. V sredo, 28.10.2015 torek bodo naši fantje odigrali prvo tekmo proti tretjeligašu KK Medvode. Tekma bo na sporedu ob 21.00 v Medvodah.	News							News	News	News	News
879	Bluza MARINERA <p/> Bluza s kratkimi rokavi španske blagovne znamke An-Vito z lahkotnega materiala je prečudovita za poletne dni. Bluza skoraj povsem prekrije zadnjico in boke. Bluza je krojena posebej za močnejše postave in je na voljo v velikostih od 44 do 54. <p/> Ta čudovita bluzaa je kroja, ki paše tako trebušastim kot manj trebušastim postavam. V izrez lepo podaljša vrat in je zelo primeren izrezu tudi za bolj prsate ženske. Rokav je en bel en moder, hrbtni del je povsem moder.	Promotion							Promotion	Promotion	discarded	discarded
880	"Informacija o izdaji potrdil za voznike tujce, ki niso državljani držav skupnosti <p/> 31. MAREC 2020 | Maja Rigač <p/> Sprejet je bil Zakon o začasnih ukrepih v zvezi s sodnimi, upravnimi in drugimi javnopravnimi zadevami za obvladovanje širjenja nalezljive bolezni SARS-CoV-2 (COVID-19) (Ur.l. RS št. 36/20), ki že velja. Ta zakon je preprosto povedano v času epidemije ustavil tek vseh rokov v sodnih in upravnih zadevah, tudi roke za uveljavitev materialnih pravic. <p/> To pomeni, da je veljavnost potrdil za voznike podaljšana do konca te krize vendar najdlje do 01.07.2020. Vendar pa to zadostuje za kontrolne organe v Sloveniji, ne pa tudi v tujini. <p/> V tem času bo Obrtno-podjetniška zbornica Slovenije prevoznikom za njihove voznike, ki to nujno potrebujejo, na njihovo vlogo, izdala potrdila z omejeno veljavnostjo. Ker pa je razglasitev konca izrednih razmer negotova (lahko je čez dva tedna ali pa čez dva meseca), se jim bodo taka potrdila izdala do konca veljavnosti tega zakona in sicer do 01.07.2020. V tem času pa bodo vozniki tudi pridobili enotna dovoljenja in drugo kar potrebujejo za izdajo potrdila z ""normalno"" veljavnostjo."	News							Legal	Legal	Legal	discarded
881	"Nekdanji predsednik Donald Trump nagovori konferenco konservativnih političnih akcij, ki je potekala v Hyatt Regency 28. februarja 2021 v Orlandu na Floridi. (Joe Raedle / Getty Images) <p/> Njegovi komentarji so bili objavljeni v petek o novi spletni platformi, ki jo je vzpostavil za komunikacijo s svojimi sledilci. Med miniranjem obeh držav je predsedniške volitve leta 2020 označil tudi za ""lažne"". <p/> V pisanju ""Z mize Donalda J. Trumpa"" je dejal: ""Ob 6:31 zjutraj, 4. novembra, je v državo Michigan prišlo 149.772 glasov. Biden je prejel 96% teh glasov in država je čudež šel do njega. Ali je senat države Michigan že začel s pregledom goljufivih predsedniških volitev leta 2020 ali se bodo kmalu začeli? Če ne, bi jim zmanjkalo funkcije. Prav tako ob 3.42 zjutraj, v zvezno državo Wisconsin je prišlo smetišče 143.379 glasov, prav tako čudežno, podarjeno Bidenu. Od kod ti ""glasovi""? Oba sta se dogajala na volitvah v državi in to je povrh druge korupcije, ne da bi celo vključili dejstvo da nobena država ni dobila zakonodajne odobritve, kar zahteva ameriška ustava. "" <p/> Trumpove pripombe so prišle, ko je ministrstvo za pravosodje izrazilo zaskrbljenost zaradi varnosti glasovnic in morebitnega ustrahovanja volivcev, ki izhaja iz zasebnega ponovnega štetja republikanskega senata v Arizoni, če bodo predsedniške volitve leta 2020 prišle v okrožju Maricopa. <p/> Associated Press je poročal, da je v pismu predsednici senata GOP Karen Fann vodja oddelka za državljanske pravice ministrstva za pravosodje dejala, da bi senat, ki je od 2,1 milijona glasovnic iz najbolj obljudenega okrožja države do izvajalca, lahko kršil zvezni zakon, ki zahteva glasovnice. da ostanejo pod nadzorom volilnih uradnikov 22 mesecev. <p/> In glavna namestnica pomočnice generalnega državnega tožilca Pamela Karlan je dejala, da bi načrti senatnega izvajalca za neposreden stik z volivci lahko pomenili nezakonito ustrahovanje volivcev. <p/> Pismo ministrstva za pravosodje je prišlo šest dni po tem, ko so skupine za volilne pravice pozvale zvezne uradnike, naj posredujejo ali pošljejo opazovalce v veteranski spominski kolizej v Phoenixu na državnem sejmišču, kjer se štejejo glasovnice. <p/> Trump je svojo novo spletno platformo uporabil po tem, ko mu je po napadu na stavbo Capitol 6. januarja prepovedal dostop do Twitterja, Facebooka in drugih družbenih omrežij. <p/> Twitter je dejal, da je Trump dokončno prepovedan tvitanja, potem ko je platforma dejala, da se njegov tvit po akciji zdi, da podpira tiste, ki so se tisti dan lotili nasilja. <p/> Trumpova nova stran trenutno ne dovoljuje, da ljudje komentirajo njegove objave."	News			News	News	News	News	News	News	News	News
882	Nadja Šičarov <p/> FOŠ <p/> Nadja Šičarov (Ljubljana, 1992) je po zaključenem študiju konserviranja-restavriranja likovnih del na ALUO UL magistrirala iz ohranjanja in prikazovanja avdiovizualne dediščine na Univerzi v Amsterdamu. Od leta 2016 je sodelavka arhivskega oddelka Slovenske kinoteke, kjer poleg opravljanja arhivskih nalog sodeluje pri oblikovanju filmskega programa Nova svetloba, posvečenega primerom dobre prakse filmske restavracije, največ pozornosti pa posveča zbiranju domačih oz. družinskih filmov na 8-, S8- in 16-mm traku.	Information/Explanation							Promotion	Information/Explanation	discarded	discarded
883	Opis <p/> Rezilo za sir Monaco + iz kolekcije PRO by Boska prepriča vsakega ljubitelja sira. Zahvaljujoč posebej oblikovani površini proti sprijemanju lahko na tanko narežete tanke rezine sira. Za popoln okus! <p/> Prejel nagrado za oblikovanje reddot in iz nerjavečega jekla. <p/> Delujemo CO2 nevtralno	Promotion							Promotion	Promotion	discarded	discarded
884	Sofinanciranje stroškov zaposlitve dolgotrajno brezposelnih v javnih delih na javnem povabilu za izbor programov za leto 2018 <p/> Razpisovalec: <p/> Zavod Republike Slovenije za zaposlovanje <p/> Predmet javnega razpisa: <p/> Predmet javnega povabila je izbor programov javnih del za leto 2018, in sicer za naslednje 3 sklope: - programov javnih del s področja socialnega varstva , - programov javnih del, primernih izključno za vključevanje dolgotrajno brezposelnih oseb s I. do IV. ravnjo strokovne izobrazbe - programov javnih del s področja kmetijstva (1. točka Kataloga), vzgoje in izobraževanja ter športa (2. točka Kataloga), okolja in prostora , kulture, ter drugih programov javnih del. <p/> Potencialni prijavitelji: <p/> Neprofitni delodajalci, ki so to ob vložitvi ponudbe in ves čas izvajanja programa javnega dela <p/> Vrednost razpisa: <p/> Za izvajanje programov javnih del je na voljo 25 milijonov EUR. Sredstva se zagotavljajo iz proračuna Republike Slovenije. <p/> Rok za oddajo prijav: velja do porabe sredstev <p/> Več informacij in prijavni obrazci: Domača stran razpisa	Other							Promotion	discarded	discarded	discarded
885	"Spomladi je imunski sistem mačk nenehno na preizkušnji. Če njihov imunski sistem ne deluje optimalno, bodo prevladali ""mali hudobneži"" in naš štirinožni prijatelj bo zbolel. Na srečo lahko s preventivnim dajanjem prebiotikov Viyo preprečimo slabljenje imunskega sistema."	Opinion/Argumentation							discarded	Promotion	discarded	discarded
886	Dopis A4 90g papir <p/> Hiter pregled <p/> Dopisni list je praviloma enolistna tiskovina velikosti A4, s potiskom na eni strani. Minimalno naročilo je 100 kosov <p/> Opis izdelka <p/> Dopisni listi je enostaven in uporaben promocijsko material, ki navadno vsebuje osnovne kontaktne podatke in logotip podjetja. <p/> Tisk na 90 gramski nepremazni papir, enostransko. Minimalna količina je 100 kosov.	Information/Explanation			Information/Explanation	Promotion	Information/Explanation	Promotion	Promotion	Promotion	discarded	discarded
887	Beta Karoten 9000 <p/> Opis izdelka <p/> Lion Kids C 12,00 € 9,00 € <p/> Beta Karoten 9000 <p/> Vitamin A, nočna slepota <p/> Beta karoten najprej povežemo s korenjem, ki je znano naravno zdravilo za preprečevanje nočne slepote že iz zgodovine. Ker je topen v maščobah, ga je priporočljivo zaužiti z nekaj maščobe. Ko ga zaužijemo se v telesu počasi pretvori v vitamin A v jetrih in deluje tudi antioksidativno. Telo ga pretvarja po potrebi, vendar pri otrocih ta pretvorba ni tako obsežna kot pri odraslih, zato lahko pride do pomanjkanja vitamina A. Igra nepogrešljivo vlogo pri rasti in gradnji kosti, obnovi kože, dobrem vidu, reprodukciji ter je izjemno močan spodbujevalec imunskega sistema. Med simptome pomanjkanja vitamina A spadajo nočna slepota, očesne težave, težave pri tvorbi krvi, driska, kožne bolezni, dovzetnost za okužbe zgornjih dihal. Nočna slepota se lahko razvije v hude poškodbe vida. <p/> Komu ga priporočamo: <p/> Osebam, ki želijo ohraniti dober vid <p/> Preden se odpravite na počitnice, da kožo pripravite na sončenje, in vsem, ki želijo svojo porjavelo polt ohraniti nekoliko dlje <p/> Osebam, ki imajo pomanjkanje Vitamina A <p/> Beta karoten za dober vid <p/> Beta karoten je predhodna sestavina vitamin A; glede na potrebe ga lahko človeško telo pretvori v vitamin A. Vitamin A je gradnik očesne mrežnice, bistvenega dela naših oči z nepogrešljivo vlogo pri ohranjanju dobrega vida. Prav tako vitamin A prispeva k ohranjanju zdravih sluznic in zdrave kože. <p/> Koristi vitamina A <p/> Kot močan antioksidant ščiti možganovino predprezgodnjim propadanjem, ščiti pred vplivi uv žarkov in krepi imunski sistem. Potreba po tem vitaminu se močno poveča pri vseh črevesnih obolenjih s posledično poslabšano absorbcijo, kroničnih boleznih in izčrpanosti. Ker tudi dobro ščiti kožo pred soncem ga je priporočljivo jemati tudi v času sončenja. <p/> Z uživanjem beta-karotenov je priporočljivo začeti vsaj 2 – 4 tedne pred daljšim izpostavljanjem soncu in nadaljevati v obdobju sončenja, skupaj z uporabo kreme za sončenje z ustreznim zaščitnim faktorjem. <p/> Opozorilo: Priporočene dnevne količine oziroma odmerka se ne sme prekoračiti. Prehransko dopolnilo ni nadomestilo za uravnoteženo in raznovrstno prehrano. Shranjevati nedosegljivo otrokom! Izdelek hranite pri temperaturi do 25 oC, zaščiten pred vlago in svetlobo. <p/> Opozorilo: Kadilci in osebe, ki delajo z azbestom, naj se pred uporabo posvetujejo z zdravnikom. Beta karoten ne nadomešča zunanje zaščite pred UV-žarki. Dolgotrajno uživanje visokih odmerkov beta karotena lahko povzroči obarvanje dlani in stopal, kar je popolnoma normalno in po prekinitvi jemanja dopolnila izgine.	Promotion							Information/Explanation	Promotion	discarded	discarded
888	"Kundalini joga <p/> NAPOVEDNIK <p/> Kundalini joga kot je učil Yogi Bhajan je idealna disciplina za sodobnega človeka današnjega časa. <p/> Tehnike kundalini joge nas dokaj hitro pripeljejo do vzpostavitve ravnotežja med fizičnim telesom, umom in dušo.Tehtno premišljene in sestavljene vadbene enote imenovane krije nam pomagajo podpreti zdrav, zadovoljen in duhoven slog življenja. Delujejo ciljano z določenim namenom, kot je na primer okrepiti imunski in živčni sistem, uravnovesiti delovanje žlez in notranjih organov, povečati cirkulacijo, vzdrževanje psiho fizično vitalnost, olajšati depresivna stanja, itd. Poleg tega krepi delovanje nevtralnega ali meditativnega uma, sposobnosti inteligence, vztrajnosti in popolnosti. Jasen, nevtralen in intuitiven um nam daje možnost zavedanja in spreminjanja lastnih vzorcev, strahov in navad, ki nam ne dovolijo, da bi v življenju napredovali. <p/> Prav zato je kundalini joga tako primerna za današnji čas, saj nam daje moč, nas povzdiguje in gradi temelje za soočanje s stresom in turbolencami današnjega čas, časa prehajanja v Vodnarjevo dobo, dobo višje zavesti in miru. <p/> ""Kundalini joga je tehnologija spoznavanja in prebujanja zavesti, ki nas vodi do izvornega Sebe. Navadno je ta zavest, ki ji pravimo kundalini, speča znotraj nas in je zato zavedanje in izkušanje Sebe bolj ali manj omejeno. Zavedanje je lahko prebujeno in razširjeno vse do Neskončnosti in le tako lahko jaz izkusim svoj pravi Jaz. Neskončnost je moj izvorni Jaz. V tem razširjenem stanju nič ne manjka. Proces rasti skozi Kundalini jogo je naravno razvozlavanje lastne narave. Ovire na poti rasti so samo vezi na navade iz preteklosti in strahovi pred Neskončnostjo oz. razširjenim Jazom."""	Promotion	Promotion	Promotion					Promotion	Promotion	discarded	discarded
889	"Yogi Bhajan <p/> Rojen je bil 26. avgusta 1929 v majhni vasici Kot Harkarn v tedanji Indiji kot Harbhajan Singh. Že pri neverjetno mladih 16 letih ga je učitelj Sant Hazara Singh imenoval za mojstra Kundalini joge. Poleg tega se je izšolal v Hatha yogi pod vodstvom Acharya Narinder Dev v Yoga Smriti, v Sivananda Ashramu v Rishikeshu pa je dobil inspiracijo v neskončni Resničnosti Vedanta filozofije. Dokončal je tudi uradni študij psihologije in opravljal službo vladnega uradnika. Leta 1968 je na povabilo, da bi na Zahodu poučeval jogo, odpotoval v Kanado, od tam pa v Los Angeles, kjer je začel predajati znanje in modrost kundalini joge mladim množicam hrepenečim po samospoznanju in svobodnem izražanju. Leta 1971 je postal mojster Bele Tantre (Mahan Tantric), ki s pomočjo vodenih meditacij sprošča ogromno podzavestne negativnosti. Leta 1970 je postal glavna verska in upravna avtoriteta Sikhovske darme na Zahodu. Prizadeval si je za širjenje znanosti in prakse Kundalini Joge po celem Zahodu in za oblikovanje skupnosti učiteljev kundalini joge za Vodnarjevo dobo. 6. oktobra 2004 je pri starosti 75 let zapustil svoje fizično telo. <p/> ""Tvoj um je tvoj služabnik, tvoje telo je tvoje vozilo, tvoja duša je tvoj dom. Nič ni zunaj nas, vse je v nas."" YB"	Information/Explanation							Information/Explanation	Information/Explanation	discarded	discarded
890	Krija V kundalini jogi izvajamo krije (kriya), to je točno določeno zaporedje vaj, položajev telesa, ki se v kombinaciji z določenim načinom dihanja ali mantranja povezujejo v celoto in imajo namen manifestacije določenega fizičnega stanja in stanja zavesti. Krija pomeni akcija v popolnosti, njen učinek je popolno ravnovesje na fizičnem, mentalnem in duševnem nivoju. Ko izvajamo določeno krijo, jo izvajamo v danem zaporedju in je ne spreminjamo, razen časovnega trajanja posameznih vaj, ki se lahko razpolovijo ali ustrezno prilagodijo našim zmožnostim, nikakor pa se ne podaljšujejo.	Information/Explanation			Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation	discarded	discarded
891	Podrobnosti <p/> 3 mnenja za Šolska navigacijska karta (Tržaški zaliv) <p/> Marcel – 09.06.2021 <p/> Zadovoljen! <p/> Ocenjeno 5 od 5 <p/> Za učenje in vaje zelo dober pripomoček, ker je glede na staro karto ažuren in dopolnjen. Stvar drži vodo.	Forum	Forum	Promotion					Promotion	Promotion	discarded	discarded
892	Opis izdelka <p/> Sightmark Boresight, Najhitrejši in najlažji način za nastrelitev vaše puške! Kaliber 22lr <p/> Komentarji	Promotion	Promotion	Promotion			Promotion	Promotion	Promotion	Promotion	discarded	discarded
893	Natakar <p/> Nedoločen čas <p/> Polni delovni čas <p/> Opis Izkušen team v kavarno v središču mesta vabi natakarja/ico in pomoč v strežbi - za redno zaposlitev ali študentsko delo: <p/> prevzemanje naročil gostov, strežba, deserviranje, zaračunavanje in obračun storitev <p/> vzrževanje reda in čistoče	Other							Promotion	Promotion	discarded	discarded
894	Nekoč sta svetnika Namadeva in Gjanadeva potovala skozi gozd. Bila sta žejna, zato sta skušala najti vodo. Naletela sta na star, izsušen vodnjak. Gjanadeva je sledil poti modrosti, zato se je spremenil v ptiča, poletel v notranjost vodnjaka, se napil in se vrnil na površje. Namadeva se ni strinjal z njegovim pristopom, saj je bil prepričan, da se mora človek dvigniti na raven Božanskega in ne zdrsniti navzdol. Zato je sedel in ponavljal Božje ime. Bolj intenzivno, ko ga je ponavljal, bolj se je dvigala gladina vode v vodnjaku in na koncu je celo preplavila njegov rob. Namadeva se je brez večjega napora napil in občutil blaženost. S tem je dokazal, da je modrost sicer koristna, toda ni močnejša in večja od božanskosti. Razodel je dragocen nauk – Božje ime človeku podari vse, kar potrebuje v življenju, in na koncu mu daruje celo samega Boga. - Sathya Sai Baba -	Prose/Lyrical							Prose/Lyrical	Prose/Lyrical	discarded	Prose/Lyrical
895	"Novi javni razpisi <p/> Predmet javnega razpisa: sofinanciranje dela stroškov slovenskih partnerjev vključenih v projekte Eurostars. Slovenski partnerji lahko sofinanciranje prejmejo za izvajanje tistega dela Eurostars projektov, ki se izvajajo v obliki industrijskih raziskav in eksperimentalnega razvoja. Končni cilj vsakega projekta, da bi ta lahko prejel oznako Eurostars, mora biti nov izdelek, postopek ali storitev. Ta razpis se izvaja v povezavi z mednarodnim razpisom programa Eurostars: ""EUREKAs Eurostars programme"", ki je objavljen na spletnem naslovu www.eurostars-eureka.eu. <p/> Okvirna višina razpisanih sredstev: 300.000 € (za 2021), 500.000 € (za 2022). Višina sredstev za sofinanciranje projektov, ki se bodo zaključili po letu 2022, pa je odvisna od razpoložljivih sredstev, ki bodo predvidena v proračunu za naslednja leta, predvidoma pa 500.000 € (za 2023) in 300.000 € (za 2024)."	Information/Explanation							Promotion	News	discarded	discarded
896	"FOCAL Utopia - Intimni High-End <p/> Referenčne slušalke UTOPIA francoskega proizvajalca FOCAL so rezultat več kot 35 let inovacij, razvoja in proizvodnje zvočnikov in zvočniških enot v Franciji. <p/> Gre za prvo širokopasovno in popolnoma odprto zvočniško enoto v slušalkah, ki temelji na novi ""M"" kupoli iz čistega berilija. Akustična kakovost te edinstvene rešitve omogoča izvedbo brez uporabe kakršnekoli kretnice ali pasivne filtracije ter frekvenčni odziv od 5 Hz do 50 kHz. Poslušalec se sooči z izjemnim realizmom, naravnostjo, dinamiko in čistostjo reprodukcije. Slušalke med poslušanjem preprosto izginejo. Zvočni signal se razkrije z natančnostjo, ki doslej še ni bila dosežena. Vrhunsko tehnologijo dopolnjuje izjemna oblika. Pri razvoju slušalk sta bila upoštevana udobje in estetika. Univerzalna mehanska zasnova, karbonsko ogrodje, usnje Pittards in še bi lahko naštevali. Slušalke FOCAL Utopia so v kombinaciji z vrhunskim slušalkarskim ojačevalnikom Simaudio MOON 430HA na voljo za preizkus v našem demo salonu."	Promotion							Promotion	Promotion	discarded	discarded
897	V solinski športni dvorani sta se končali obe polfinalni srečanji turnirja ''Agla cup'' 2007. Kljub temu, da naša ekipa ni nastopila v popolni postavi in da na klopi ni bilo trenerja Teska, temveč njegov pomočnik v pretekli sezoni Rade Malič, so naši fantje premagali domači Solin s 7 : 2. Dvakrat je zadel Michel Žalac, po en zadetek so dosegli Vrhovec, Smiljanič, Bauman, Osojnik in tokratni gost v naši ekipi Uroš Kroflič. V drugem srečanju je Afragola premagala splitsko Torcido z 9 : 5. Tako se bosta jutri v dvorani Gripe ob 20.30 uri pomerila Svea in Afragola.	News	News	News					News	News	News	News
898	Najboljša monodrama Noč čisto na robu gozdov <p/> Ptuj - Nagrado za najboljša monodramo zadnjih dveh sezon je ob zaključku festivala Monodrama Ptuj 2010 prejela predstava Noč čisto na robu gozdov v režiji Ivice Buljana in z njo igralec Robert Waltl.	News							discarded	News	discarded	discarded
899	Fotovoltaika je v zadnjih letih v Sloveniji znova dobila zagon, saj vedno bolj narašča gradnja sončnih elektrarn za samooskrbo. To pomeni, da proizvajamo elektriko izključno za svoje potrebe, morebitnih presežkov pa ni mogoče prodajati distribuciji. Glavni princip sončne elektrarne je, da sončno energijo pretvori v električno, to pa naredi s pomočjo sončnih celic, ki so osnovni gradniki fotonapetostnih modulov. <p/> Z vidika ekologije velja fotovoltaična elektrarna za čisto in okolju prijazno, saj ne povzroča nobenih emisij toplogrednih in drugih plinov. Sončna energija je, po vodni in vetrni energiji, tretji najpomembnejši vir obnovljive energije glede na zmogljivosti. Več kot 100 držav po svetu uporablja sončno energijo. Fotovoltaika je lahko nameščena na zemlji ali pa vgrajena na streho ali stene stavbe. <p/> V sončni elektrarni se elektromagnetno valovanje Sonca pretvarja v enosmerni električni tok in napetost. Proces pretvorbe je popolnoma neslišen, varen, zanesljiv in okolju prijazen, poteka pa tudi ob difuzni sončni svetlobi. Fotovoltaika oziroma fotonapetostni sistemi lahko delujejo vrsto let in potrebujejo malo vzdrževanja ali posredovanja po njihovi začetni namestitvi, tako da so po začetnih investicijskih stroških, obratovalni stroški fotovoltaične elektrarne zelo nizki v primerjavi z obstoječimi tehnologijami za pridobivanje električne energije. <p/> Kaj je fotovoltaika – fotovoltaični modul srce fotovoltaične elektrarne <p/> Srce vsake sončne elektrarne oz. fotovoltaike (tudi za lastno uporabo) so fotonapetostni moduli, ki predstavljajo generator sončne elektrarne. Seveda pa so nujen del vsake sončne elektrarne tudi razsmerniki, pritrdilna konstrukcija, zaščite in priključno merilno mesto. <p/> Fotovoltaična elektrarna je sestavljena iz dveh sklopov osnovnih elementov. Prvega predstavljajo fotonapetostni moduli, ki predstavljajo srce sončne elektrarne in imajo vlogo pretvarjanja elektromagnetnega valovanja sonca v enosmerni električni tok in napetost. Drugi sklop so elektroenergetski elementi, ki služijo uporabi proizvedene električne energije za posamezne namene. Mednje spadajo: razsmerniki, nosilna konstrukcija, priključni kabli, DC in AC spojišča, regulatorji, akumulatorji, stikalne in zaščitne naprave ter ostali inštalacijski material. <p/> Fotovoltaični modul je sestavljen iz zaporedno vezanih enakih sončnih celic. Glede na tipe vgrajenih sončnih celic je fotovoltaika (oz. moduli) lahko narejena iz kristalnih celic (polikristalni in monokristalni moduli) ali pa iz amorfnega silicija. Modul je sestavljen iz več zaporedno vezanih sončnih celic (med 36 do 72 kos/modul), katere se umestijo med površino kaljenega stekla in posebne EVA folije. Robovi takoimenovane sendvič konstrukcije se zatem zatesnijo z aluminijasto folijo, na hrbtno stran modula pa se montira priključno dozo. Vse skupaj se nato uokviri v aluminijast okvir. <p/> Fotovoltaika praktično ne potrebuje vzdrževanja in delujejo izredno zanesljivo. Redno vzdrževanje, ki je potrebno, je enkrat letno čiščenje površine modulov v primeru večje zaprašenosti ali zamazanosti, v primeru samostojne postavitve fotovoltaike doma (za lastno uporabo) pa skrbimo, da okolico vzdržujemo in v primeru zaraščenosti očistimo. <p/> Fotovoltaična elektrarna – postavitev zahteva premišljeno načrtovanje <p/> Osnovni pogoj za postavitev fotovoltaike je osončena površina, na katero ne pada senca. Je pa mogoče veliko izzivov glede orientacije objekta, njegove lege in naklona strehe, mogoče rešiti z nosilci za module. Fotovoltaični paneli se po možnosti montirajo na sončno južno stran strehe ali drugam, če na južno ni mogoče, pod naklonskim kotom 32 stopinj. Pri odstopanju od optimalnega naklona na primer za 20 stopinj se učinkovitost zmanjša za približno pet odstotkov, z odstopanjem od južne smeri na vzhod ali zahod pa izgubimo najmanj 15 odstotkov. Zato naj bo odstopanje od južne smeri čim manjše. Višina sončnega sevanja je zelo odvisna od širše in ožje lokacije stavbe, veliko tudi od letnega časa in vremena. Poleti je sončno sevanje pod večjim kotom – okoli 64 stopinj, pozimi pa nizko – le pod 16 stopinjami. Računati je z manjšimi energijskimi odbitki, ki zahtevajo večjo površino sončnih celic in večjo streho, tudi na lokacijah z manjšim sončnim sevanjem. Navedene slabosti in zraven še nestalnost in odvisnost od klimatskih razmer je treba upoštevati pri načrtovanju. Dejstvo je, da je učinkovitost toliko večja, kolikor je sončno sevanje močnejše. V toplejših krajih je sončno sevanje bistveno močnejše, zato so rezultati tam veliko ugodnejši. <p/> Fotovoltaika za lastno uporabo električno energijo najpogosteje uporablja pri ogrevanju sanitarne vode <p/> Fotovoltaika za lastno uporabo, sestavljena le iz nekaj (dva do pet) modulov, proizvedeno električno energijo najpogosteje uporablja pri ogrevanju sanitarne vode. Količina proizvedene električne energije je dokaj nizka, poleg tega pa se vam še ni potrebno ukvarjati z raznimi dokumenti, ki pa jih morate urediti v kolikor želite proizvedeno energijo oddajati v omrežje. <p/> Večje oziroma sončne elektrarne, kjer je fotovoltaika sestavljena iz večjega števila modulov, proizvedejo tudi precej večjo količino električne energije. V tem primeru se vam najbolj izplača urediti vso dokumentacijo in si s tem pridobiti pravico do oddajanja električne energije v omrežje. <p/> Ta možnost vam bo zagotovo prinesla največji dobiček, saj je cena zelene energije, ki jo proizvede sončna elektrarna, tudi do trikrat večja od običajne električne energije. Torej, če bi proizvedeno energijo uporabljali v gospodinjstvu, bi bil dobiček trikrat manjši, kot če jo oddajate v omrežje. <p/> Sončna energija je neomejena, čista in brezplačna. Z uporabo sončne energije se izkazujemo tudi kot okoljsko ozaveščena oseba. Vabljeni v podjetje Sol Navitas.	Information/Explanation							Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation
