,text,labels,split
650,"Courtesy of Japanese children <p/> Disconnection <p/> You have been stopped countless times at a pedestrian crossing. This is to allow you to cross the road safely. Nothing unusual, right? After all, this is what the rules dictate drivers do. But have you ever thought of bowing to the driver in thanks after you've made it safely to the other side of the road? Take a look at the practice in Japan.",Other,dev
652,"Chronic wrist pain <p/> Chronic wrist pain occurs gradually and is not usually the result of an acute injury. The tendons and tendon sheaths are most commonly affected due to repetitive strain. The most common of these are inflammations of the tendons of the wrist, specifically tendonitis of the extensor tendon of the thumb (Mb. DeQuervain), cysts of the tendon sheaths or the joint capsule, and bursitis in the wrist region. <p/> Wrist fractures due to circulatory disturbances, chronic ligament tears, wrist instability and wear lesions also occur. Tumour lesions are also a possible cause of pain. <p/> Recognise the symptoms <p/> The most common symptom is chronic pain, mostly related to movement or strain. When unstable, the pain intensifies with certain movements in the wrist. <p/> Alarm to see an orthopaedic surgeon <p/> When you experience wrist pain that lasts for several weeks, it is time to see an orthopaedic surgeon. <p/> Path to diagnosis <p/> A clinical examination by an orthopaedic surgeon gives an orientation on the nature of the problem or the affected wrist structures. The basic examination is an X-ray of the wrist in different projections. To clarify the exact situation, an ultrasound or MRI scan of the wrist is performed. In case of suspected instability with wrist ligament tear, additional information is obtained by contrast-enhanced MRI. <p/> Treatment methods <p/> In the case of an inflammatory cause of wrist pain, immobilisation is recommended for a short period. Physical therapy initially includes anti-inflammatory irradiation with high energy laser (HIL), and super magnetotherapy (SIS). This is followed by individual exercises to stretch and flex the tendons. <p/> Minimally invasive arthroscopic surgery is also an option for early degenerative processes. <p/> In cases of instability, wrist bone failure due to circulatory disorders or other more complex conditions following injury, more complex surgical interventions may be considered.",Information/Explanation,dev
659,"Does algae generation mean the beginning of the end of your aquarium? <p/> Freshwater algae are a threat to aquatic life in aquariums. Algae are extremely tough when it comes to surviving and spreading throughout the aquarium tank, so you will need to be persistent to get rid of this problem. If you don't keep it under control, the aquarium will become a toxic water production system, which will be very harmful to your fish. You can prevent this by getting to know what is happening in your aquarium and what to do about it. With algae, it is best to prevent them from forming in the first place. This can be done by changing the water every week, as algae cannot thrive when there is new water in the aquarium, and by keeping up with other maintenance work. Some species of algae are edible, like much other marine vegetation, and are a food source in many parts of the world. There are hundreds of edible species containing vitamins and minerals. They are also used as fertiliser and food for livestock. In freshwater aquariums, there are quite a few species of algae that survive on nutrients in the water. In some cases, aquarium algae serve as food for aquarium inhabitants such as shrimps and snails, but if their growth is not controlled, they can be a threat to other aquarium life. Brown algae are often found in newly installed aquariums. They also thrive in poorly lit aquariums where phosphate levels are high and nitrogen levels are low. They are slimy and soft algae found on aquarium glass, in the substrate and in decorations. Brown algae will disappear in the presence of strong light, but may still remain in darker areas of the aquarium. In contrast, green algae thrive in aquariums with strong light. They appear as green spots on aquarium plants and on the aquarium glass. Hairy algae and filamentous algae appear as threads in the water. They thrive in aquariums if there is too much iron in the water. They are easily removed by wrapping a stick around them. Filamentous algae grow on the leaves of plants, are found at the tips of the leaves and can reach a length of 30 cm. Hairy algae usually grow at the base of plants, on the substrate and sometimes on the decoration. They are green-grey in colour and grow to about 4 cm. Most aquarists do not bother with this algae as some fish feed on it. However, freshwater shrimps such as Caridina Japonica feed on filamentous algae. A type of algae that enhances the look of an aquarium is the bearded algae. These algae form a carpet, usually covering rocks and plant leaves. They form closer to the light source. They are soft and slippery and grow quickly to a maximum of 3 cm. Bearded algae need a constant light source and are common in aquariums without plants and are quite difficult to remove by hand. By putting algae-eating fish in the water, you are constantly reducing the effect that algae can have on the aquarium. Fish such as Indian minnows, algae-eating foxtails and spotted armadillos are a great help in reducing them. Before introducing them to other fish in the aquarium, make sure they can be kept together in the aquarium, otherwise they will not do a good job of cleaning the algae. In small proportions, algae add colour and vitality to the aquarium. As well as providing food for some of the creatures in the aquarium, they can also provide shelter for small fish. They are also a good indicator of imbalances in the system. Algae show when there are too many nutrients in the water. Too many nutrients indicate that you may be feeding the fish too much and that some plants may be excreting nutrients. Algae can also indicate that you need to pay attention to the aquarium water, as it can be harmful to the fish and plants. The growth of freshwater algae depends on the existing conditions in the aquarium. Algae growth is dependent on three conditions: water, light and nutrients. Controlling these three sources is the main step in preventing them from growing and causing damage. Light can be controlled by placing the aquarium away from sunlight and artificial light should not be used for more than eight hours a day. Artificial light should not be too strong and it is a good idea to install an automatic timer switch. The feeding habits of fish vary from species to species. In order to control phosphate levels, which serve as food for algae, it is important not to overfeed the fish, as this will increase phosphate levels. If the fish have eaten and there are bits of food left in the aquarium, remove them immediately. In addition, regular water changes are important to prevent phosphate and nitrate levels from increasing. Change at least 10 to 15% of the water once a week and scrape off any algae clinging to the glass. Testing the water will also allow you to control algae build-up. Products to help you control algae: <p/> Amtra algenmaster - Works by damaging the algae metabolism and eliminating the formation of algal blooms <p/> Amtra system clean - An important product when changing the water. Removes ammonia and nitrites, reduces nitrates, neutralises food residues, biodegrades rotten wood and sludge. <p/> Amtra algen control - 3 months protection against algae. Binds organic products together and deprives algae of nutrients.",Information/Explanation,dev
660,"General hotel information <p/> Swimming pool (seawater); Indoor swimming pool (seawater); Solarium; TV lounge with satellite connection; Pictures show approximate condition as units are very similarly equipped; Restaurant; Bar; Tennis court; Bicycle rental; Various sports, leisure and entertainment options at the Imperial Hotel: fitness room, sauna, aroma massage, tennis courts, children's playground and indoor and outdoor seawater swimming pools. <p/> The amenities described in the general information are available on site or nearby... <p/> Double room Villa Klara with balcony <p/> € 27 <p/> A younger child is not entitled to a bed of his/her own and sleeps in the same bed as his/her parents. If this is not desirable, please choose an additional accommodation unit. <p/> Facilities Hotel room: <p/> Double room double bed or twin beds; one additional extra bed; minibar; satellite TV; wireless LAN in room; bathroom with shower and toilet <p/> Special features of the accommodation unit air conditioning, e.g.; satellite TV; minibar; pets not allowed; Internet (WLAN), free of charge; Information <p/> One child under 2 years stays free of charge (in the same apartment unit) if he/she does not have his/her own bed and you have not ordered extra meals for him/her. Please note that the child must still be included in the price. <p/> The price also includes the tourist tax and any other fees, such as the registration fee. <p/> If any of the following options are offered and used, you pay for them on the spot as they are not included in the price, e.g. garage, heating, portable air conditioning, use of washing machine, boat mooring, etc. <p/> General information: <p/> Please note that outside the high season (September to June) some facilities cannot be visited as most of the facilities are closed due to low visitor numbers or only a small part of the facilities can be used due to bad weather.Restrictions apply in particular to equipment and facilities on the beach and in the swimming pools, to animation and outdoor sports facilities, or even to shopping. <p/> Villa Regina Double Room with balcony <p/> € 25 <p/> A younger child is not entitled to his/her own bed and sleeps in the same bed as his/her parents. If this is not desirable, please choose an additional accommodation unit. <p/> Facilities Hotel room: <p/> Double room Double bed or twin beds; one extra extra bed; minibar; SAT-TV; Telephone; Bathroom with shower and toilet <p/> Special features of the accommodation unit Telephone; air conditioning; satellite TV; minibar; no pets; <p/> One child under the age of 2 years stays free of charge (in the same accommodation unit) if he/she does not have a bed of his/her own and if you have not ordered meals for him/her. Please note that the child must still be included in the price. <p/> The price also includes the tourist tax and any other fees, such as the registration fee. <p/> If any of the following options are offered and used, you pay for them on the spot as they are not included in the price, e.g. garage, heating, portable air conditioning, use of washing machine, boat mooring, etc. <p/> Villa Ana Double Room with balcony <p/> € 55 <p/> A younger child is not entitled to a bed of his/her own and sleeps in the same bed as his/her parents. If this is not desirable, please choose an additional accommodation unit. <p/> Facilities Hotel room: <p/> Double room double bed or twin beds; one extra extra bed; Bathroom with shower and toilet <p/> Special features of the apartment unit No pets; <p/> One child under 2 years stays free of charge (in the same apartment unit) if he/she does not have his/her own bed and you have not ordered extra meals for him/her. Please still include the child in the price. <p/> The price also includes the tourist tax and any other fees, such as the registration fee. <p/> If any of the following options are offered and used, you pay for them on the spot as they are not included in the price, e.g. garage, heating, portable air conditioning, use of washing machine, boat mooring, etc. <p/> Villa Marina Double Room with balcony <p/> € 55 <p/> A younger child is not entitled to a bed of his/her own and sleeps in the same bed as his/her parents. If this is not desirable, please choose an additional accommodation unit. <p/> Facilities Hotel room: <p/> Double room double bed or twin beds; one extra extra bed; Bathroom with shower and toilet <p/> Special features of the apartment unit No pets; <p/> One child under 2 years stays free of charge (in the same apartment unit) if he/she does not have his/her own bed and you have not ordered extra meals for him/her. Please still include the child in the price. <p/> The price also includes the tourist tax and any other fees, such as the registration fee. <p/> If any of the following options are offered and used, you pay for them on the spot as they are not included in the price, e.g. garage, heating, portable air conditioning, use of washing machine, boat mooring, etc. <p/> Villa Luisa Double Room with balcony <p/> € 55 <p/> A younger child is not entitled to a bed of his/her own and sleeps in the same bed as his/her parents. If this is not desirable, please choose an additional accommodation unit. <p/> Facilities Hotel room: <p/> Double room double bed or twin beds; one extra extra bed; Bathroom with shower and toilet <p/> Special features of the apartment unit No pets; <p/> One child under 2 years stays free of charge (in the same apartment unit) if he/she does not have his/her own bed and you have not ordered extra meals for him/her. Please still include the child in the price. <p/> The price also includes the tourist tax and any other fees, such as the registration fee. <p/> If any of the following options are offered and used, you pay for them on the spot as they are not included in the price, e.g. garage, heating, portable air conditioning, use of washing machine, boat mooring, etc.",Information/Explanation,dev
663,"Client's statement <p/> ""We decided to become parents relatively late in life and in horror realised that the baby would not be here any time soon. We decided to do everything in our power to get pregnant as soon as possible, which brought a lot of pressure. As if we were living a new life, everything started to spiral out of control. In our helplessness and desire to get back to the way things were, we decided to have psychological monitoring for infertility to help us understand what was happening to us. It also makes it easier for us to cope with situations that are anything but rosy."" <p/> - Anonymous",Opinion/Argumentation,dev
664,"Smoking poses one of the biggest risks to our bodies <p/> 3 June 2019 <p/> Snoring is not just a sound, an acoustic effect that disturbs us or the person sleeping next to us, it is an indicator and symptom of serious health problems. <p/> ""Smoking damages the skin and mucous membranes. Smokers age their skin more quickly, their skin sags more quickly, and they lose collagen elasticity. This also causes more people to snore and suffer from other serious health problems,"" said Aleksandra Križaj Dumić, Director of the Križaj Dental and Aesthetic Clinic, which has a tradition of more than 20 years, at a press meeting ahead of World No Smoking Day. <p/> Snoring is not just a sound, an acoustic effect that disturbs us or the person sleeping next to us, it is an indicator and symptom of serious health problems - high blood pressure, insufficient oxygen intake, poor blood circulation and brain activity. Airway obstructions can be so severe that people can stop breathing several times a night for a few minutes at a time. For this reason, snoring should be treated seriously and resolved immediately. ""Snoring can also be eliminated with laser therapy. The advantages of this treatment are numerous, but what patients like most is that they have no problems after the laser treatment, they can eat, drink and speak normally, and they can return to work immediately without any problems, as the treatment does not require post-operative recovery,"" outlined Aleksandra Križaj Dumić. Laser surgery is an effective and quick solution if the cause of snoring is a sagging or loose mucous membrane in the soft palate. The NightLase laser therapy includes three visits at the beginning and one annual refresher treatment for non-smokers and two for smokers. Patients breathe easier and snore less at night after the treatment. Laser treatment helps about 80 per cent of carefully selected patients and about 70 per cent of all patients examined. In most patients, snoring time is almost halved. Sleep quality improves as patients take less time to fall asleep and no longer wake up tired. <p/> Before and after laser snoring therapy <p/> A similar procedure is also performed to treat incontinence in gynaecological patients, to increase the tension of the vaginal muscles, to increase the tension of sagging skin on the face and neck, and of the skin in the area of the under-eye area. <p/> Demonstration of laser goat rejuvenation <p/> Smoking therefore also affects the skin. For a youthful, fresh and rested appearance, the clinic uses a variety of rejuvenation techniques to refresh the skin's surface, smooth out imperfections and make the skin look more radiant. The effects are most often addressed with laser rejuvenation, Botox or fillers. ""After laser rejuvenation, the skin gets more moisture, more elasticity and looks fresher and younger. We look completely different. It's like coming back from a holiday after three weeks,"" adds Aleksandra Križaj Dumić, Director of Križaj Dental and Aesthetic Clinic. <p/> Photos. Their speciality is that they offer patients all dental services in one place - from dental and periodontal treatment, clinical examinations, paediatric dentistry, digital X-ray diagnostics, fixed and removable prosthetics to implantology, surgery and periodontology. They are the first in Slovenia to be internationally accredited by the AACI. They also collaborate with digital laboratories abroad on major projects. Dentist Aleksandra Križaj Dumić teaches dentists from all over the world about laser techniques.",Promotion,dev
666,"Nature is a wonder that inspires us all, sustaining our existence. Well, unfortunately, not all of us are inspired by it, because some... <p/> Gradiška jezero is the geographical name for the area at the foot of Gradiška hill, which is a wet reservoir on the... <p/> The use of mobile phones while driving is a growing problem on Slovenian roads. In recent years, we have seen remarkable progress in the development of... <p/> After having recently drawn attention to black waste dumps and successfully solved a number of them,... <p/> We are also starting this year with one of the biggest problems in our neighbourhood. A reader has alerted us to the fact that there is a... <p/> The third week of November is European Waste Reduction Week, which is dedicated to raising awareness about waste prevention. From an environmental point of view... <p/> It is more than obvious that the uncontrolled dumping of waste of all kinds in the countryside and in certain locations around... <p/> We have been informed by our readers that in recent days, citizens have been dumping waste on the site of the former ecological island at Pelechova... <p/> We have written several times on our portal about problem drivers who leave their cars almost everywhere they go for short errands.... <p/> This morning we published on our portal news about the complete closure of the road leading to Lake Gradiška. This measure...",List of Summaries/Excerpts,dev
669,"Organise your life <p/> Spring is a time of awakening, renewal and regeneration, of cleaning up old sins and starting new ones. Make new beginnings also in the organisation of your life. <p/> Stress at work, family commitments, the general fast pace of life are not only tiring but can cause anxiety and general restlessness. Sometimes we feel that we will not be able to do even one of them because of the pile of commitments, our minds wandering from one to the other, unable to concentrate at all and thinking about which is more important. <p/> As spring slowly arrives, it is a good time to rethink life's priorities and try to organise our lives better. <p/> One of the world's most renowned systems of organisation and productivity improvement or time management was defined by David Allen in his book Getting Things Done. In the following sections, we guide you through the basics of organisation that will help you to systematise your life's habits and commitments so that you start to enjoy them. <p/> 1. Gather your thoughts <p/> First, it is important to find the best ways to gather all the information and thoughts that otherwise run through your head during the day. You know: smart people write! Don't try to remember all the information, schedules or ideas that pop into your head. Instead, carry a notebook with you at all times, wherever you go, and write down everything that comes to mind. <p/> Process the information. After you have collected your thoughts in your own way, process them. Start at the beginning - identify what is most important and what is what you don't need. Make decisions quickly and don't delay. Be ruthless and get rid of all the ballast, both in terms of stuff and information. Only delay tasks if you know they require more than two minutes of your time. In this case, put each task on a list, archive it, but get on with it as soon as time permits. Plan <p/> 2. Plan <p/> At the beginning of each week, on Monday morning or even on Sunday evening, decide on one to three most important goals and put them in your weekly schedule. These should be major tasks that - when completed - will make you feel proud. Similarly, divide each day into smaller tasks. From a psychological point of view, it is best to do the most important tasks in the morning, as this will take most of the burden off your shoulders when the day is just getting off to a good start. Make your scheduling system as easy to use and understand as possible - there is no need to waste time familiarising yourself with Outlook or other software on your computer. <p/> 3. Focus <p/> We all know that it is difficult to do every task with complete focus and without interruptions. But this is one of the most basic habits you need to learn, as it ensures good time management. Exclude all possible distractions: e-mail, mobile phones and, if necessary, the Internet. <p/> This way of working may not be so easy if you have a distaste for a particular task. In this case, first consider the positive aspects of the task. For example, it may lead to a new project, a promotion to a better job, or you may just learn something new and interesting. Then break the task into mini-tasks, each of which will take you no more than five minutes. Once you've done the first one, we guarantee the others will flow like clockwork. Reward yourself by completing the first three or four mini-tasks - for example, by reading an email or web portal for five minutes. Then get on with the job. <p/> 4. Organise your work and living space <p/> The perception of being stifled by commitments can also be influenced by the messiness of the environment in which we live and work. Spring is a good time to start reorganising our living and working environment and putting all the things that surround us on a daily basis in their place. First, define a system to store similar things together (e.g. bills, documents). Even if some of us work well in functional clutter, it is systematised for the individual, we just have to find a (dis)order that suits us. Then follow the system, give each item a proper place and start keeping all the related items in a real-time storage. <p/> 5. Review <p/> Regularly review both the newly established storage system and your progress in terms of meeting your objectives. Review your notes and draw a line at the end of the week to assess how well you have done in meeting your commitments. This is important to reaffirm success to yourself or to learn from your mistakes in the future. After the review, set yourself tasks and goals for the coming week based on your past shortcomings and the things you failed to tick off the list. Focus on the most important ones or simplify the ones that are not the most urgent. <p/> 6. Find your passion <p/> Do those things that you really enjoy, that - even if they are professional in nature - you enjoy and that you feel you could enjoy for the rest of your life. The fact that finding the perfect job is difficult is an understatement. But it is worth finding, and we recommend that you never give up the search. Think how easy it would be to do the tasks listed above if they were related to an activity or topic that you are passionate about! If you can't turn your passion into a job, make sure you do something about it, at least in your spare time, because that's how you can regain some confidence or motivation. <p/> Finally, it is important to create your own comfortable routine. Routines are considered by many to be boring and can kill the spirit. To a certain extent this is true, but in times when you are overwhelmed it can make your daily efforts and life in general much easier. It is therefore advisable to develop routines in the area of work habits and patterns - if you make it a part of your blood to collect your thoughts, set goals and plan how to achieve them on a weekly and daily basis, your life will be much easier. <p/> We wish you to enter this spring with focus and determination. <p/> Article by Elvira Leka, translated and edited by Katarina Cvikl.",Instruction,dev
671,"CINQUE TERRE AND THE LIGURIAN COAST <p/> 3 days <p/> Journey time: 3 days/2 nights <p/> Itinerary: <p/> Day 1: Slovenia-Lucca-Pisa-Liguria Coast Bus departs from the meeting point early in the morning. Drive to the Fernetici border crossing and take the motor road past Venice, Padua and Bologna to Lucca, stopping to visit the famous St Martin's Cathedral. The town itself still has almost a touch of medieval life. The walls have been preserved in their entirety. You can enjoy a coffee or an ice-cream in the square where the amphitheatre once stood. Continue to Pisa, one of the most beautiful cities in Tuscany. Visit the Square of Wonders: an extraordinary architectural harmony of four monuments, the cathedral, the baptistery, the leaning tower and the cemetery. In the late afternoon, you will drive to your hotel on the Ligurian coast, near Viareggio. Check in, dinner and overnight. <p/> Day 2: La Spezia-Cinque Terre-Portovenero After breakfast, drive to La Spezia, from where you will take a boat for a full-day excursion to the Cinque Terre. You will admire and visit picturesque fishing villages nestled against the steep coastline. The fishermen's ambience, the interesting architecture, the simple and friendly people will keep you taking the time to taste their typical food, accompanied by their world-famous wine. In the afternoon, on your return, you will stop in Portovenere, another pearl of the Ligurian coast. On this peninsula you will see a Gothic church dating back to the 13th century. Return to Lerici and then take a bus to your hotel for dinner and overnight. <p/> Day 3: Portofino-Mantova-Slovenia After breakfast, drive north to Italy's famous resort towns. Portofino is a name that makes every romantic's heart flutter. You know Rapallo from the treaty on the delimitation of the borders between Italy and the Kingdom of Serbs, Croats and Slovenes, signed on 12 November 1920. To visit these places, you'll need a boat to take you to all the hidden corners, where you'll breathe in the fresh air and rest your eyes on the lush Mediterranean vegetation. In the afternoon, you will take a bus to Mantova, a small town with many cultural and historical sights. You'll see Mantegna Square with the Renaissance church of St Andrew, many palaces, towers and monuments, before passing Verona and Padua on your way back to Slovenia. <p/> Price per person: 234 EUR <p/> The price includes: transport by tourist bus according to the programme, tolls and parking fees, entrance fees in Lucca and Pisa, 2 x half-board, in double rooms in a 3* hotel, boat and train ride to the Cinque Terre, boat on the 3rd day, external sightseeing tours according to the programme, Slovenian guide, organisation of the trip, basic accident insurance and VAT.",Promotion,dev
673,"Slovenian People's Theatre Celje (1970) <p/> Photo of the SLG Celje. On 6 December 2015, the Slovenian People's Theatre Celje celebrated 65 years of professional activity. The theatre was founded on 6 December 1950, when the MLO Celje issued a decision on the establishment of a municipal theatre. The first premiere of the professional ensemble took place on 17 March 1951, with Mira Puc-Mihelič's Operacija / The Operation directed by Tonet Zork. The first and only actress employed in the 1950/51 season was Nada Božič. (source: http://www.slg-ce.si/) Photo by Vanja Bertossi. ...",Information/Explanation,dev
691,"payment of wage differential - wage compensation - wage compensation for the time spent waiting for placement or employment in another suitable job - disabled person - enjoyment of disability insurance rights acquired under previous legislation - disability compensation - compensation for the time spent waiting - rights under the Social Insurance Act-1 <p/> The plaintiff has acquired the right to compensation for the time spent waiting for placement or employment in another suitable job under the Pension and Disability Insurance Act, and is therefore not entitled to compensation under the Social Insurance Act (ZZPIZ-1)<p/> The plaintiff is entitled to compensation under the Social Insurance Act. <Operative part of the judgment under appeal is partially allowed and the judgment under appeal is amended in point II of the operative part of the judgment (decision on costs) by reducing the amount awarded to EUR 513,00. The remainder of the appeal is dismissed and the judgment under appeal of the Court of First Instance is upheld in part and unchanged. <The parties are ordered to bear their own costs of the appeal. <p/> Reasoning <p/> By the judgment under appeal, the Court of First Instance dismissed the action brought by the applicant seeking an order that the defendant account to her for the gross amount of EUR 3 505,04 in respect of the underpayment of the salary allowance, pay the prescribed taxes and contributions and then pay to her the net sums, together with statutory default interest on the net sums on the gross basis, as set out in paragraph I/1 of the operative part of the judgment. Dismisses the applicant's claim for reimbursement of the costs of the proceedings (paragraph I/2 of the operative part of the judgment) and orders the applicant to reimburse the costs of the proceedings in the sum of EUR 729,96 to the defendant within 15 days (paragraph II of the operative part of the judgment). <p/> The applicant timely appeals against the judgment on all grounds of appeal under Article 338(1) of the Civil Procedure Act (C.P.A., Official Gazette of the RS, No 26/99 et seq.) and requests the Court of Appeal to uphold its appeal and to alter the judgment under appeal by granting the application in full and, in the alternative, to set aside the judgment under appeal and refer the case back to the Court of First Instance for a new trial and to order the defendant to pay the costs of the appeal. The judgment is based, according to the applicant, on an incorrect and incomplete finding of fact and on an error of substantive law. In the light of the clear statutory provisions, the applicant should have been paid 100 % of the allowance for the time spent waiting for homeworking. The defendant issued the applicant with an order to wait for work at home because it did not have suitable work for her. Notwithstanding the fact that the applicant did not appeal against the decisions of the ZPIZ of 31 March 2003 or the defendant's decision of 25 May 2001, she cannot, in her view, be denied the right to the difference since, during the period at issue, that is to say, from April 2005 to July 2007, the compensation for the time spent waiting for work was governed by the Labour Relations Act (LSA, Official Gazette of the Republic of Slovenia No 42/2002 et seq.). The decision of 31.1.2003 of the ZPIZ did not, by anything in the operative part of the decision, decide that the compensation was 80 %, but only that it was compensation for the time spent waiting for work from 7.7.2001 onwards in the amount of SIT 71 011,61. The 80 % allowance was decided by the defendant by decision of 25.5.2001, against which decision the applicant had no grounds for appeal, since ZDR-02 was not yet in force and, moreover, that decision was not based on the provisions of the Social Insurance Act or the Social Insurance Act, but on Article 34 of the sectoral collective agreement. <p/> The appeal also challenges the decision on costs. The Court of First Instance held five main hearings, at which it took evidence and heard both parties on two occasions, and it was only after that that it decided that the claim was unfounded and could therefore have ordered that each party should bear its own costs. However, if the applicant had to pay any costs to the defendant, the Court of First Instance could have awarded the defendant only one award for the proceedings under No 3012, notwithstanding the fact that the Court of First Instance had reopened the main hearing, and the appellant therefore proposes that the Court of Appeal should make a decision as to the costs of the proceedings in such a way that each party should bear its own costs or that the costs awarded to the defendant should be reduced. <p/> In its response to the appeal, the defendant contested the grounds of appeal as unfounded and requested the Court of Appeal to dismiss the appeal and to order the applicant to pay the defendant's costs of the appeal. <p/> The appeal is partly well founded. <p/> The Court of Appeal examined the judgment under appeal within the limits of the grounds of appeal raised, taking into account, on its own motion, the substantive breaches of the provisions of Article 350(2) of the Civil Procedure Act (C.P.A., Official Journal of the Republic of Slovenia, No 26/99 et seq.) 1.points 1, 2, 3, 6, 7 and 11, with the exception of the existence and correctness of the authorisation to proceed before the court of first instance, and points 12 and 14 of the second paragraph of Article 339 of the Civil Procedure Code, and the correct application of substantive law. In that examination, the Court of First Instance found that the Court of First Instance had not committed any of the substantive infringements of the provisions of the Rules of Civil Procedure which the Court of Appeal is required to take into account of its own motion. It also correctly applied the substantive law to the facts correctly and fully established and only the decision on costs was partially erroneous, as will be explained below. <p/> The Court of Appeal fully agrees with the legal and factual grounds of the contested judgment of the Court of First Instance (with the exception of the decision on costs), and therefore does not repeat them and, as regards the grounds of appeal which are of decisive importance pursuant to the first paragraph of Article 360(1) of the ECHR, the Court of First Instance does not rely on them in the present case. <p/> The Court of First Instance correctly found that the applicant was entitled, in view of her ability to work, to a wage allowance for the period of waiting for placement or employment in another suitable job under the provisions of the Pension and Disability Insurance Act (ZPIZ-1, Official Gazette of the Republic of Poland, No. 1, item 360, as amended). No ... of 4 October 2000, in conjunction with the decision of the Pension and Disability Insurance Institute of Slovenia, Regional Unit A. No ... of 27 March 2001, she was classified in category III of disability due to the effects of the disease and with the right to assignment or employment in other suitable work of a physically lighter nature from 29 September 2000 onwards. The applicant was awarded compensation by decision of the Pension and Invalidity Insurance Institute of Slovenia, Regional Unit A., No ... of 31 January 2003, which provided that the employer was to pay the applicant's salary compensation at its own expense. The Employment Relations Act (ZDR, Official Gazette of the RS, No 42/2002) had indeed entered into force before that decision was issued, but the essential point is that the applicant had already acquired the right before that date, and that decision therefore conferred on her the right to wage compensation for the period of her waiting for assignment to another suitable job as from 7.7.2001, on the basis of the provisions of the ZPIZ-1 and the Pension and Disability Insurance Act (ZPIZ, Official Gazette of the RS, Nos 12/92 to 54/98). Pursuant to Article 397 of the ZPIZ-1, beneficiaries of rights on the basis of residual capacity for work established under the regulations applicable until the date laid down in Article 446 of this Law, which is 1 January 2003, shall retain those rights after that date, with the proviso that the cash benefits shall be adjusted as pensions are adjusted. The applicant has always been a category III invalid, but it was only by decision of 26.10.2009 that she was classified as a category I invalid as a result of illness from 9.4.2009 and was granted the right to an invalidity pension from 1.5.2009. The appellant's claims that the Court of First Instance failed to establish the facts in full and erred in the application of the substantive law are therefore unfounded. <p/> The Court of Appeal adds that even an appeal by the applicant against the decision of the ZPIZ of 31 March 2003 would not alter the fact that the applicant has acquired the right to a benefit under the rules on pension and invalidity insurance and is therefore not entitled to a benefit under the ZDR. The appellant's submissions that the amount of the applicant's allowance was fixed by the defendant by decision of 25 May 2001 are also unfounded, since the amount of the allowance was fixed by a decision of the ZPIZ of 31 January 2003 in the amount of SIT 71 011,61 per month. In accordance with Article 137 of the ZPIZ, in conjunction with Article 48 of the ZPIZ-1, the minimum pension base was taken as the basis on which the salary allowance for the period of waiting for employment or assignment to other suitable work was calculated, at a rate of 80 %, and the allowance thus calculated was adjusted in the same way as the pensions and amounted to SIT 71 011,61 as from 7.7.2001. <p/> On the basis of the foregoing, the Court of First Instance correctly rejected the applicant's claim for payment of the difference between the amount of compensation received for the period of waiting for work, which was 80 % of the basic amount, and 100 % of the amount of compensation under Article 137 of the Labour Code. <p/> The appellant, however, submits that the Court of First Instance erred in its assessment of the defendant's necessary legal costs, which the appellant is liable to reimburse. Notwithstanding the fact that the Court of First Instance reopened the main hearing, the defendant is entitled, pursuant to Tariff No 3012 of the Law on the Tariff of Lawyers (Law on the Tariff of Lawyers, Official Gazette of the RS 67/2008), to only one hearing fee, and the Court of Appeal therefore reduced the amount of the costs awarded to EUR 513,00, namely one hearing fee of EUR 190,80 and VAT of 20 % on that amount. However, the Court of First Instance had no basis for deciding, as the appeal suggests, that each party should bear its own costs, since the applicant was unsuccessful in the proceedings. <p/> In the light of the foregoing, the Court of Appeal upheld the applicant's appeal in part in so far as it related to the decision on the costs of the appeal and reduced the amount awarded to EUR 513,00 (Article 351(1) of the Civil Procedure Code, read in conjunction with Article 358(5) of the Civil Procedure Code), dismissed the appeal and upheld the judgment under appeal of the Court of First Instance in the remaining part (Article 353 of the Civil Procedure Code), without any change in that amount. <p/> The applicant was only partially successful in its appeal and the Court of Appeal therefore decided, pursuant to Article 154(2) of the Civil Procedure Code, read in conjunction with Article 165(1) of the same Act, that it should bear its own costs of the appeal. The defendant is ordered to bear its own costs of the response to the appeal, since it did not contribute substantially to the decision (Article 155(1) in conjunction with Article 165(1) of the CPC).",Legal/Regulation,dev
696,"On a visit to Telekom <p/> On Friday, 24 November 2017, the 4th D class students, together with their teachers Bronja Jarc and Matej Žunec, visited the Telekom company on Titova cesta in Maribor. There we were shown around the video control conference room, the technical support headquarters - call centre, transmission systems, telephone exchange, data centre, cable gallery, power supply systems and aggregation rooms. <p/> We had a great time and gained a lot of new knowledge in telecommunications and technology!",Opinion/Argumentation,dev
704,"LED TV LG 75UN85003LA <p/>The LG Ultra HD TV set 75UN85003LA with Intelligent Alpha 7 processor, Active HDR and Dolby Atmos technology, displays a clear picture in high definition and vivid colours. The included Magic Remote, together with the webOS ThinQ AI operating system, makes it easy to find and open your apps.",Promotion,dev
