,text,labels,split
402,"Doc. dr. Matjaž Ambrožič (* 1967), after graduating from the social science and language gymnasium and serving his military service, began his theological studies at the Faculty of Theology in Ljubljana in 1987. He was ordained a priest in 1993. He first worked as a chaplain in Kočevje (1993-1996) and in Novo mesto - Šmihel (1996-1996). In the autumn of 1997 he went to Rome to the Pontifical Gregorian University, where he completed his post-graduate studies at the Faculty of Church History and received his doctorate in 2002. Then he was a spiritual assistant in Vrhnika (2001 - 2004) and today he works in the parish of Ljubljana - Stožice (2004 -). He is engaged in scientific research and lecturing at the TEOF of the University of Ljubljana and at its Unit in Maribor (assistant 2001, assistant professor 2004). His scientific and research activity is devoted to the field of local church and world history, as well as art history. He also spends a lot of time studying archival material. The results of Ambrožič's scientific research activity are mainly scientific monographs and treatises: - Bell Ringing in Slovenia, AES 15 (1993) - Il ruolo ecclesiastico, culturale e politico di dott. Janez Zlatoust Pogačar (1811-1884), Principe-vescovo di Lubiana, nella storia degli Sloveni, Roma 2002 - The Bishop of Ljubljana, Dr. Janez Zlatoust Pogačar. His religious, cultural and political role in the history of Slovenians, AES 25 (2003) - The parish church of the conversion of St. Paul in Vrhnika, Vrhnika 2002 - The parish church of St. Fabijan and St. Boštjan and St. Jernej in Kočevje and its branches, Kočevje 2003. A semi-scientific approach is also characteristic of Ambrožič's two professional monographs. New bells in the parish church of St Martin, Srednja vas v Bohinju, Ljubljana 2000 and St George and St Lenart in Ligojna, Vrhnika 2004. The most important of his treatises is Die kirchliche Entwicklung nach den politischen Veränderungen (1990) und die heutige Stellung der Kirche, statistische Angaben, Organisation der Kirche (1990) und die heutige Stellung der Kirche, statistische Angaben, Organisation der Kirche), in Die katholische Kirche in Mitteleuropa nach 1945 bis zur Gegenwart (The Catholic Church in Mitteleuropa nach 1945 bis zur Gegenwart), ed. Jan Mikrut, Dom-Verlag, Wien 2006, pp. 531-604, which he wrote as an associate of the Internationales Forschungsinstitut zur Förderung der Kirchengeschichte in Mitteleuropa, Vienna. Associate Professor Matjaž Ambrožič, PhD, is an expert (co-author) in the field of bell- and organ-building, and a writer of expert reports on the restoration and purchase of bells and organs. In the field of bell-ringing he cooperates with the Beratungsausschuß für Deutsche Glockenwesen.",Information/Explanation,dev
410,"Some time ago I decided to go in for rainwater tanks. Since I have a garden, and since last year - as usual - the water ran out, and I intend to enlarge the garden this year, I had no choice but to buy this thing and get water for the rainy days. First of all, I was looking at flea cisterns. Then I sent out some enquiries for new cisterns. Finally, I found black tanks, the price was good, and I bought two. As the seller was willing to bring the two tanks to me, I squeezed his hand for another EUR 10 for the transport and the deal was done. Then the work began. <p/> On the first day we dug up one huge bush. We not only dug it up, we also broke it down into several smaller ones and on the second day we planted these smaller bushes by the road in another part of the garden. The next day we dug up the ornamental grass and planted it also in smaller pieces in another part of the garden (nothing goes away here). On the third day, we dug the soil for the trellis I had imagined. As the ground is uneven and I want the cisterns to be higher than the ground, they had to be raised. On the fourth day we made the trusses and then waited five days for 4 euros so that we could buy two knees for the gutter and finish the job. <p/> We waited five days for those 4 euros... :) You don't know whether to laugh or cry. On Tuesday I went to the ATM to see if by any chance any virtual money had come in, and yesterday when I checked again, it said that the card was blocked. Oops... the money was in the account, but how to get it and what happened on that night from Tuesday to Wednesday, I wondered. Lo and behold, the execution from Durs arrived. The contributions for the Social Insurance Institution, which I hadn't paid by the due date. I knew that would be the case, but I was kind of hoping that I would get the EUR 600 I had left (I had already paid EUR 700) before they remembered me. The important thing is that I paid the loan and that I still have some money left for the essentials, and the EUR 120 that the banks have charged me for the blocking, the execution and the costs, I will also have to swallow. In short, when I got the 4 euros, we could finish the job. Thank you... <p/> I know, yes, the plastic is not very pretty to look at, but I'm going to do some studying. First I need to see how the inox or whatever is around this plate heats up, then I'll either just cover the tanks with bamboo or plant some ivy around it. In any case, it will not stay as it is. Otherwise, I like it. The garden is right next door, the v-tank holds 1000 l, and the field is a little further on. It has to grow like a ludo, I would say.",Opinion/Argumentation,dev
421,"Over 70.000 visitors at Festival Ljubljana <p/> After the Ljubljana Festival reached its peak with the Bolshoi Theatre's visit, it is worth looking at the statistics of this year's edition. <p/> According to Festival Programme Director Darek Brlek, this year's Ljubljana Festival featured 73 events, which were attended by over 70,000 visitors. The costs of this year's festival amounted to approximately EUR 2.3 million, of which EUR 600,000 was contributed by the Municipality of Ljubljana and EUR 38,500 by the Ministry of Culture. <p/> Compared to last year, the income from ticket sales has increased by €160,000 to €750,000. The festival also received nearly €1 million more in sponsorship funding than last year. <p/> A look ahead to 2010 Although the 57th Ljubljana Summer Festival has barely finished, organisers are already working on next year's programme. If the necessary funds can be raised, Brlek predicts that there will be some big names on the horizon. ""It's not a problem to get anyone in this world, it's a problem of money,"" said Brlek, adding that one of the best festival programmes in the history of the festival would need to raise €3 million next year. <p/> 13,500 spectators at Film Under the Stars The festival also hosted Film Under the Stars at Ljubljana Castle, which attracted around 13,500 spectators between 30 July and 20 August. In addition to a varied programme, which screened 22 of the 23 films planned, the good weather also contributed to the good attendance. Kinodvor, which organised the programme in cooperation with the festival, is pleased with the attendance. <p/> The tickets for the Castle Film Venue were sold out five times, they added. The most popular hits were The Poor Millionaire, Love in Barcelona, Mamma Mia! , Love Has No Price and Enemies of the State.",News,dev
423,"Prostate cancer <p/> Prostate cancer or carcinoma of the prostate is a very common form of cancer and is the second most common cancer in men in Slovenia (source: Cancer Register of the Republic of Slovenia 2006). Pathohistologically, it is by far the most common form of adenocarcinoma. <p/> Symptoms and signs <p/> Prostate cancer has a long course without clinical signs and symptoms (up to 10 - 15 years). <p/> difficulty urinating: weak stream, difficulty starting to urinate, frequent urination <p/> difficulty getting an erection <p/> blood in the urine may also be present <p/> In advanced disease, when metastases are already present, bone pain may also occur. <p/> Diagnosis <p/> Treatment <p/> Treatment depends on the extent of the cancer. If the cancer is only locally present, the prostate is surgically removed (prostatectomy) and often the local lymph nodes are also removed. If the cancer is widespread, systemic treatment with hormone therapy is used. Surgical and hormonal treatment is often combined with radiation therapy.",Information/Explanation,dev
425,"How to buy a phone <p/> A normal smartphone is the same in hardware as a computer from a few years ago. Because we always have it with us, it is a powerful productive tool that is always at our disposal. Computers have made us more efficient, why not smartphones? <p/> With hundreds of millions of smart devices and the same (if not less) productivity, the main question that arises is whether it might all be too much? We carry a games console, a web station, a music box, a mailbox, a navigation system and the list goes on. Too often, we choose a phone because it is overloaded with features, and we end up using only five per cent of the hardware and software. The situation is reminiscent of the power ratio in word processors, where Microsoft Word is still the leader, even though most of us use only a handful of bundled features that could easily be covered by any free alternative. As with tablets, the most important thing is to know what we want from a smartphone. <p/> Choosing a smartphone is, at first sight, very similar to deciding on a tablet companion. The operating systems are almost all the same, they have the same applications, advantages and disadvantages. In principle, there is no difference between a phone and a tablet. In addition, it is wise to have both devices in the same camp, so that we do not buy apps twice and do not catch ourselves while working with the user interface. Unfortunately, it turns out in practice that smartphone buyers do not make their choices based on hardware. When they buy, they often even overlook the attractive design and usability of the bundled apps, because the pace at which devices fly off the shelves is dictated by mobile operators, which is why sales figures for different phones vary so much from country to country. If the country's biggest mobile operator drops the price of the best Finnish Nokia model to one euro at the time of bundling, it will outperform, say, Samsung's champion overnight, even though the Korean sells like hotcakes around the world and nobody wants a Scandinavian Windows phone despite its excellence.",Opinion/Argumentation,dev
427,"Court extends Pistorius trial to 16 May <p/> A South African court has extended the trial of Paralympic athlete Oscar Pistorius to 16 May. The trial, which has been ongoing since 3 March, will continue until 4 April after a break and will continue between 14 April and 16 May, the Pretoria court said. <p/>Editorial / STA <p/> 23.03.2014 at 14:33 <p/> Oscar Pistorius is on trial for the murder of his girlfriend, Reeva Steenkamp, in their Pretoria home just before Valentine's Day in mid-February last year. Pistorius does not deny killing his girlfriend, but claims it was an accident and that he mistook her for a burglar. <p/> Pistorius is a six-time Paralympic gold medallist and a participant in the 2012 London Olympics in athletics. Pistorius was free to await trial after posting bail of €74,000.",News,dev
430,"Press release <p/> The Public Agency for Medicinal Products and Medical Devices of the Republic of Slovenia informs the public about new information published by the European Medicines Agency on the interaction between clopidogrel and proton pump inhibitors. <p/> The effectiveness of clopidogrel may be reduced if patients are taking proton pump inhibitors (omeprazole or esomeprazole) at the same time. This means that there is a consequent reduced effect on inhibiting platelet aggregation, which may result in an increased risk of thrombotic events, including myocardial infarction. <p/> Despite the lack of conclusive evidence, the recommendation that clopidogrel and omeprazole or esomeprazole should not be used concomitantly is valid. <p/> Further clarification from Pod St. Rokom Pharmacy on the press release: - the active ingredient clopidogrel is found in PLAVIX, ZYLLT and PONTIUS, - the active ingredient omeprazole is found in ULTOP, ORTANOL and ULZOL, - the active ingredient esomeprazole is found in NEXIUM, NILAR and EMOZUL. <p/> *** We list medicinal products registered in Slovenia by their name on the Slovenian market for the sole purpose of facilitating the identification of the medicinal product by the user.",News,dev
431,"Bodies of the Association <p/> General Assembly <p/> It is the highest body of the SUGU Association, consisting of all members of the Association. A quorum shall be present if at least 50% of the members are present at the time announced. <p/> The General Assembly shall elect the members of the governing bodies by a majority vote of the members present, on the basis of a list of candidates submitted in advance by all the governing bodies. <p/> Management Board <p/> Gal Gjurin <p/> Saša Lendero <p/> Jan Plestenjak <p/> Zoran Predin <p/> Matjaž Zupan <p/> President of the SUGU Association <p/> He is the President of the Management Board and has a 4-year term of office. A member may be elected as President for several consecutive terms. <p/> At the founding general meeting on 30.1.2008, the composer Mojmir Sepe was elected President. At the 2nd Ordinary General Assembly of SUGU, on 20 June 2012, Gal Gjurin was elected President of the Society. <p/> Also at the founding General Assembly, the Management Committee was elected. <p/> The Supervisory Committee <p/> consists of 3 members who elect a chairperson from among themselves at the constituent meeting and is accountable to the General Assembly. The term of office of the members and of the Chairperson shall be 4 years. <p/> Its rights and duties: <p/> Supervising the financial and material operations of the Society <p/> Supervising the organs of the Society <p/> Determining disciplinary offences committed by members of the Society <p/> Giving an opinion on the wisdom of the use of revenue for the purposes and objectives or for the performance of non-profit activities. <p/> The Verification Committee <p/> shall give an opinion on the candidate's application for admission to membership. It shall be composed of 2 members, acting unanimously.",Information/Explanation,dev
433,"Comments (3) <p/> Yes green line has really good stuff for the skin. And it's Slovenian, but many people don't even know that) <p/> Anonymous user August 07, 2011 at 11:37 pm <p/> I also find olive oil great, I've also tried chamomile and honey, it has a good effect too. I haven't tried the green line tele cream yet, but I've heard my girlfriend praise it, so I guess it must be really ok, because my girlfriend is very sensitive to ingredients in cosmetics, and if she says something is cool, it must be something on it.... <p/> Anonymous user August 07, 2011 at 11:14 pm <p/> you forgot the olive oil. I like the honey and olive oil mask, or the olive oil cream from green line.",Forum,dev
434,"Pasante Ribs & Dots condoms are covered with many bumps and rings to enhance sexual pleasure. Made of natural latex, they are transparent, ergonomically shaped, extra lubricated and have a reservoir at the end.",Promotion,dev
436,"While we have been thinking, we have also been doing a lot. In the Garden to Work project, we are connecting local producers with businesses in urban settings The vision of the Speak the Language of Health series of events and activities is to offer a toolkit to improve health literacy for the whole population REINOVATOR is slowly but steadily building a bridge between civil society and business to facilitate the achievement of common goals. <p/> Our work is driven by the belief that the foundations for a better life in Slovenia already exist. That there is a lot of potential in people to take an active role and create greater social equality and a higher level of quality of life. We are stepping boldly and with a great deal of responsibility into the game of actively co-creating this puzzle and we hope that you will join us in doing so. And that you will trust us to join you. <p/> In this blog we will follow the challenges and successes we face in our work, we will try to provide starting points for answers to these challenges, we will present examples of good practice in Slovenia (and we will also look behind the scenes and present examples of good practice from abroad). We will co-create the content with our sister organisation Viva magazine and, of course, with you. You are welcome to comment, expand the content, suggest new topics and take an active part in their creation. Contact someone from our team, give us a tug on the Facebook page or simply comment below. <p/> We want to hear from you and hope to meet you soon. <p/> [ 1 ] A literal translation would go something like this: Viva, long live! We also find an explanation that this is a male name of Hungarian origin. For us, Viva is first and foremost a community that puts its knowledge and values into strengthening the media mission of Viva magazine and, with the team of co-creators of the Viva Institute, translates these values and knowledge into concrete actions.",Promotion,dev
440,"VIDEO: Shocking: this is what victims of violence face <p/> She wakes up to music, drinks coffee, goes to the library, hangs out with her friends, and when she gets home, a horror movie is waiting for her. <p/> Everyday life through the eyes of victims of violence. Photo: youtube <p/> LONDON - The footage that has emerged online has upset thousands of people around the world. It shows the daily life of a woman who is the victim of a violent husband. The woman wakes up in the morning to lively music, visits the library, has coffee with a friend. When she gets home, the music stops, and moments later she is struck in the face by the fist of her furious husband. <p/> They want to raise awareness <p/> This video was shot at Banjo Eye Films in London, with the help of Google Glass. The filmmakers want to raise awareness about domestic violence among women. ""Despite the progress made in recent years, women have to experience similar things every day. Think about it,"" they write at the end of the video.",News,dev
444,"Frames for your posters <p/> There are a few things to keep in mind when ordering poster frames. We also need to consider where the frames and posters will be placed. If it is a marketing poster that will be installed outside, you need to be aware that it will be exposed to the weather. It is wise in this case to purchase waterproof frames so that the first storm does not destroy the posters, because in this case our efforts would be for nothing. The easiest way to find quality poster frames is online, as there are many quality manufacturers (3d art). Of course, it is always best to choose one where you can see at first glance a good price/quality ratio. Frames also differ in a few other ways, mainly in terms of where they will be hung. So you can choose from shop window frames, wall frames, hanging frames and, wouldn't you believe it, car frames. In fact, larger vehicles can be fitted with frames designed for marketing posters. Not only are frames made in traditional sizes, but you can also adjust the size of the frames to suit your needs and your poster format. Nowadays, it is well known that designers love to be creative and for creative posters you will also need creative frames. It is for the latter that some companies specialising in the production of marketing accessories will be able to help you and provide you with what you expect at the best prices. You should also consider that the frames will be functional and that you will be able to easily change the posters on display.",Instruction,dev
450,"Emissions of dense white smoke - Štore Ironworks <p/> For the last few months, the Štore Ironworks has been emitting abnormally large quantities of dense white smoke into the air on a daily basis, which is very smelly and, I am sure, very harmful to health (old iron with admixtures such as paint, grease and other hazardous substances). The emissions always start in the evening, with very dense clouds of white smoke spreading most often to the eastern part of Celje (depending on the wind). The timing of the release suggests that it is deliberate. Why don't they do it in the morning! ! ? ? <p/> I would ask for the following clarifications: <p/> Does the Municipality of Celje know about this problem? <p/> Why the Environment and Spatial Planning Inspectorate does not act or did not act when the occupancy permit was issued. <p/> Comments (1) <p/> 06 July 2006 at 09:38 <p/> You have contacted the Municipality of Celje with questions that we cannot answer accurately. There are several companies operating in the area of the former Štore ironworks: Steel Štore (formerly Inexa Štore d.o.o.), Valji d.o.o., Energetika d.o.o., Kovis Livarna d.o.o., ITRO Štore. The control of emissions from these facilities is not carried out by the Municipality of Celje, but by the Ministry of the Environment and Spatial Planning, Inspectorate for the Environment and Spatial Planning, Unit Celje, Krekov trg 9, 3000 Celje. The Inspectorate is responsible both for controlling emissions from technological installations and for verifying whether the installation has an occupancy permit in accordance with the Building Construction Act. You are advised to address your questions to them. The inspectorate also has information on which undertakings are operating in compliance with the regulations and which have yet to bring their operations into line. According to Article 172 of the Environmental Protection Act, companies will have to obtain an environmental permit for installations that may cause pollution on a large scale by 31 October 2007. The law stipulates that if an undertaking fails to obtain an environmental permit by the prescribed deadline, the Ministry will issue a decision on the cessation of the operation of the installation.",Other,dev
453,"4 Responses to "" Under Mont Blanc "" <p/> Fine! Well, it's the fact that you bring your ass down that counts the most. Although there is a lot of talk about it being a commercial hill, it just coughs a bit and buries you in its bowels. Just like any other. This has nothing to do with the topic, but it occurred to me, when I was talking about Clement and Jake: do you remember that you were the first professional mountaineer, not only in YU, but far and wide? We went once with my dad to the Stol and on the slopes of the Maly Stol the mountain started to, um ... swell you up. And foter promised you 5 jur for reaching the top. Then you just listened to the call of the mountain or when it rustled your banknotes :-). I don't know how much that is in today's currency but the beginnings of professionalism were there!",Forum,dev
458,"Renault unveils its three-wheeled concept: Ublo <p/> Renault also unveiled its new prototype three-wheeler, christened Ublo, at the Paris Motor Show -- an alternative to traditional scooters. <p/> Renault wanted to use the prototype to showcase its vision of urban mobility in the future, based on a vehicle that is a hybrid between a two-wheeler and a car, with satisfactory safety, security, comfort and spaciousness. <p/> The result is the Ublo -- a futuristic vehicle that also incorporates a large number of technical innovations to improve stability and road position. Not forgetting the great comfort, the 120 litre boot and the option to order GPS navigation. <p/> Renault has not forgotten safety. The Ublo is equipped with a safety roof, airbag, Xenon lights and a rear-mounted camera to help you park and reverse. <p/> According to the people in charge of developing the prototype, the vehicle could be available to the public as early as 2003. It is to be powered by a petrol engine, which will later be replaced by one of the new forms of energy -- electric or some other type of fuel. <p/> Notice!",Promotion,dev
459,"Match Preview: Real Madrid-Borussia Dortmund <p/> Real Madrid, who have won seven consecutive Champions League matches at home, will take on the Bundesliga champions in tonight's match. The aim is to win three more points to regain top spot in the group two rounds before the end of this competition. <p/> Real Madrid return to the Champions League with the aim of regaining top spot in Group D after their match against Borussia Dortmund (20:45). The Whites will be looking to capitalise on the unconditional support of their fans, who are literally overwhelmed by such Champions League matches and who will be cheering the White Ballet on to an eighth consecutive European victory at the Santiago Bernabeu. The Spanish league champions and top scorers in this year's Champions League will take on the winners of last year's Bundesliga and one of the few teams still undefeated in this year's European competition tonight. The importance of the opponent and the objective of reaching the top of the group again two rounds before the end of this part of the competition makes this match extremely serious and predicts one of the most interesting evenings in European football. <p/> More than a month and a half after their first Champions League match, Real Madrid will play their second match in this competition on home soil. The Whites will take on Borussia Dortmund with the aim of winning and returning to the top of the Group D standings two rounds before the end of the group stage. If they beat the German side, they will lead the standings by two points over Dortmund, but Real then have two more games to play: Manchester City away and Ajax at home. <p/> GROUP D <p/> City <p/> Team <p/> W <p/> N <p/> P <p/> Gd <p/> Gr <p/> Points <p/> 1 <p/> Borussia Dortmund <p/> 2 <p/> 1 <p/> 1 <p/> 0 <p/> 4 <p/> 2 <p/> 2 <p/> 7 <p/> 2 <p/> Real Madrid <p/> 2 <p/> 0 <p/> 1 <p/> 1 <p/> 8 <p/> 5 <p/> 3 <p/> 6 <p/> 3 <p/> 3 <p/> Ajax Amsterdam <p/> 1 <p/> 0 <p/> 0 <p/> 2 <p/> 4 <p/> 6 <p/> - -2 <p/> 3 <p/> 4 <p/> Manchester City <p/> 0 <p/> 1 <p/> 2 <p/> 4 <p/> 7 <p/> -3 <p/> 1 <p/> Another unwavering connection between the team and the fans at the Santiago Bernabeu will help the Whites to reach their goal. At least that has been the case in the last seven games Real have played in this competition. Ajax (3-0), Lyon (4-0), Dinamo Zagreb (6-2), CSKA Moscow (4-1), APOEL (5-2), Bayern (2-1) and Manchester City (3-2) are the opponents who have lost consecutively against the team from the Spanish capital. The goal difference is also consistent with this: Real have scored 27 goals in these matches and conceded only eight. <p/> REAL'S LAST 7 CHAMPIONS LEAGUE MATCHES <p/> Opponents <p/> Results <p/> Ajax <p/> 3-0 <p/> Lyon <p/> 4-0 <p/> Dinamo Zagreb <p/> 6-2 <p/> CSKA de Moscow <p/> 4-1 <p/> APOEL <p/> 5-2 <p/> Bayern Munich <p/> 2-1 <p/> Manchester City <p/> 3-2 <p/> ""Benzema will not play, He is injured, but Varane will start the game,"" Jose Mourinho revealed at a press conference. The Portuguese coach has selected 20 players for this match, among which Castilla midfielder Alex stands out. Alex will therefore be joining the first team for the third match in a row. The French striker, on the other hand, will be a notable absentee for Real, but despite that, this team has proven its attacking power on several occasions. In fact, Real's goal scoring in this competition is something to remember. The Real Madrid team has the highest number of goals in this competition (8 goals) and Cristiano Ronaldo, who has scored five of them, is currently the top scorer in the Champions League this season. <p/> Borussia Dortmund, Bundesliga champions in the previous two seasons, are not doing so well at home this season, finishing in fifth place with 16 points, 11 behind leaders Bayern. They have four wins, four draws and two defeats so far and drew goalless against Stuttgart in the last round. <p/> MATCHES BETWEEN REAL AND BORUSSIA <p/> IN THE CHAMPIONS LEAGUE <p/> Team <p/> No.T <p/> Z <p/> R <p/> P <p/> Gd <p/> 6 <p/> 4 <p/> Borussia Dortmund <p/> 5 <p/> 1 <p/> 2 <p/> 2 <p/> 2 <p/> 4 <p/> 6 <p/> The German team, which leads the standings in Group D with seven points, ahead of Real Madrid, who have six, arrives at the Santiago Bernabeu with doubts about the performance of Khel, who was hit in the head in his last league game and who trained with a mask at the Stadium of the Whites. Visiting coach Jürgen Klopp may not be able to count on Polish midfielder Blaszczykowski either.",News,dev
462,"Movember: Cancer facts and misconceptions <p/> To raise awareness about men's health, Playboy Hall of Fame hockey players asked passers-by, acquaintances and friends what they knew about cancer. They chose 10 interesting statements and asked an expert in oncology, MSc. Mirjana Rajer, MD, PhD, who explained and justified whether the claims were fact or fallacy. <p/> 1. Cancer treatment is more stressful than the disease itself. <p/> Fallacy. Of course, treatment has its co-morbidities, but it cannot be said that treatment is more exhausting than the disease itself. The argument comes from history, when so-called 'supportive care' was not so developed and, for example, patients who received chemotherapy vomited profusely. Nowadays, we have very effective drugs to prevent this. But it is also true that patients often attribute problems to the treatment that are not really caused by it. It is easier for the patient to find the 'culprit' in the treatment. An example might be a patient who is having radiation to the chest area and has pain in his legs. The patient is more likely to think that the radiation treatment is to blame than, for example, that the vascular problems in the legs are the real cause. Nowadays, treatment is more tailored to the patient than ever before. If a patient is going to undergo a strenuous treatment, we talk to them beforehand, explain why it is necessary and they say whether or not they agree with what is proposed. <p/> 2. Any form of cancer is incurable. <p/> Fallacy. Many cancers are nowadays completely curable. Especially if the disease is detected at an early stage and treated as soon as possible. Rather, we can say that all cancers are curable if they are detected early enough. More than half of all cancer patients are completely cured. Of course, we can also say that the glass is half empty and say that we do not cure half of them, but the results of treatment are getting better every year, and we are all working very hard to do that. <p/> 3. People who get cancer can only lie in bed and be passive. <p/> Fallacy. Patients are physically active to the best of their ability. Many people with cancer continue to lead an active life, which includes both daily chores and sport. Many patients keep in excellent shape, go hiking, dancing ... Cancer does not mean that a patient can just lie in bed. Patients are even encouraged to be active. However, we notice that it is often the relatives who restrict the patient, saying that he or she is not allowed to work in the garden, go out of the house or similar. The important thing is to talk to the doctor, which is usually the time when we resolve any dilemmas about the patient's activity. <p/> 4. Cancer is only curable if you are lucky. <p/> Fallacy. Many cancers are - especially if detected in time - completely curable. Prevention and early detection are key. People are not sufficiently aware of the importance of screening programmes such as SVIT (for bowel cancer), ZORA (cervical cancer) and DORA (breast cancer). The aim of these programmes is to detect cancer at an early stage, when it is still curable. I often hear that people have received an invitation to take part in SVIT and have thrown the invitation in the rubbish. But when they hear that someone has been diagnosed with cancer and cured through this programme, they dig through the rubbish to see if the invitation is still there, and they go and take part in the programme. <p/> 5. If there is no family history of cancer, then I am not interested in cancer. <p/> Fallacy. Heredity is only one factor and contributes to a small number of cancers. Most cancers are caused by other things, such as environmental damage, smoking, etc... So it is a mistake to think that if no one in the family has had cancer, we will not get it either. <p/> 6. Lung cancer is caused by smoking alone. <p/> Fallacy. Smoking is an important factor, but there are other factors: I am pointing out heredity, the polluted working environment, radon in buildings ... 15-20% of lung cancer patients have never smoked. However, smoking is a risk factor that can be prevented, so raising awareness of the harmful effects of smoking is very important. <p/> 7. Chemotherapy is harmful to the body and is only in the interest of pharmaceutical companies. <p/> False. Chemotherapy is one of the established options for cancer treatment. But of course, every drug has side effects. It is an exaggeration to claim that chemotherapy is only in the interests of pharmaceutical companies. Ask a person who is healthy as a result of chemotherapy. <p/> Fact. It is true that the earlier cancer is detected, the better the chances of cure. At this point, I would like to stress once again the importance of screening programmes. People should take part in them in greater numbers than they do now. <p/> Fallacy. We starve ourselves before we starve cancer. Most cancer patients who are treated for cancer develop metabolic changes that lead to a metabolic stress state. Stress metabolism is also characterised by processes in which glucose is formed from the body's protein and fat stores. Insufficient food intake or starvation further accelerates glucose production. In this way, the body's deterioration in the face of cancer is further accelerated. This does not kill the cancer cells, as they are able to obtain sufficient energy and individual nutrients one way or another. <p/> On the contrary, we have a lot of scientific evidence that weight loss contributes to poorer cancer treatment outcomes. Therefore, adequate nutritional support of the cancer patient is part of the cancer treatment according to modern medical recommendations. <p/> You can also find out more about cancer itself and prevention at free lectures organised by Playboy Hall of Fame players as part of the MoGame event. Cancer, the disease of a hundred faces. The lecture will be given by oncologist Mag. Mirjana Rajer, oncologist, and Marija Vegelj Pirc, psychooncologist, and former football player Jaka Jakopič will share his personal experience of cancer.",Opinion/Argumentation,dev
474,"Last Friday and Saturday, as part of the Parallel Relicross, we brought eight aggressive drifters to Loga's Blagomix racing park to sweat it out in a direct fight against each other, which this year is reserved for the superfinalists of the 2007 Auto Magazin Drift Cup. It was a lot of action! <p/> The sly smile of Dusan Lukic let me know that this was going to be drifting action. The task was even more interesting: to find drifters who would knife each other. Why not, we are always up for action! A look at the AM Drift Cup overall standings after 2 events gave us a skeleton of the contenders, which we supplemented with a couple of individuals of our choice. And we didn't regret it. Neither did the competitors. The cars that complained the most were the ones that Cimerman, Zvan & Co. got to know each other a couple of times. But there was no great (and inseparable) ""love"", because fortunately it was mostly platonics that prevailed;)). . At the competition itself, it was a completely different story. Almost professional and synchronised glides with few mistakes and an enthusiastic audience. After the end of the show, the cry echoed several times. ""We hope to do it again, of course in the form of a competition in the Auto magazin Drift Cup calendar. Gladiators, get ready! <p/> P.S. Despite the fact that this was a magazine show, it is worth mentioning the winner. Congratulations. <p/> Comment: <p/> Poll",News,dev
476,"Kamnik, forests, fresh air and tranquillity <p/> The town, which is extremely well known and lies at the foot of the Kamnik-Savinja Alps, is called Kamnik. Kamnik is the cultural, administrative and economic centre of the municipality of the same name. As a result, several types of industries have developed in the area, ranging from furniture and metalworking to chemical and electrical engineering. Kamnik is located close to Ljubljana, just 25 km from the city, which means that it takes less than half an hour to get there. The town is also known as a town with a soul, as it is home to a wealth of cultural and natural attractions. This tells us that Kamnik is definitely one of the cities to visit, because there is so much to see. <p/> The town is also famous for its events, which are known all over Slovenia, and one of them is certainly the Days of National Costumes, which include dancing, music and more. A good choice, it is also a destination for all lovers of sport and recreation, as the forests offer plenty of fresh air and peace, which is why Kamnik has been attracting a large number of tourists lately. Here, they visit places such as Velika planina, which offers a wide range of sports activities and is one of the most famous hiking points in the country. You can also take a tour of the old town centre, which has many beautiful features and characteristics, including a Romanesque chapel and the Franciscan monastery. For a relaxing break, the Terme Snovik is the right choice, with a top-quality wellness centre and apartments that will delight you. During your stay at the spa, you can visit the Volčji potok Botanical Garden, which is the only one in the country and will amaze you with its variety and beauty of plants. Kamnik is a city that offers a lot of choice, beauty and pleasure to see and discover. <p/> Advertisements <p/> Survey <p/> Velika planina <p/> Find a restaurant",Promotion,dev
486,"I invite you to the Izola Library for an exhibition of other fashion sketches and products. <p/> The exhibition will be in the Škofljica library. I will start there on 13 May and then onwards. I will tell you where and when. <p/> All the pictures will be in frames with mountings. Purchase is possible. Price from 20-200,00 EUR",Promotion,dev
