,text,labels
807,"Dobrodošli na informativnem dnevu Fakultete za farmacijo 2020 <p/> INFORMATIVNI DAN 2020 za magistrska študijska programa INDUSTRIJSKA FARMACIJA in LABORATORIJSKA BIOMEDICINA bo potekal na UL FFA, Aškerčeva cesta 7, v sredo, 10. junija 2020 ob 14.00 v predavalnici P1 (pritličje). Veselimo se srečanja z vami in vas pričakujemo. prof. dr. Marko Anderluh prof. dr. Irena Mlinarič-Raščan prodekan za študijsko področje dekanja Fakultete za farmacijo",Invitation
464,"Nepremičnine na Štajerskem Naprodaj je obnovljeno dvosobno stanovanje v Zrečah <p/> NEPREMIČNINA JE PRODANA <p/> To prijetno in pred kratkim obnovljeno dvosobno stanovanje v Zrečah je odlična priložnost za družino, ki si želi zaživeti v sožitju z naravo, a hkrati imeti na dosegu roke vso infrastrukturo majhnega mesta. Zreče pa so pravi raj tudi, če cenite zdravilno moč termalne vode. <p/> Uživate v opremljanju in dekoriranju stanovanja? Odlično. Stanovanje se namreč prodaja brez opreme. <p/> Vse, kar boste videli na spodnjih fotografijah, je bilo še pred kratkim... <p/> ... le ideja. <p/> Prav gotovo imate tudi vi kup zamisli, kako urediti svoje novo stanovanje. Zagotovo pa se vam bo ob ogledu slik porodila še kakšna nova. <p/> Ko je stanovanje kupila sedanja lastnica, ni bilo v najboljšem stanju. Potrebno je bilo temeljite obnove. S kreativnimi idejami, veseljem do dela ter vloženimi sredstvi se je pred dvema letoma iz grdega račka prelevilo v prelepega laboda... <p/> Pogled v barvit in svetel dnevni prostor. <p/> Bivalna kuhinja s kar 17 kvadratnimi metri je prostorna in svetla (v njej mimogrede preživite cel dan). Obrnjena je na zahod, ima pa tudi izhod na balkon, kar je prijetno in koristno hkrati –– kuhinjo lahko zelo hitro prezračite. <p/> Prva jutranja kava na balkonu s pogledom na naravo, ki se prebuja je prav poživljujoče doživetje. <p/> Iz kuhinje vodijo vrata v dnevno sobo, kjer si lahko uredite še eno prostorno spalnico. <p/> Iz osrednjega hodnika je vhod v spalnico, ki je obrnjena proti vzhodu. <p/> Prav gotovo vas bosta razveselila ločena WC in kopalnica. <p/> V stanovanju so bile zamenjane vse inštalacije, zidovi pokitani in na novo prebeljeni, položen je bil laminat, vgrajena pa je bila tudi popolnoma nova oprema. Stanovanje je dobilo novo preobleko, a hkrati obdržalo funkcionalno razporeditev prostorov. Lastnica bi ga z veseljem prestavila v okolico Ljubljane, kamor se seli, a žal to seveda ni mogoče. <p/> Dvosobno stanovanje torej čaka novega lastnika, ki bo vanj vdahnil svoje ideje in načrte ter ga opremil po lastnih željah. <p/> Če želite biti srečni vse življenje,... <p/> ... imejte vrt, pravi kitajski pregovor. Če imajo stari vzhodnjaški modreci prav, potem z nakupom tega stanovanja ne morete zgrešiti. Z vašega balkona lahko občudujete vrtiček, ki ga lahko uporabljate tako za gojenje vrtnega cvetja kot tudi za pridelavo domače zelenjave. Vrtovi imajo urejeno tudi pipo za zalivanje v vročih poletnih dneh. <p/> V kletnih prostorih vam pripada tudi prostorna (dobrih 7 kvadratnih metrov velika) klet, kamor boste lahko shranjevali vse tisto, kar ne bo šlo v stanovanje. <p/> Odlično izhodišče za šport in rekreacijo... <p/> Zreče, mestece v Savinjski dolini, je idealno za vse, ki ljubijo naravo, a želijo imeti hkrati vso mestno infrastrukturo na dosegu rok (in nog). Le pet minut hoje iz stanovanja vas namreč loči od trgovine, pošte, lekarne, vrtca in Osnovne šole Zreče. Če pa svoje pete obrnete v nasprotno smer, se lahko hitro nadihate svežega zraka v bližnjih gozdovih ali sprostite misli med sprehajanjem po bližnjih gričih. <p/> ... in raj za sproščanje v termalnih bazenih zreških toplic <p/> Prva asociacija na Zreče je povezana s turizmom, saj je kraj termalno središče, bližnja Rogla pa smučarski center z dolgoletno tradicijo. <p/> V termah Zreče nudijo bogat wellness program, ki vključuje savne, fitnes, telovadnico, v njih izvajajo tudi različne zdravstvene terapije. Prav gotovo se bo kdaj prileglo popoldansko plavanje v enem od osmih bazenov, ki so na voljo v termah, ali pa morda razvajanje s tajsko masažo. <p/> Na Rogli bodo svoje mesto našli vsi ljubitelji zasneženih strmin – smučarji, sankači in borderji, ki so jim pripravili posebno stezo. Rogla je s športnim stadionom za kondicijske priprave dobro poznana tudi domačim in tujim športnikom. <p/> Ko zamisli oživijo... <p/> Vsak začetek je težak, a ko se čez nekaj časa ozremo nanj, ugotovimo, da so bili to pravzaprav najlepši časi. Kar so bile na začetku le sanje, ideje in načrti, se skozi čas razvije, oblikuje in nazadnje postane resničnost. <p/> Morda je to stanovanja lepa priložnost, da zaživite novo življenje. Ko si ga boste ogledali, boste vedeli. Pokličite 01 421 22 22 ali 051 666 444 in se pogovorite s Stankom Štupico.",Promotion of a Product
612,"Objavljeno: 13 Nov 2011 10:29 Naslov sporočila: Prodam kletko <p/> Prodajam rabljeno kletko za činčilo, v dobrem stanju. Zraven podarjam še škatlo za pesek, pitnik, posodico za hrano in lesene poličke za kletko. Cena: 30 eur Slike",Other
358,"Telovadba na Otočcu <p/> Vsakodnevna jutranja telovadba traja 45 minut in je primerna za vse starosti. Informacije dobite na tel.031 459 200 (Andreja Rifelj), delovanje Društva šole zdravja si lahko ogledate na www.srce-me-povezuje/solazdravja.",Invitation
676,"Hotel mama ali pobeg v tujino <p/> Moje sanje, lepo stanovanje je slogan, ki je včasih krožil po Sloveniji predvsem med mlado populacijo. Še vedno je zelo aktualen. Medtem ko se zadnja štiri leta cene nepremičnin dvigujejo v nebo in dosegajo cene pred krizo, kar marsikaterega potencialnega kupca sili v najem stanovanja, je tudi na področju najema situacija precej nezavidljiva. <p/> Mladi pari še vedno sanjajo, da bi imeli svoje stanovanje, do katerega pa je dolga in draga pot. iStock <p/> Najemnih stanovanj primanjkuje vsepovsod. Občinski stanovanjski skladi opozarjajo, da uspejo stanovanja zagotoviti le desetini upravičenih prosilcev, poleg tega so...",Opinion/Argumentation
53,"VIRUSNE OKUŽBE PREBAVIL PRI OTROCIH <p/> Zimski čas in nizke temperature so prava priložnost za hitro širjenje nekaterih virusov. Med njimi so tudi tisti virusi, ki povzročajo okužbe prebavil. Najpogostejši povzročitelji črevesnih okužb v otroškem obdobju so rotavirusi. Črevesna okužba se kaže z drisko in bruhanjem, slabostjo, krči in povišano telesno temperaturo. <p/> POVZROČITELJI <p/> Najpogostejši povzročitelji drisk v otroškem obdobju so virusi, med njimi so najpogostejši rotavirusi. Okužbe z rotavirusi se pojavljajo vsako leto, preko celega leta, čeprav je več bolnih običajno v hladnih mesecih. V teh mesecih povzročajo rotavirusi okužbo predvsem pri otrocih do 2. leta starosti.Enteričniadenovirusi pri dojenčku in mlajšem otroku povzročajo več dni trajajočo drisko in vročino, ki poteka z bruhanjem ali brez njega, lahko se hkrati pojavijo znaki prehlada. Od bakterijskih povzročiteljev so najpogostejše okužbe s salmonelami in kampilobaktri, drisko lahko povzročajo tudi paraziti. <p/> SIMPTOMI <p/> Značilna klinična slika otroka z okužbo prebavil je odvajanje tekočega blata in bruhanje, pojav krčev v trebuhu, lahko tudi povišana telesna temperatura, glavobol in bolečine v mišicah. Težave trajajo dan ali dva. Otrok z okužbo prebavil, z bruhanjem in drisko izgublja precej veliko tekočine in elektrolitov. Izgubo tekočin povečajo tudi povišana telesna temperatura in potenje ter pospešeno dihanje. Ob nezadostnem vnosu tekočin tako lahko pride do dehidracije in neravnovesja elektrolitov v krvi. <p/> Znaki dehidracije so: žeja, suha ustna sluznica, živo rdeči ustnici, vdrte oči, manj uriniranja. Nato otrok lahko postane izrazito utrujen ali razdražljiv, dihanje je globoko in pospešeno, prav tako srčni utrip. Pri dehidriranem dojenčku upade velika mečava na glavici, urin je lahko temnejši in njegova količina manjša, dojenček postane bolj zaspan ali razdražljiv. Takšno stanje vsekakor zahteva takojšnjo zdravniško obravnavo. <p/> PRENOS OKUŽBE <p/> Okužba se med otroki zlahka širi, ker je že malo virusov dovolj, da se oseba z njimi okuži in zboli. Prenos virusov poteka s stikom z okuženo osebo, z dotikanjem igrač ali površin, na katerih so virusi, ali z uživanjem okužene hrane ali pijače. Ko je otrok bolan, se virusi v visokih koncentracijah izločajo z blatom od nekaj dni do 14 dni, lahko tudi dlje. Ves ta čas so na videz zdravi otroci kužni za okolico. <p/> ZDRAVLJENJE <p/> Pri okužbah prebavil z virusi je zelo pomembno nadomeščanje tekočine in elektrolitov. Otrok naj pije veliko tekočine (čaj, izotonične pijače, juhe … ) večkrat na dan po malem, odsvetuje pa se pitje gaziranih pijač. V lekarnah so na razpolago tudi različne oralne rehidracijske raztopine. Če je otrok dojen, je treba z dojenjem nadaljevati. Ker gre za virusno in ne bakterijsko okužbo prebavil, okužbe ne zdravimo z antibiotiki. <p/> KDAJ K ZDRAVNIKU <p/> Otrok, ki ima črevesno okužbo, z bruhanjem in drisko izgublja precej veliko tekočine in elektrolitov. To izgubo povečajo tudi povišana telesna temperatura in potenje ter pospešeno dihanje. Zato lahko ob nezadostnem vnosu tekočin pride do dehidracije in neravnovesja elektrolitov v krvi. Zdravnika je treba obiskati, če se stanje ne izboljša po dveh dneh.Vsekakor je obisk zdravnika nujen tudi zaradi dehidracije. <p/> PREPREČEVANJE PRENOSA <p/> Zelo pomembno je pogosto in pravilno umivanje rok. Zlasti po uporabi toaletnih prostorov ali po menjavi plenic ter pred pripravo hrane in pred jedjo naj bo umivanje rok redno in temeljito. Živila, ki jih zaužijemo brez prekuhavanja, je treba temeljito očistiti s higiensko neoporečno vodo. Otroci, ki obiskujejo vrtec ali šolo, naj se v kolektiv vrnejo najmanj 24 ur po prenehanju driske ali bruhanja, bolje po treh dneh. <p/> ALI OBSTAJA CEPIVO? <p/> Obstaja cepivo proti okužbi z rotavirusi. Ne daje se ga z injekcijo, temveč se ga vkapa v usta. Potrebna sta dva oz. trije odmerki, med katerimi morajo miniti vsaj 4 tedni. Namenjeno je majhnim otrokom od 6. tedna do 6. meseca starosti. O varnosti in učinkovitosti cepiva pri starejših otrocih ni dovolj podatkov. Do sedaj opravljene raziskave so pokazale, da zaščita s cepljenjem proti okužbi z rotavirusi traja vsaj 2 leti.",Information/Explanation
921,"Dodatne informacije o izdelku ReConvales Tonicum DOG <p/> Prehransko dopolnilo za pse z bogato energetsko sestavo in visoko koncentracijo pomembnih hranil ter lahko prebavljivimi snovi. Živalim spodbuja ješčnost, zagotavlja tekočino in visokokakovostne beljakovine, vitamine in minerale v sledeh. <p/> neješčnost <p/> prenizka telesna teža <p/> okrevanje po operaciji <p/> okrevanje po infekcijskih bolezni <p/> težko grizenje hrane zaradi bolečin v ustni votlini (zobje, dlesni) <p/> Psi do 15 kg: 1/2 stekleničke na dan, <p/> psi težji od 15 kg: 1 steklenička na dan, lahko naenkrat ali v več odmerkih, samostojno ali zamešano v hrano. <p/> Tonik se lahko daje 1-6 dni, kot mesečna kura ali trajno. <p/> Sestava: <p/> Mesni in živalski stranski proizvodi (ekstrakt govejega mesa 1,2 %, piščančja jetra 0,6 %), rastlinski stranski proizvodi, olja in maščobe, minerali.",Promotion of a Product
404,"Kultura &gt; Kosilo nekega molja <p/> Brez dvoma, tole je oddaja knjigožersko razpoloženega molja, ki si bo danes umišljal, da to je. V prebavo so mu ponudili košček klasične avstralske literature izpod peresa Davida Maloufa, že večkrat nagrajenega kenguruja, prozaista, poeta in romanopisca. Obravnavani roman Umišljeno življenje sodi med tako imenovano postkolonialno čtivo... <p/> Naključnemu oguljenemu opičnjaku, kot sem sam, se rado dozdeva, da človeška domišljija ne pozna meja. Zamislite si torej, v čigavo kožo bi skočili, kam vse bi poleteli, če se vaše misli ne bi vztrajno zaletavale v obzidja realnosti. Lepo bi bilo biti piščanec v svetu brez perutninske industrije ali pa povprečen stol, imun na lubadarjeve čeljusti in objeme nevrotično prepotenih zadnjic... morda kos še tople, na novo rojene fekalije... Zamislite si, kako priljubljeni bi bili med muhami. Kaj vse bi bili, če bi naše misli lahko kljubovale spremembam in se v njih ne bi zrcalile sence. Sence moratorija postadolescence, ki vztrajno dvomi. <p/> Brez dvoma, tole je oddaja knjigožersko razpoloženega molja, ki si bo danes umišljal, da to je. V prebavo so mu ponudili košček klasične avstralske literature izpod peresa Davida Maloufa, že večkrat nagrajenega kenguruja, prozaista, poeta in romanopisca. Obravnavani roman Umišljeno življenje sodi med tako imenovano postkolonialno čtivo. V avstralski književnosti se namreč pogosto pojavlja motiv asketsko naravnanega človeka, ki se poda čez širno, večinoma neprijazno pokrajino, da bi v objemu osame našel samega sebe. Tovrstna motivika je pravzaprav prerasla v pravo nacionalno mitologijo in tako pripomogla k oblikovanju avstralske kulturne identitete, seveda med pripadniki belega, priseljenega prebivalstva. Aboridžini imajo namreč askezo za kosilo kot imajo Avstralci kenguruje. <p/> Kakorkoli že, v Umišljenem življenju smo postavljeni v antični čas, v kožo hudomušnega rimskega pesnika Ovidija, ki ni običajni, prostovoljni asket. Iz utrinkov njegovega resničnega življenja vemo, da je bil opevani avtor Metamorfoz, pesnik, ki je znal najlepše artikulirati lenobno dekadenco svojega časa, mož, ki ne le, da se je gibal v osrčju, ampak je bil samo srce rimske visoke družbe. Srce pa je tisti, pogrešani del človekovega orodja, na katerega je pozabil takratni cesar Avgust, ko je Ovidija, iz nam neznanih razlogov, dal izgnati na sam rob rimskega imperija, v zasilno civilizirano barbarsko naselbino. Nesrečni poet je ostal brez kruha, brez iger. In tu se zanj umišljanje šele prične. <p/> V praznini puščobne pokrajine se Maluofov Ovidij znajde v globoki tišini, saj latinščina barbarom ne predstavlja osebne higiene. Užaloščenemu pesniku tako ne preostane drugega, kot da si ´obleče´ dlako, se povalja v dreku in prepusti neznosnosti molka. Na tem mestu pa se pravzaprav znajdemo v okvirih kolonialnega diskurza, ki se izraža skozi odsotnost domačnega okolja, jezika in posledično nerazrešene identitete. <p/> Avtor se tako bolj kot nazornemu opisovanju okolice posveča duševnim aporijam in notranjim konfliktom glavnega protagonista. Tu pa postopoma prihaja do izraza večplastnost romana, ki svoj osrednji motiv prepušča mnoštvu različnih interpretacij. Je Umišljeno življenje roman o iskanju identitete in pomenu jezika pri njenem oblikovanju, je poetičen razmislek o naravi življenja in smrti, o preseganju meja v pokrajini in nas samih, o zorenju skozi odnose z drugimi? Pomensko slojevitost tako prepušča obzorju domišljije in umišljanju onkraj civilizacijske tesnobe. <p/> Cinizem kultiviranega pesnika Ovidija pa ob srečanju z Otrokom, divjim dečkom iz bližnjega gozda, začne pojemati. Malo nesocializirano dlakavo bitje, ki kruli, tuli in nasploh ne spoštuje vedenjskih vzorcev, ponosno stoječih primerkov modernega homo sapiensa, mu postopoma razkrije, da civilizacija le ni neozdravljiva bolezen. Zgodba se zaključi v objemu eksistencialističnega kiča in panteistično naravnanih idealiziranj o naravi. Otroci cvetja bodo tako ob branju Umišljenega življenja vzhičeni. Osamljeni kavboji razsvetljeni. Prijateljem dreves bo namesto las pognalo listje. Zahotelo se vam bo, da na zmenkarije povabite bogomolko.",Review
257,"London - David Beckham je sestavil idealno enajsterico za svetovno prvenstvo. Beckham se je zaradi poškodbe sicer moral posloviti od nastopa za angleško reprezentanco, vendar pa je nogometaše vseeno spremljal v Južnoafriško republiko in bil pozoren na dogajanje na prvenstvu. Za britanske medije je sestavil po njegovem mnenju idealno moštvo, v katerega je vključil tudi nogometaše Urugvaja, Gane, Španije, Nizozemske, Nemčije in Anglije. <p/> London - Angleška nogometna zveza (FA) kljub neuspehu reprezentance na SP ni razdrla sodelovanja z angleškim selektorjem Fabiom Capellom. Capello bo tako obdržal selektorsko mesto kljub ponižujočemu izpadu angleške izbrane vrste, ki ji je pot v četrtfinale svetovnega prvenstva v Južnoafriški republiki preprečila Nemčija z visoko zmago 4:1. <p/> London - Utrujeni angleški nogometni zvezdnik Wayne Rooney je dva dni pred izpadom Anglije iz svetovnega nogometnega prvenstva rezerviral letalske karte za počitnice na karibskem otoku Barbados, kjer ima vikend. Do podatka so se dokopali britanski mediji in se razpisali o še enem od škandalov njihovih žogobrcev. <p/> London - Angleška reprezentanca se je danes zjutraj s sklonjenimi glavami vrnila v Veliko Britanijo. Igralci, ki so bili vidno utrujeni in brez volje, so na letališču Heatrow Airport pristali ob 6.20 uri. <p/> V osmini finala sta se od svetovnega prvenstva poslovili reprezentanci, ki sta imeli največ navijačev, kar je hud udarec tudi za južnoafriško turistično gospodarstvo. Tukaj je bilo več kot 50.000 Angležev in le nekaj manj Američanov, oboji pa so zelo dobri potrošniki. To velja tudi za Slovence, ki jih je bilo okrog 1000. Zdaj imajo največjo navijaško vojsko Nemci s 13.000 obiskovalci, nekaj pa jih bo še dopotovalo na veliko tekmo četrtfinala z Argentino. <p/> Ob strelu Franka Lamparda je Fabio Capello (na fotografiji) stisnil pesti in se veselil izenačenja, a že trenutek kasneje je dojel, da sodnik zadetka ni priznal. Prigovarjanje ni pomagalo, Anglija pa se nikoli več ni vrnila v igro. Še huje: doživela je katastrofo. <p/> Johannesburg - Novinarji iz številnih držav sveta so bili presenečeni in zgroženi, ko je Angleška nogometna zveza pred tekmo osmine finala na SP, v kateri se bodo danes ob 16.00 uri pomerili z Nemci, organizirala tiskovno konferenco, ki je trajala vsega 5 minut in 12 sekund. <p/> Britanski finančni minister George Osbourne je včeraj debelo uro v parlamentu pojasnjeval "" urgenčni "" proračun, zaradi katerega bodo morali vsi Otočani, od kraljice navzdol, zategniti pas … Pa kaj potem! Komu mar! <p/> London - Prvi strokovni mož Manchester Uniteda Alex Ferguson je razkril, da je bil v zadnjih dneh tako zelo zaskrbljen zaradi slabih predstav zvezdnika rdečih vragov Wayna Rooneyja na letošnjem mundialu, da je prekinil poletni odmor in poklical svojega varovanca. Škot se boji, da so Angleži na pleča 24-letnega napadalca naložili preveliko breme pričakovanj. <p/> V deželi, v kateri je nogomet moška religija, nogometni milijonarji pa bogovi, nogometni verniki že dolgo niso bili tako razočarani, nesrečni, jezni, pametni, obupani … Vero v njihove nogometne bogove jim lahko povrne ne samo zmaga, ampak "" uničenje "" Slovencev na jutrišnji tekmi svetovnega prvenstva. <p/> Rustenburg - Angleški reprezentant Frank Lampard se je v pogovoru z angleškimi novinarji distanciral od izjav Johna Terryja naperjenih proti selektorju Fabiu Capellu in zatrdil, da med igralci ni skupinskega upora proti trenerju. "" Vse je prenapihnjeno. Nisem upornik in ni upora, "" je dejal 32-letni nogometaš londonskega Chelseaja. <p/> Angleški branilec John Terry pred sklepno tekmo predtekmovalne skupine C proti Sloveniji, na kateri Anglija za napredovanje nujno potrebuje zmago, zahteva, da na tekmi zaigra tudi Joe Cole. "" Cole in Wayne Rooney sta edina v naši reprezentanci, ki lahko strgata nasprotno obrambo, "" je v nedeljo v Rustenburgu dejal kapetan Chelseaja. <p/> Johannesburg - Po tekmi z Alžirijo je vodstvo angleške reprezentance nezadovoljno z nekaterimi Capellovimi odločitvami, nogometaše pa so zgubili samozavest. Capello mora pred tekmo s Slovenijo popraviti taktiko igre in nogometašem »vrniti upanje«. <p/> Cape Town - Po neodločenem izidu z Alžirijo (0:0) je angleški nogometni zvezdnik Wayne Rooney, razočaran nad žvižgi navijačev, brcnil v kamero ob igrišču, v prvih izjavah pa navijače tudi obtožil, da so moštvo pustili na cedilu. A po prespani noči se jim je opravičil, dejal je, da je bilo njegovo obnašanje posledica velikega razočaranja. <p/> Johannesburg - Nemec Francz Beckenbauer, legenda svetovnega nogometa, po uvodni tekmi svetovnega prvenstva v skupini C med Anglijo in ZDA (1:1) - v tej skupini je po zmagi nad Alžirijo prva na lestvici Slovenija - ni bil nič kaj nežen ne do angleškega selektorja Fabia Capella ne do angleškega nogometa nasploh. <p/> Dva dni pred prvim nastopom Anglije na letošnjem svetovnem nogometnem prvenstvu proti ZDA je angleški selektor Fabio Capello že odločil, katerih 11 igralcev bo najprej stopilo na igrišče. Podrobnosti Italijan še ni razkril, tudi ne, za katerega vratarja se je odločil, kar je bilo v zadnjih dneh najbolj pereče vprašanje. <p/> Rustenburg - Kapetan angleške nogometne reprezentance Rio Ferdinand si je na današnjem treningu v reprezentančni bazi v Rustenburgu v Južnoafriški republiki poškodoval levo koleno in zato skoraj gotovo ne bo nastopil na svetovnem prvenstvu, so poročali angleški mediji. Enaintridesetletni branilec je bolnišnico, kjer so ga pregledali, zapustil na berglah. <p/> London - Fabio Capello je podpisal amandma k svoji pogodbi z Angleško nogometno zvezo (FA) in bo ostal selektor Anglije do konca evropskega prvenstva leta 2012 na Poljskem in v Ukrajini. Italijan je bil sprva negotov za svojo usodo zaradi odstopa predsednika FA lorda Davida Triesmana. <p/> Anglija <p/> London - Tudi na letošnjem svetovnem prvenstvu bo Rio Ferdinand eden izmed ključnih igralcev angleške nogometne reprezentance in skupaj z Johnom Terryjem bosta najboljši obrambni duet v Južni... Preberi » <p/> Johannesburg - Člani angleške nogometne reprezentance so že pripotovali v Južnoafriško republiko. Anglija, pomerila se bo tudi s Slovenijo, se bo na svetovno prvenstvo pripravljala v svoji... Preberi » <p/> London - Fabio Capello je podpisal amandma k svoji pogodbi z Angleško nogometno zvezo (FA) in bo ostal selektor Anglije do konca evropskega prvenstva leta 2012 na Poljskem in v Ukrajini. Italijan... Preberi » <p/> London - Angleški selektor Fabio Capello v nogometno reprezentanco za svetovno prvenstvo v Južnoafriški republiki ni uvrstil krilnega igralca Theoa Walcotta (Arsenal), ki je igral pomembno... Preberi » <p/> Dva tekmeca Slovenije na svetovnem prvenstvu v nogometu na pripravljalnih tekmah nista navdušila. Alžirija je v Dublinu izgubil z Irsko z 0:3 (0:1). Alžirci so glede na prikazano igro lahko... Preberi »",List of Summaries/Excerpts
786,"DOŽIVITE VESOLJE! <p/> V večernih urah 7. avgusta 2017 smo imeli priložnost opazovati delni Lunin mrk. Z lahkoto! smo se odpravili na Kurešček nad Ljubljanskim barjem. Ob 20:15 smo dočakali vzhod Lune, ki je že bila v fazi delnega mrka. <p/> Delni Lunin mrk med oblaki. Malenkost Zemljine sence se vidi desno spodaj. Foto: Matic Smrekar <p/> Opazovanje so oteževali številni oblaki blizu obzorja, ki so Luno večidel dogodka na žalost zakrivali. Vseeno pa smo ujeli nekaj lepih trenutkov delno zakrite Lune. Spodaj si lahko ogledate nekaj vtisov z opazovanja.",Opinion/Argumentation
280,"AKTUALNO <p/> OGLAS <p/> Člani do novih šestih točk, Pevnik ponovno v Radomljah! <p/> 2013-10-15 09:59 <p/> Članska B ekipa je v soboto v Radomljah gostila Arne Tabor. Gostje so bili v prvem delu srečanja boljši in agresivnejši nasprotnik, kar so uspeli nadgraditi tudi z zadetkom Peterke v 27. minuti in tako odšli na odmor z zadetkom prednosti. V drugem delu so v 50. minuti z zadetkom Turhe povedli z 0:2, Radomljani pa so imeli pripravljen odgovor. V 57. minuti je z glavo zaostanek znižal Ciriković, v zadnjih petnajstih minutah pa so Radomljani povsem nadigrali goste in zadeli kar trikrat. V 78. minuti je izenačil Tirc, za 3:2 v 88. minuti ponovno Ciriković in za končnih 4:2 v 93. minuti Vrančič Nik. Čestitke fantom in njihovemu trenerju Robertu Majdiču za prikazano igro in nove tri točke. B ekipa prihodnjo soboto ob 15.00 uri gostuje na Kodeljevem pri Slovanu in verjamemo da našim fantom lahko ponovno uspe osvojiti nove tri točke. <p/> Članska A ekipa je v 10. krogu 2. SNL gostovala pri Šampionu na Areni Petrol. Z nasprotniki, ki so letos izjemno skromni (vsega 5 točk v devetih srečanjih) in zasedajo predzadnje mesto na lestvici, so se Radomljani pomerili že v prvem krogu in slavili s 3:0, srečanje pa je ponovno prišlo ob pravem času, saj bi si fantje z zmago po remiju s Krškim in porazu v Šenčurju ponovno dvignili samozavest. <p/> Tako se je tudi zgodilo. Niko Snoj je že v 4. minuti poskrbel za hitro vodstvo, a so domačini prek Škofleka in Čretnika celo povedli z 2:1, od 27. minute, ko je Avbelj poravnal na 2:2 pa je na igrišču prevladovala naša ekipa. Tik pred odmorom je za vodstvo s 3:2 poskrbel Smukavec, v 9. minuti nadaljevanja je zadel Zalaznik, minuto kasneje je za 5:2 s svojim drugim zadetkom poskrbel Snoj, končnih 6:2 pa je v 78. minuti postavil Vrhunc Luka, ki je zadel praktično ob prvem dotiku, saj je vstopil manj kot minuto poprej, ko je zamenjal strelca tretjega zadetka, Jerneja Smukavca. <p/> Radomljani so letos vknjižili že sedmo zmago in z 22. točkami zasedajo drugo mesto, tri točke za Dobom, so pa tudi daleč najučinkovitejša ekipa, saj so nasprotnikovo mrežo zastresli kar 26-krat, kar je nekaj manj kot 4x na srečanje. <p/> Naša drugoligaška ekipa bo pred velikim izzivom že v nedeljo, 20.10. ob 15.00 uri, ko v Radomlje prihaja lanskoletni prvoligaš Aluminij, z novim trenerjem Robertom Pevnikom, ki je še pred štirimi meseci sedel na radomeljski klopi.",Opinionated News
