,text,labels,split
772,Application.,Instruction,test
773,"Minister Dr Angelika Mlinar visits EU projects in Trbovlje <p/> Dr Angelika Mlinar, Minister for Development, Strategic Projects and Cohesion, together with the Minister for Culture, Zoran Poznić, and the State Secretary, Aleš Bucik, visited projects implemented with the help of EU cohesion funds in Trbovlje. <p/> The Ministers and the State Secretary visited the premises of the RUK Trbovlje Centre, a network of arts and culture research centres representing the intersection of art, science and technology, supported by the European Regional Development Fund. Dr. Maša Jazbec, Head of the DDTlab research laboratory, presented the interdisciplinary triangle, where innovative products and services for the future of human technology are developed, as well as experiences from abroad, especially from Japan and Linz, Austria, home to Ars Electronica, the world's largest and most important platform for media art. <p/> Dr Angelika Mlinar, Zoran Poznič and Aleš Bucik also visited the business accelerator Katapult, which successfully applied for European funding for the SIO-KATAPULT 2020-22 project in the Ministry of Economic Development and Technology's public call for proposals for the implementation of support services for entities of the innovative environment in the Republic of Slovenia 2020-2022. They learned about the innovative activities of the partner companies and discussed the European Cohesion Policy in the next financial perspective 2021-2027 and the possibilities of using other development resources besides the cohesion funds. They touched upon the opportunities for bringing together the natural and social sciences in areas such as information and communication technologies, the humanisation of technology, virtual and augmented reality, robotics, biotechnology and nanotechnology. The working visit was concluded with a visit to the Virtual Mining Museum, supported by EU funding under the Interreg Slovenia-Croatia 2014-2020 Cooperation Programme.",News/Reporting,test
787,"In mid-August, we will experience one of the most famous meteor showers. Most of them will be seen on the night of 12-13 August 2017. We can expect 40 to 50 meteors per hour, which is less than usual as the Moon will interfere with the observations. <p/> Meteors from a single swarm seem to come from the same point in the sky. Source. <p/> Meteors are visible because tiny dust particles glow as they travel through the Earth's atmosphere at high speed. The average speed at which particles fly through the air is about 59 km/s. At that speed, it would take one second to travel from Ljubljana to Koper, and less than five seconds to travel across Slovenia. <p/> The fear of a meteor puncturing your roof is completely unnecessary, as these particles are so fragile that they burn up high in the atmosphere (over 90 km up). The Perseids are known for their many bright meteors (bolide), and the average Perseid is as bright as the brightest stars in the sky. The brightest bolide can leave trails that remain visible to the naked eye for several minutes in a dark sky. <p/> Comet Swift-Tuttle. Source. <p/> The source of the particles that cause the meteor shower comes from Comet Swift Tuttle, which is still orbiting the Sun today. It is 27 km across and, if placed on Earth, would be about the distance between Ljubljana and Logatec. The orbits of the comet and the Earth are 135,000km apart at their closest point (ten times the diameter of the Earth), making the comet potentially dangerous in principle for a collision with Earth. The comet was observed in China as early as 69 BC and scientists calculate that it will reappear in 2126. The Perseids, also known as the Tears of St Lawrence, were discovered by Belgian Adolphe Quetelet. In 1835, he published that meteors, which are common in August, come from the constellation Perseus. <p/> When to observe?",Information/Explanation,test
792,"Water supply disruptions <p/> CANKARJEVA ULICA <p/> 18.09.2015 <p/> Komunala Radovljica hereby informs the users of drinking water at CANKARJEVA ULICA 27, 29 and 31 in RADOVLJICA that today, Friday 18.09.2015, due to the repair of a fault in the water supply system, the supply of drinking water will be intermittently disrupted or interrupted between 08:00 and 13:00 hours. Users are kindly asked for their understanding by Komunala Radovljica",Announcement,test
799,"Petrol cleaner than diesel <p/> Fuel. Researchers have confirmed - diesel is more polluting. <p/> A study by scientists at the University of California has shown that the exhaust gases produced when diesel is burned in cars pollute the atmosphere much more than the exhaust gases produced when petrol is burned. A litre of diesel burned in the US is estimated to contain 15 times more secondary aerosols. <p/> Secondary aerosols are small particles that accumulate in the atmosphere and can affect the climate, reduce visibility or harm human health in large quantities. <p/> According to Allen Goldstein, the study's leader, the results apply primarily to the United States and only conditionally to other countries, reports the German news agency dpa.",News/Reporting,test
802,"This spring's fashion week kicked off this afternoon at Kino Šiška with a round table on the DNA of Slovenian fashion design, featuring Marta Vodeb, Urša Drofenik, Zoran Garevski, Nataša Peršuh, Sanja Grcić, Olga Košica and Valter Kobal. <p/> Marta Vodeb cited Mura's product as a typical Slovenian fashion piece, Urša Drofenik an Idrija lace, and Zoran Garevski a knitted piece from the Draž studio. <p/> The participants in the round table, chaired by Urša Jerkič, herself known as a great admirer of quality Slovenian design from the past decades and from today, agreed that Slovenian fashion is also moving with the times, showing promise and placing itself on the international fashion scene. <p/> This evening, Fashion Week continues with a fashion show of young designers. <p/> Artist and psychotherapist Miranda Rumina has prepared a multimedia performance Mizica, pogrni se in Ljubljana's top club. <p/> Using the direct to glass printing technique, she enhanced standard white Ikea tables with macro photographs of the details of her glass products. <p/> In the art installation, tables with precious products were buried by Ula Furlan, pianist Romina Ponti, ballet dancer Ana Klašnja and octogenarian Urša Mrak. The dressed-up tables were filled with chocolate pralines, champagne, Chantelle lingerie, Dr. Hauschka cosmetics and Marjeta Grošelj handbags. <p/> This intimate artistic event rounded off twenty years of Miranda's artistic, literary and performance work.",Opinionated News,test
808,"MOLYKOTE G-4500 / G-4501 <p/> Molykote G4500/G4501 is a multi-purpose high quality synthetic grease with a wide temperature range and compatibility with a large number of materials, including most plastics and elastomers. NSF H1 certified. G-4500 is NLGI Class 2 and G-4501 is NLGI Class 1. Examples of applications: grease for bearings, gears, joints, chains, slide guides as well as many other parts of plant, machinery and vehicles. It is used as a lubricant for the first installation as well as maintenance of household appliances, machinery and equipment in the food and beverage industry, automotive lubricant, recreational vehicles, transport vehicles, lubricant for parts of electric motors, conveyor systems, refrigeration systems, precision measuring instruments, lubricant for hinges in the furniture industry, fittings of building furniture, photographic and optical equipment as well as other applications where a long lasting white lubricant is required. <p/> wide temperature range <p/> compatibility with many materials",Promotion of a Product,test
821,"National Assembly adopts amendment to the Financial Instruments Market Act <p/> Details <p/> Created Tuesday, 22 October 2019 at 18:15 <p/> The National Assembly today adopted an amendment to the Financial Instruments Market Act. It aligns the Slovenian legal framework with the provisions of the EU Prospectus Regulation, which is being",List of Summaries/Excerpts,test
833,"Advertising design and production, graphic design, multimedia, advertising services and products. GRAPHIC DESIGN Distinctive sign, logo, integrated graphic image, business card, envelope, stamp, stamp, advertisement, telop, business folder, leaflet, book, magazine, prospectus, leaflet, poster, postcard, invitation, ticket, greeting card, certificate, diploma, cd-dvd, packaging, bag, t-shirt, table flag, outdoor flag, flying banner, rollup banner, billboard, banner, autograph, information system, ... We work with illustrators, painters, architects, proofreaders, Slavists, translators and all the people needed for the creation of projects. ADVERTISING Design and execution of advertising campaigns. PROMOTIONS, PR AND OTHER EVENTS Design, organisation and execution of various events. STUDIO PHOTOGRAPHY Conception, production and post-production for photography (composition, retouching, colour correction, photomontage, rasterisation, etc.). In addition to studio photography, we also offer on-location photography, facilities, business premises, static products, employees, events,... VIDEO PRODUCTION Conceptual design, production and post-production for video (video commercials, promotional video, advertising video, video spot, presentation video, music video, video logo, documentary,...). We do video composition, video editing, add animations and special effects, subtitling, splash, audio, colour correction and convert your videos to the appropriate formats. MULTIMEDIA Conceptual design and implementation of multimedia projects. Multimedia presentations, audiovisual backgrounds for various purposes, events, introductory spots, graphic design for TV, film, etc. WEBSITES CMS dynamic websites that you manage yourself, flexible display on PCs, tablets and smartphones. PRINTING AND FINISHING We offer digital printing for business publications and desktop publishing, as well as finishing. Large format printing for outdoor and indoor use with finishing. Plate lamination and lamination of photographs, posters, drawings, illustrations, plans and other printed materials. Screen printing and transfers on textiles and other materials. GRAPHICS ON VEHICLES Conceptual design and execution of graphics and photography on vehicles, work machines, vessels, aircraft and helicopters. INFORMATION AND DIRECTIONAL SYSTEMS We are the representative for Vista System, the world's most comprehensive modular signage system, covering table, wall, ceiling, freestanding, double-sided, triple-sided, illuminated and ground elements such as: frames, boards, directories, pylons, monoliths, billboards, stands and more.... Advantages: quality, modularity, upgradability, integrity, uniformity, maintenance, etc. Usage: companies, schools, municipalities, hospitals, banks, museums,... http://*information hidden*/AP/HTML/ARTAgenda-507.html PROMOTIONAL PRODUCTS Conceptual design and implementation of promotional products such as: banners, frames, hoardings, panels, counters, stands, retractable walls, trade fair displays,... ADVERTISING BOARDS Design and execution of advertising boards: wall, ceiling, freestanding, double-sided, trilateral, light and floor, and other advertising elements such as: frames, directories, pylons, monoliths, billboards, stands and other,... We offer CNC cutting of Styrofoam, Styrodur and other expanded or extruded polystyrenes (EPS, XPS), as well as additional surface treatment on request. Alternative to 3D advertising signs made of more expensive materials http://art-a.eu/3d-polistiren. Advantages: low price, low production costs, low maintenance costs, easy and inexpensive installation, with appropriate surface protection, very high time and surface durability, high environmental and fire protection standards, for indoor and outdoor installations, for advertising signs, logos, for trade fairs, for set design, theatres, TV studios, film production, amusement parks, etc.",Other,test
838,"BREZOVEC - a small settlement in the municipality of Cirkulane - we mediate in the sale of a small estate in an extremely beautiful and accessible location in the Haloze Mountains. <p/> On the land there are three buildings, one of which is habitable and two are ancillary buildings. The property measures 26,272 m2, of which 5,712 m2 is forest, 19,618 m2 is agricultural land and 942 m2 is building land. <p/> In a quiet environment, it is possible to arrange a home for living or just as a place to relax. The village is a few minutes drive from the municipality of Cirkulani, where all infrastructure is available. <p/> The land is registered in the land registry and free of encumbrances. Immediate possession is possible.",Information/Explanation,test
848,"For any information regarding allergens, please contact the restaurant directly on 051 420 380, 070 777 076 <p/> sabina (28.06.2021 at 13:32) 1 <p/> Long delivery time. The food is not good at all. There is 5x too much dressing on the salads and vinegar at the bottom. Also, the lettuce leaves were brown and really bad looking. It didn't even say that there was dressing next to it. It was marked that payment would be by card on collection, but the deliverer knew nothing about this. The chicken fingers were just ordinary chicken steaks. Unfortunately below expectations. <p/> Tim (21.01.2021 at 14:49) 1 <p/> Shame. 2,5 hours delivery to Kamnik (estimated at 30min - 1 hour), food cold (potatoes only in the trash, meat is good only cold), missing salad. They don't call you when it's going to be (even when the delivery takes 2.5x the time). You call and the lady tells you how the delivery lady has already gone (and then she's still gone 40mins). It's a shame because otherwise in person the food is good, but the delivery is not for the dog. I would only recommend if you live 10m away to go and look for yourself. P.S. if they gave a realistic time estimate and it was up to 1.5 hours it would be acceptable. It's 20min to kamnik but I see you don't care even if you get more expensive orders, so no worries from me you don't get them anymore. <p/> Ivan (15.12.2020 at 14:34) 2 <p/> The steak is bill unsalty. Wet potatoes. Average. <p/> Midhet (24.03.2021 at 11:03) 0 <p/> Very good food and friendly delivery. <p/> Peter (22.01.2021 at 12:28) -1 <p/> Delivery to Kamnik a little under 45 minutes, two solid pieces of hake, nicely seasoned potato salad. I'm bothered by the 10€ order requirement, but I can imagine the chaos and number of orders if there was no minimum.",Forum,test
849,"Description Zlata kuhna is these days mainly involved in the preparation and delivery of freshly prepared snacks, steaks, salad plates, burgers, pizzas and other food by prior arrangement.",Information/Explanation,test
855,"Šarec happy with proposal for EU top jobs <p/> Prime Minister Marjan Šarec, arriving at an extraordinary EU summit, said the proposal circulating on the distribution of top jobs was not bad. <p/> Reuters <p/> Marjan Šarec says the proposal he has seen is not bad. <p/> The scenario circulating unofficially is that socialist Frans Timmermans would become president of the European Commission. ""He is certainly a good candidate,"" Marjan Šarec said when asked whether the Dutchman was acceptable to Slovenia. <p/> ""We have now seen a proposal. For me it is not a bad proposal. Even if that were the case, it is a pretty good proposal,"" the prime minister said. But when asked more specific questions, he replied only that it was difficult to describe the details when arriving at the summit. <p/> The proposal was agreed in Osaka, on the sidelines of the G20 summit <p/> An unofficial scenario is circulating that the post of President of the European Commission would go to the Socialists, the post of President of the European Parliament and the high-level foreign policy post to the centre-right European People's Party (EPP), and the post of President of the European Council to the Liberals. <p/> ""They say they have agreed something in Japan. Now, when we sit down, we will see how it goes, and then we will move on. It is difficult for me to say much right now, I can only express the hope that there will be an agreement today or overnight so that the process can move forward and there will not be too long a deadlock,"" Šarec said of the proposal in play. <p/> The Liberals getting the post of President of the European Council seems good to the Slovenian Prime Minister. He did not want to talk about the names, saying that they must first sit down at the table. He also refused to comment on who his favourite or favourite candidate was and whether the Danish Liberal Margrethe Vestager, whom he has so far supported for the Commission presidency, was still in the running. <p/> ""Now we need to hear proposals. I cannot say anything until I am inside and until I see if anything new has happened in the meantime. It's been an hour and a half, something may have changed in that time,"" he said. <p/> Šarec hopes that there will be no blockages, recalling that decision-making does not require pure consensus and that even five years ago not everyone supported the then candidate Jean-Claude Juncker. He feels that it would be good to reach a compromise to some extent, but if this is not possible, then it must be decided by a majority. <On the wisdom of isolating the Visegrad Quartet, which is opposed to Timmermans, he said: ""There is a need for compromise. If there is a majority for an option, the majority will not accommodate some. You know, sometimes on a trip, the bus has to close the door and move on if you are waiting for someone. But I do not want to prejudge. That is speculation. I hope that we will reach a compromise and unanimously choose someone, because that is a better way forward."" <p/> Asked how long they would sit at the table, he replied that he did not know that either and that if he had his way, they would not sit for long. <p/> Meanwhile, German Chancellor Angela Merkel, arriving at the EU summit, predicted difficult negotiations on leadership positions, in particular on the new President of the European Commission, and warned of an institutional conflict between the European Council and the European Parliament. She said European Council President Donald Tusk would not have an easy task tonight.",News/Reporting,test
862,"I haven't read all the threads in the forum yet, and maybe you have already worked on this topic. I am an atrium dweller. I have a big problem with pigeons that have taken up residence in the alcove above the French balcony of the neighbours above me. The terrace is polluted every day with pigeon droppings. I do not even know what to do. I think the investor should install netting over the French balconies to prevent pigeons from getting in. Please advise. My compliments to the founders of the forum. Klemen <p/> At my work, the window sills where pigeons congregated were smeared with some ""glue"" and successfully chased them away. I don't know where to get it or what it is called. I will try to find out. <p/> To counteract the pigeons' presence, there are pegs sticking up in the air all over Ljubljana, for example in Plečnik's market. You can drive them into a suitable board and place them where you don't want pigeons. <p/> Mosquitoes and insects in cellars, storerooms and car parks are becoming more of a problem than pigeons. They have already multiplied quite a lot due to the humidity that has been present since construction, so you need to hurry up and not get burnt just on the way to your car. And there are numerous deep holes in the walls of the storerooms and the corridors next to the storerooms where they will nest. _________________ Greetings to everyone who reads this forum <p/> I don't know if we are talking about the same blocks, because in B1-basement 3 there is the same problem, damp, smell and lots of mosquitoes. We will put this issue on the urgent list at the next meeting, but it is also partly related to the ventilation of the staircases and corridors. I will personally write this problem down and put it in the letterbox (with the caretaker). It is up to us to point out any new defects or problems, as this is the only way they will be recorded and hopefully remedied. So the more of us who point out the problem, the better. lp <p/> Yes, it is B1, but since they are also in the garage, it means they are already everywhere or will be soon. _________________ Greetings to everyone who reads the forum",Forum,test
872,"PIERRE LUNGHERETTI <p/> Meeting with the Director of the Cité internationale de la bande dessinée (International Comic Book Centre) in Angoulême <p/> Comics are one of the main cultural activities in France: one in three French people has read at least one comic book in the last 12 months. Comics play an important role in contemporary creativity and their popularity is growing. In France, comics account for 10% of publishing revenues. <p/> Pierre Lungheretti is Director-General of the Cité internationale de la bande dessinée (International Centre of Comics) in Angoulême and President of the Centre chorégraphique national (National Choreographic Centre) in Grenoble. At the initiative of the French Minister of Culture, Françoise Nyssen, he prepared a report on a new political model for comics. <p/> From 24 to 28 October 2018, Pierre Lungheretti will travel to Slovenia, Croatia and Serbia at the invitation of the French Institute to meet the comics scene in each country, as well as comics creators and publishers, with whom he will discuss public policies in this field. <p/> We warmly invite publishers, comic artists and representatives of public institutions to join us, give us a brief presentation of your work and share with us your experiences of comics in Slovenia.",Other,test
888,"Kundalini Yoga <p/> GUIDE <p/> Kundalini Yoga as taught by Yogi Bhajan is the ideal discipline for the modern man of today. <p/> The techniques of Kundalini Yoga bring us quite quickly to a balance between the physical body, mind and soul.The well thought out and composed practice units called kriyas help us to support a healthy, contented and spiritual lifestyle. They work in a targeted way with a specific purpose, such as to strengthen the immune and nervous systems, balance the functioning of the glands and internal organs, increase circulation, maintain psycho-physical vitality, ease depressive states, etc. In addition, they enhance the functioning of the neutral or meditative mind, the faculties of intelligence, perseverance and perfection. A clear, neutral and intuitive mind gives us the ability to become aware of and change our own patterns, fears and habits that prevent us from moving forward in life. <p/> This is why Kundalini Yoga is so appropriate for today, empowering us, uplifting us and building a foundation to cope with the stresses and turbulence of today, a time of moving into the Aquarian Age, an age of higher consciousness and peace. <p/> ""Kundalini Yoga is a technology of knowing and awakening consciousness that leads us to the original Self. Usually this consciousness, which we call kundalini, is dormant within us and therefore awareness and experience of the Self is more or less limited. Awareness can be awakened and expanded up to Infinity and only then can I experience my true Self. Infinity is my original Self. In this expanded state nothing is lacking. The process of growth through Kundalini Yoga is the natural unfoldment of one's own nature. The obstacles on the path of growth are only the attachments to the habits of the past and the fears of the Infinite or the expanded Self.""",Promotion of a Product,test
891,Details <p/> 3 reviews for School Navigation Chart (Gulf of Trieste) <p/> Marcel - 09.06.2021 <p/> Satisfied! <p/> Rated 5 out of 5 <p/> Very good tool for learning and practice because it is up to date and updated compared to the old chart. The thing holds water.,Forum,test
892,"Product Description <p/> Sightmark Boresight, The fastest and easiest way to prime your rifle! 22lr caliber <p/> Comments",Promotion of a Product,test
897,"The two semi-final matches of the ""Agla Cup"" 2007 tournament ended in the Solin sports hall. Despite the fact that our team did not play with a full line-up and that coach Tesko was not on the bench, but his assistant in the previous season Rade Malič was, our boys defeated the home team Solin 7 : 2. Michel Žalac scored twice, Vrhovec, Smiljanič, Bauman, Osojnik and this time our guest Uroš Kroflič scored one goal each. In the second match, Afragola defeated Split Torcida 9 : 5. So tomorrow, Svea and Afragola will play in the Gripa hall at 20:30.",Opinionated News,test
906,"Honda's high-flying five-year plan <p/> Forecast. Honda has announced that it plans to double car production over the next five years, with a large number of new models expected to come to market, including in segments where it is currently absent. <p/>Honda's CEO Takanobu Ito said a few days ago that Honda plans to increase production to six million vehicles a year over the next five years from the current 3.1 million, with a number of new models planned, including in segments where it has not been present so far. <p/> Honda is therefore expecting a lot from the all-new generation of the Jazz, as well as from its smaller brother, the Brio, which will be aimed primarily at developing markets and will be a cheaper version of the aforementioned Jazz. To boost production, Honda plans to build new plants, one of which will be opened in Mexico by 2014, and will also focus on the Chinese market, where it plans to launch a maximum of 10 new models. <p/> The fate of the Accord in the European markets is still unknown, as Honda is not confident about the sales and profitability of the model in the old continent (photo: Honda) <p/> Much fewer new models in Europe <p/> While it is not yet known which of the new models will also enter the markets of the old continent, among the models announced are, in addition to the aforementioned brio and jazz, a smaller suv based on the latter, as well as a smaller sedan, which will be a replacement for the current Honda city. <p/> A sporty civica rally car has also been announced, which will, as usual, be given the Type-R nameplate, but enthusiasts will still have to wait until 2015 to get their hands on it. Much more numerous in terms of sales, however, will surely be the announcement of the new generation Accord, whose production for European markets is still in question for the time being, since the Accord has been a loss-making car in most European markets over the last few years, thanks to the strong yen. The same (unknown) fate in the European markets for the time being also awaits the A0 segment model, which will be called N-ONE in the Japanese markets. Among the models announced, we must not forget the NSX sports coupé, as well as the new sports roadster based on last year's EV-STER concept study. <p/> For the US markets, the acura RLX is also confirmed for the Los Angeles show in November, and is expected to arrive in Europe later in the form of the honda legend. For 2015, Honda has also announced a production version of the fuel cell model for European markets, not the FCX Clarity, but an all-new and significantly cheaper model. <p/> The Honda NSX is due to arrive in showrooms very soon, and we can also expect a new sporty roadster based on last year's EV-STER concept study, as well as a redesigned CR-Z hybrid coupé (photo: Honda). <p/> So, according to the announcements, the future of Honda on European soil in particular is still rather unclear, and not necessarily as rosy as it has been for quite a few years now.",Opinionated News,test
911,"The UV+ Spray provides nourishing and moisturising protection against the negative effects of UV rays. It contains vitamin E as a free radical scavenger, protects the skin from damage, strengthens the skin's own ability to retain moisture, acts as an anti-inflammatory and makes the skin smoother and more supple. 30 ml bottle... <p/> TIMELESS ACTIVE MASK is a special extra skincare treatment for the changing seasons, for stressed skin and for preventive care. The precious and highly effective ingredients Caviar DNA Marine and Vitamin E nourish the skin in a complete way, while White Mistletoe extract strengthens the skin's immune system. TIMELESS ACTIVE MASK stimulates cell regeneration and contains natural free radical scavengers. 50 ml... <p/> TIMELESS CONCENTRATE (a shield for your skin) To support your skin's defence mechanism. Skin is most damaged by external influences, which can cause it to age prematurely. With this concentrate, the skin receives high amounts of white mistletoe extract, which strengthens the skin. Suitable for all skin types and an indispensable post-peel product. 30 ml bottle... <p/> TIMELESS A-XION (Rich Foaming Treatment) is a special, energising foam with a high content of moisturising ingredients and white mistletoe extract is more than suitable for mature, sagging and youthful skin, especially for mature combination skin with inflammation, where the sebaceous gland pores are enlarged due to hormonal changes. A-XION restores and maintains skin elasticity and tension and reduces wrinkles. The 100 ml... <p/> TIMELESS EYE CARE (relief for your eyes) is a high quality treatment for the delicate skin around the eyes. White mistletoe extract, which protects the skin, provides intensive skin care. The highly effective and deeply moisturising formula leaves the skin soft and smooth for more than 24 hours. The cream extract reduces skin irritation and hypersensitivity. 15 ml... <p/> TIMELESS MOISTURISING CARE (intensive day cream) is the ideal day care for moisturising dry and stressed skin. The nourishing cream provides optimal protection against everyday environmental influences. White mistletoe extract strengthens the skin's immune system, jojoba oil softens the skin and hyaluronic acid and urea help the skin retain moisture. 50 ml...",List of Summaries/Excerpts,test
917,"The Mountain Culture Association, in cooperation with local organisers, will enrich the summer events at several venues around Slovenia with a series of award-winning films from the archives of the Mountain Film Festival. <p/> At the end of May this year, AO and TSKO Kamnik members Cene Berčič, Bogdan Jamšek, Lado Kladnik, Pavel Ocepek, Ivan Resnik, Vital Vek and Peter Zarnik went to Denali, the highest peak in North America and the USA at 6194 metres. <p/> Three years have passed since the last visit of the Tržič climbers to the walls of Montenegro. The first-class routes and the beautiful experiences of that visit have been an invitation for a return visit. <p/> Last weekend, the members of AO Kozjak Maribor climbed in the walls above Lediny, where they organised a mini-climbing camp for their members. <p/> On 15 June 2016, a mountaineering expedition to Gašerbrum IV, consisting of Aleš Česen and Luka Lindič, set off for Pakistan.",List of Summaries/Excerpts,test
924,"The cultural heritage of Tuštanj <p/> The design and form of rural settlements have been dictated in the past by various natural influences, such as the boundaries of forests, fields and pastures, hilly terrain, waterlogging, water supply and the connection with the surrounding countryside. These elements are also reflected in the shape of the Tuscan landscape.",Information/Explanation,test
926,"Slovenia: The famous Barcaffè magenta colour protected in Slovenia <p/> Atlantic Droga Kolinska has received a decision from the Office for the Protection of Intellectual Property (OIPP) to protect the Pantone 214C (magenta) colour, which has been used by Barcaffè for 50 years, on the territory of the Republic of Slovenia. <p/> Registering a colour as a trademark is a lengthy and demanding process, as the protection of a colour as a trademark grants the exclusive right to use it. <p/> Many conditions have to be fulfilled in order to be registered, one of which is that the consumer must associate a particular colour with the origin of the goods, i.e. the product. <p/> In a study carried out in cooperation with the Centre of Business Excellence of the Faculty of Economics of the University of Ljubljana, Atlantic Droga Kolinska obtained data showing conclusively that consumers associate Pantone 214 C with the origin of the goods, i.e. the Barcaffè brand. <p/> It was found that the highest proportion of consumers correctly recalled Barcaffè when seeing the magenta colour Pantone 214 C, 92.3%, which indicates a really high level of recognition among the public and is also extremely high when compared to brands at the tapestry level. <p/> All other conditions for the registration of Pantone 214 C as a trademark have also been met. <p/> Data show that in the EU last year, out of almost 154 000 registered trade marks, only 20 were protected as colour. This represents a small 0.01% of all registrations. The most famous colours protected as trademarks are Milka, Manner, Burberry, Louboutin, Whiskas.",Opinionated News,test
927,"Press release - Taxi Drivers' Union at the 29th meeting on 04.05.2021 <p/> Adoption of the amendment to the law in favour of Ubr at the 29th meeting of the Committee on Infrastructure, Environment and Spatial Planning <p/> On 4.5.2021, taxi drivers once again drove down Šubičeva Street to show their support for Dejan Jefim, the President of the Taxi Drivers' Union, who spoke in favour of the taxi drivers' position at the 29th meeting of the Committee on Infrastructure, Environment and Spatial Planning, on the occasion of the draft law on amendments and additions to the Law on Road Transport (ZPCP-2I).On 5.5.2021, taxi drivers drove down Šubičeva Street to show their support for Dejan Jefim, the President of the Taxi Drivers' Union, at the 29th meeting of the Committee on Infrastructure, Environment and Spatial Planning. <p/> During the meeting, Jefim highlighted the weaknesses of the amendment of the law due to the arrival of Uber, but unfortunately his opinion was not heard by the majority. We would also like to thank Sasha Kumer, Secretary General of the SDPZ, who also supported the taxi drivers' union at the meeting and gave the SDPZ's position. We would also like to thank the SAB, the Left Party, the LMŠ and the SD for their support. <p/> Despite the efforts of the union to raise the issue of changing the law in favour of Uber, unfortunately most of the cons did not want to hear it, they are all just making excuses, saying memorised sentences and avoiding real answers. <p/> With the efforts of taxi drivers and the help of the state, the quality of taxi services has improved dramatically over the last 10 years. Taxi meters have been made compulsory (annually certified and calibrated), a licence is required, a tourist examination, no criminal record, adequate financial standing - fixed assets, a roadworthiness test twice a year, special insurance for passengers, the introduction of cash registers, etc. <p/> With the current law, the State strongly regulates the taxi business and makes fraud impossible. However, by changing the law, the taxi business will be set back 30 years, so years of effort will be wiped out in a matter of months. Why? Simply because Uber has a different business model and cannot operate under our laws. <p/> The current government is silent on the fact that Uber will not pay a cent in tax on their profits. The current government is silent on the known facts of the problem of Uber drivers appearing abroad. The current government is silent on the fact that wherever Uber is present, there are major problems, read - robberies, rapes, beatings and even murders. The current government is silent on how it will protect consumers and the potential disputes and problems that will arise with the arrival of Uber, how and in what way the government will protect consumers and who consumers can turn to in order to resolve them. The current government is silent on the fact that a ride that today a consumer pays €5 for on the taximeter when Uber arrives will, according to their algorithms, also be €20 or more if demand is high at that moment. The current government is silent that the change in legislation does not do any good, not for the country, not for the taxi drivers, and least of all for the consumers. <p/> Despite the fact that we did not win the session and the change in the law was approved in the session, we will not stop, we will work for all taxi drivers and residents and their better future. We are concerned about the future and the safety of our citizens, that is why we are NOT against ""competition"", but we are against changing the law. <p/> Unlike the current government, we in the union are happy to see the cooperation and listening of local authorities. We are happy about the warm and positive reception at the MOL, we are happy that in the future in Ljubljana, in cooperation with the Mayor Mr Jankovič, we will bring the taxi business to the highest possible level, both with vehicles, drivers and prices that will be accessible to any user, regardless of the arrival of foreign platforms.",Opinion/Argumentation,test
928,"Enhance your sports activities and workouts with your favourite songs and WI-SP500 wireless headphones. Enjoy the freedom of movement without cables and a comfortable workout with open-type power units, and don't miss out on environmental sounds while listening to music. <p/> Exercise without cables to get in your way. The lightweight and easy-to-use design of the headphones, which are controlled by buttons on the earbuds, ensures comfortable, safe and discreet use for both outdoor exercise and everyday tasks1. <p/> ... <p/> BLUETOOTH® connectivity <p/> Enjoy wireless playback with Bluetooth® connectivity. <p/> NFC for touch listening <p/> Touch the N mark on the body of an NFC-enabled device to quickly establish a connection. <p/> With open-type drives, you can hear what's going on around you <p/> Open-type drives let in ambient sound, which means you can hear what's going on around you while you listen to your music. They're great for outdoor exercise. You can use them when you also need to pay attention to what's going on around you. <p/> ... <p/> Exercise without worry <p/> The comfortable and safe WI-SP500 headphones, which also include sweat protection, have been designed for use during sports activities and workouts. <p/> Yes to music, no to sweat <p/> The headphones boast an IPX4 rating, so neither they nor your workout can be stopped by spray and sweat. <p/>The headphones won't move as you move <p/>Earbuds are ergonomically designed for a snug fit and comfortable use, and the ear inserts are fitted with rubber wells to grip your ears and stay in place even when you're sweating. <p/>Open-type drivers for a comfortable listening experience <p/>The WI-SP500's open-type drivers fit snugly in the ear without completely closing off the ear opening, so listening to your favourite tracks while you work out is enjoyable, no matter what sporting activity you're doing. <p/> Enjoy wireless freedom <p/> Take calls and talk to voice assistants without interrupting your work. <p/> One button, hands-free <p/> With hands-free calling, you can leave your phone where it is and make a call at the touch of a button, thanks to the built-in microphone. <p/> Tell the Voice Assistant what you want <p/> Activate the Voice Assistant on AndroidTM or iOS by holding down the earpiece for a long time. This gives you help or information without interrupting your workout. <p/> Safe and secure <p/> When you're not using your wireless headphones, put them away safely. You can safely and easily stow the headphones in a stylish and compact carrying case. <p/> Up to 8 hours of battery life <p/> With a single charge you have up to 8 hours of playback, so you can go to the gym a few times without needing to recharge. <p/> Specifications and features <p/> Enhance your sports activities and workouts by listening to your favourite music. The WI-SP500 wireless in-ear headphones feature 13.5 mm open-type drive units that transmit natural environmental sound. The headphones' reversible design and ergonomically shaped rubber grips keep the earbuds in place. <p/> Wireless freedom with Bluetooth® and NFC technologies <p/> 13.5 mm drive units letting environmental sound through",Promotion of a Product,test
